song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_kQ8xqyoZXCc,real,1,real,0.9999569654464722,0.9999569654464722,4.298194471630268e-05
fake_fake_26215_udio_1,fake,0,fake,0.9999467134475708,5.328280167304911e-05,0.9999467134475708
fake_fake_29283_suno_0,fake,0,fake,0.9998036026954651,0.0001964008843060583,0.9998036026954651
real_sYZe5cni4A8,real,1,real,0.9995216131210327,0.9995216131210327,0.0004784256452694535
real_dJvjtyt7Ygk,real,1,real,0.9974689483642578,0.9974689483642578,0.0025311114732176065
fake_fake_37812_udio_0,fake,0,fake,0.9999614953994751,3.852893496514298e-05,0.9999614953994751
real_Dmt7S66ulGc,real,1,real,0.9995326995849609,0.9995326995849609,0.00046734808711335063
real__fypCqYV86I,real,1,real,0.9999769926071167,0.9999769926071167,2.3007036361377686e-05
real_nL-izF63Lqk,real,1,real,0.9998005032539368,0.9998005032539368,0.00019949312263634056
fake_fake_53355_suno_1,fake,0,fake,0.9994173049926758,0.0005826939013786614,0.9994173049926758
fake_fake_25896_udio_0,fake,0,fake,0.9999767541885376,2.327823131054174e-05,0.9999767541885376
fake_fake_22727_suno_0,fake,0,fake,0.9999493360519409,5.0644717703107744e-05,0.9999493360519409
real_aam1CSCASAc,real,1,real,0.9999644756317139,0.9999644756317139,3.5494620533427224e-05
fake_fake_29061_udio_1,fake,0,fake,0.9997958540916443,0.000204223018954508,0.9997958540916443
fake_fake_50084_suno_1,fake,0,fake,0.9998421669006348,0.00015781863476149738,0.9998421669006348
fake_fake_19133_suno_0,fake,0,fake,0.9999508857727051,4.9086618673754856e-05,0.9999508857727051
real_8jKuVdu_ZGA,real,1,real,0.999972939491272,0.999972939491272,2.7003115974366665e-05
real_c4x9ADXASA8,real,1,real,0.9998020529747009,0.9998020529747009,0.00019794097170233727
real_nC7ldicwETQ,real,1,real,0.9459512829780579,0.9459512829780579,0.054048750549554825
fake_fake_28225_suno_0,fake,0,fake,0.9999518394470215,4.813724444829859e-05,0.9999518394470215
fake_fake_51322_suno_1,fake,0,fake,0.9999483823776245,5.164354297448881e-05,0.9999483823776245
fake_fake_24795_suno_0,fake,0,fake,0.9996843338012695,0.00031565441167913377,0.9996843338012695
fake_fake_13282_udio_0,fake,0,fake,0.9999806880950928,1.929840618686285e-05,0.9999806880950928
fake_fake_17071_suno_0,fake,0,fake,0.9999816417694092,1.8342892872169614e-05,0.9999816417694092
real_Vfb5xfngrWg,real,1,real,0.999929666519165,0.999929666519165,7.031184213701636e-05
real_61Lmk2k542k,real,1,real,0.9992387294769287,0.9992387294769287,0.0007613258785568178
fake_fake_09106_udio_0,fake,0,fake,0.9999712705612183,2.8744620067300275e-05,0.9999712705612183
fake_fake_28131_suno_0,fake,0,fake,0.9999626874923706,3.734356869244948e-05,0.9999626874923706
real_4WAl8EP_cCw,real,0,fake,0.5638470649719238,0.4361529052257538,0.5638470649719238
fake_fake_33527_suno_1,fake,0,fake,0.9985619187355042,0.001438135514035821,0.9985619187355042
real_qoKm9aS1WFY,real,1,real,0.9999830722808838,0.9999830722808838,1.689828968665097e-05
fake_fake_20439_suno_1,fake,0,fake,0.9999586343765259,4.133539550821297e-05,0.9999586343765259
fake_fake_07322_udio_0,fake,0,fake,0.9999938011169434,6.192363798618317e-06,0.9999938011169434
fake_fake_41226_udio_0,fake,0,fake,0.9999951124191284,4.9369896260031965e-06,0.9999951124191284
real_Icus7kyHSEU,real,1,real,0.9992606043815613,0.9992606043815613,0.000739361101295799
fake_fake_34761_suno_1,fake,0,fake,0.9995299577713013,0.0004700932477135211,0.9995299577713013
real_esyc77tpb5g,real,1,real,0.7895990014076233,0.7895990014076233,0.21040105819702148
real__8iRQuAoLAs,real,1,real,0.9145200252532959,0.9145200252532959,0.0854799747467041
real_4RFZpNzNjJ8,real,1,real,0.999045193195343,0.999045193195343,0.000954731716774404
real_UDVycjDLx4Y,real,1,real,0.9961456060409546,0.9961456060409546,0.003854363691061735
real_BRa2eoYFXj0,real,1,real,0.6005983948707581,0.6005983948707581,0.39940163493156433
fake_fake_29556_udio_1,fake,0,fake,0.9999657869338989,3.426849434617907e-05,0.9999657869338989
fake_fake_39206_suno_1,fake,0,fake,0.9999961853027344,3.859983735310379e-06,0.9999961853027344
real_RuFLj2eHggI,real,1,real,0.9998859167098999,0.9998859167098999,0.00011412239837227389
real_n5pabNEqN7E,real,1,real,0.9905142784118652,0.9905142784118652,0.009485714137554169
fake_fake_40340_suno_0,fake,0,fake,0.9997612833976746,0.0002387526328675449,0.9997612833976746
fake_fake_32493_udio_0,fake,0,fake,0.9998409748077393,0.0001590562314959243,0.9998409748077393
fake_fake_33600_suno_1,fake,0,fake,0.9998511075973511,0.00014883847325108945,0.9998511075973511
real_iLWayccuhts,real,1,real,0.9969897270202637,0.9969897270202637,0.0030101987067610025
fake_fake_18046_suno_0,fake,0,fake,0.9999518394470215,4.813724444829859e-05,0.9999518394470215
fake_fake_40140_suno_0,fake,0,fake,0.9999942779541016,5.727003099309513e-06,0.9999942779541016
real_-XoXlJLcatk,real,1,real,0.9947697520256042,0.9947697520256042,0.005230278242379427
real_DjgEWhXlP88,real,1,real,0.9997662901878357,0.9997662901878357,0.00023367907851934433
real_HOvvFwnygXU,real,1,real,0.9923638105392456,0.9923638105392456,0.007636216469109058
real_PxZq-lwrsLQ,real,0,fake,0.6059302091598511,0.39406976103782654,0.6059302091598511
real_v2e6nVHfXa0,real,1,real,0.9999409914016724,0.9999409914016724,5.8978344895876944e-05
real_pQTJNSy4yP0,real,1,real,0.9982351064682007,0.9982351064682007,0.0017649073852226138
real_kzwaS09se4Y,real,1,real,0.9997708201408386,0.9997708201408386,0.00022916035959497094
real_Nma7-GoKVHg,real,1,real,0.9995121955871582,0.9995121955871582,0.00048785717808641493
fake_fake_43445_udio_1,fake,0,fake,0.9999310970306396,6.895198748679832e-05,0.9999310970306396
real_zG-hiBaCk0I,real,1,real,0.9862841367721558,0.9862841367721558,0.013715874403715134
fake_fake_25713_suno_1,fake,0,fake,0.9998736381530762,0.00012632041762117296,0.9998736381530762
real_sqHSSR8cHv0,real,1,real,0.9860039353370667,0.9860039353370667,0.013996084220707417
real_-mQl47Sfedg,real,1,real,0.9998910427093506,0.9998910427093506,0.00010889690747717395
fake_fake_17745_suno_1,fake,0,fake,0.9993345141410828,0.0006654022727161646,0.9993345141410828
fake_fake_36673_suno_0,fake,0,fake,0.9998984336853027,0.00010150382877327502,0.9998984336853027
fake_fake_29551_suno_1,fake,0,fake,0.9998859167098999,0.00011412239837227389,0.9998859167098999
fake_fake_39358_udio_0,fake,0,fake,0.9999392032623291,6.085040877223946e-05,0.9999392032623291
real_wbZU9vXRrE4,real,1,real,0.9999196529388428,0.9999196529388428,8.029783930396661e-05
real_xZj5meN3u_I,real,1,real,0.9998915195465088,0.9998915195465088,0.00010847241355804726
fake_fake_03876_udio_0,fake,0,fake,0.9999737739562988,2.627477442729287e-05,0.9999737739562988
real_VAwaYTKpcfg,real,1,real,0.9959849119186401,0.9959849119186401,0.004015091806650162
real_nJHYDkvRB2Y,real,1,real,0.9875922799110413,0.9875922799110413,0.0124076958745718
fake_fake_44183_suno_0,fake,0,fake,0.9998761415481567,0.0001238774711964652,0.9998761415481567
fake_fake_50561_udio_0,fake,0,fake,0.9999935626983643,6.439037861127872e-06,0.9999935626983643
real_129kuDCQtHs,real,1,real,0.9993563294410706,0.9993563294410706,0.00064368563471362
real_hSD59fqYdPA,real,1,real,0.9922444224357605,0.9922444224357605,0.007755536586046219
fake_fake_13428_suno_0,fake,0,fake,0.9997336268424988,0.0002663404738996178,0.9997336268424988
real_iGsss4WkwDw,real,1,real,0.7740287780761719,0.7740287780761719,0.2259712815284729
real_p5vOG6BYdeM,real,1,real,0.9999622106552124,0.9999622106552124,3.778374957619235e-05
real_iRpfIsyLcBc,real,1,real,0.9875683188438416,0.9875683188438416,0.01243165135383606
real_HP3-myJA_CY,real,1,real,0.9989857077598572,0.9989857077598572,0.0010142631363123655
fake_fake_48604_suno_1,fake,0,fake,0.9998148083686829,0.00018522574100643396,0.9998148083686829
fake_fake_16270_udio_1,fake,0,fake,0.9998584985733032,0.0001414700091117993,0.9998584985733032
real_pbI6Lto-9t4,real,1,real,0.9983611702919006,0.9983611702919006,0.0016388678923249245
real__BYfrL25TXw,real,1,real,0.9998067021369934,0.9998067021369934,0.00019335657998453826
fake_fake_53445_udio_0,fake,0,fake,0.9999949932098389,4.975709543941775e-06,0.9999949932098389
real_RiZIDzGBRkk,real,1,real,0.9985895752906799,0.9985895752906799,0.0014103584690019488
fake_fake_37343_suno_1,fake,0,fake,0.9999030828475952,9.68560780165717e-05,0.9999030828475952
real_Y9OMJ0HvPbk,real,1,real,0.9992720484733582,0.9992720484733582,0.0007279067649506032
fake_fake_05660_suno_0,fake,0,fake,0.9993833303451538,0.0006166296661831439,0.9993833303451538
fake_fake_26954_udio_0,fake,0,fake,0.9999707937240601,2.9197266485425644e-05,0.9999707937240601
real_mprnAFKbOvA,real,1,real,0.9998279809951782,0.9998279809951782,0.0001719785650493577
real_xfFXq2Zr0wU,real,1,real,0.9998965263366699,0.9998965263366699,0.000103505612059962
fake_fake_26018_suno_0,fake,0,fake,0.9999580383300781,4.198630995233543e-05,0.9999580383300781
fake_fake_47969_udio_1,fake,0,fake,0.9999831914901733,1.6766787666711025e-05,0.9999831914901733
real_cEyYlyRr2_U,real,1,real,0.9999831914901733,0.9999831914901733,1.6832409528433345e-05
real_iRiuMxflPDU,real,1,real,0.913135826587677,0.913135826587677,0.0868641659617424
real_tSfzJ47Oh64,real,1,real,0.9687380790710449,0.9687380790710449,0.03126191347837448
real_NqaDLy84Bzk,real,1,real,0.9999030828475952,0.9999030828475952,9.68560780165717e-05
real_bXyNacR3mfw,real,1,real,0.9997164607048035,0.9997164607048035,0.0002835130726452917
real_YpJAmlnBxoA,real,1,real,0.996563732624054,0.996563732624054,0.0034362857695668936
real_3gH6AH-6X7o,real,1,real,0.9997981190681458,0.9997981190681458,0.00020184420282021165
real_bN8CnH6J-FQ,real,1,real,0.9979652166366577,0.9979652166366577,0.002034817123785615
real_xxBvZME7xB4,real,1,real,0.9043552875518799,0.9043552875518799,0.09564469754695892
real_hObvr_Iyl7k,real,1,real,0.9984812140464783,0.9984812140464783,0.001518850913271308
fake_fake_11611_suno_1,fake,0,fake,0.999946117401123,5.3910844144411385e-05,0.999946117401123
real_89ywuuH-DCQ,real,1,real,0.9988840222358704,0.9988840222358704,0.0011160143185406923
real_okBgAWW6wUU,real,1,real,0.9998722076416016,0.9998722076416016,0.00012780926772393286
fake_fake_23862_suno_0,fake,0,fake,0.9997005462646484,0.0002994447131641209,0.9997005462646484
real_YyZMj9hFFm4,real,1,real,0.9967963099479675,0.9967963099479675,0.003203718224540353
real_xCZKwRGAFvQ,real,1,real,0.9885140061378479,0.9885140061378479,0.011485951952636242
real__ldcaisvK8o,real,1,real,0.925499677658081,0.925499677658081,0.07450025528669357
real__kuMWNfW0jU,real,1,real,0.9992175102233887,0.9992175102233887,0.0007824140484444797
real_VnTue6GFTOY,real,1,real,0.8166258931159973,0.8166258931159973,0.18337418138980865
real_rxZ9wJNYKj8,real,1,real,0.9993333220481873,0.9993333220481873,0.0006667023408226669
fake_fake_03781_suno_0,fake,0,fake,0.9999608993530273,3.9135655242716894e-05,0.9999608993530273
real_drsD80pCBHg,real,1,real,0.9979848861694336,0.9979848861694336,0.0020150821655988693
real_Lro5KZ0JJNI,real,1,real,0.9742884635925293,0.9742884635925293,0.02571159042418003
real_YcwODP84mkQ,real,1,real,0.99703049659729,0.99703049659729,0.0029694451950490475
fake_fake_17235_suno_1,fake,0,fake,0.9999783039093018,2.1697729607694782e-05,0.9999783039093018
fake_fake_20780_udio_1,fake,0,fake,0.999983549118042,1.6442494597868063e-05,0.999983549118042
real_uxUATkpMQ8A,real,1,real,0.9980276226997375,0.9980276226997375,0.001972335623577237
fake_fake_54244_udio_0,fake,0,fake,0.9999667406082153,3.3214189897989854e-05,0.9999667406082153
real_hHEhmxCsFjM,real,1,real,0.9956600069999695,0.9956600069999695,0.004339932929724455
fake_fake_51229_suno_0,fake,0,fake,0.9998854398727417,0.00011456900392659009,0.9998854398727417
fake_fake_16275_suno_0,fake,0,fake,0.9997901320457458,0.0002098830882459879,0.9997901320457458
fake_fake_38430_udio_0,fake,0,fake,0.999879002571106,0.00012100819731131196,0.999879002571106
real_u9dePbZqzNs,real,1,real,0.999984860420227,0.999984860420227,1.5147555131989066e-05
fake_fake_07365_udio_1,fake,0,fake,0.999996542930603,3.460068228378077e-06,0.999996542930603
fake_fake_07488_suno_1,fake,0,fake,0.9999165534973145,8.34962775115855e-05,0.9999165534973145
real_bF9aMGMHK2E,real,1,real,0.9998836517333984,0.9998836517333984,0.0001163729903055355
fake_fake_06049_suno_1,fake,0,fake,0.9999490976333618,5.0842922064475715e-05,0.9999490976333618
real_Wc9qJS-GG-c,real,1,real,0.9998252987861633,0.9998252987861633,0.00017468635633122176
fake_fake_06905_suno_1,fake,0,fake,0.999935507774353,6.452215166063979e-05,0.999935507774353
fake_fake_19739_suno_0,fake,0,fake,0.9998675584793091,0.00013238185783848166,0.9998675584793091
real_ZVdbO00y_zs,real,1,real,0.999976634979248,0.999976634979248,2.3369335394818336e-05
fake_fake_31176_suno_1,fake,0,fake,0.9997342228889465,0.00026582094142213464,0.9997342228889465
real_QdhOYXIo8Z8,real,1,real,0.9999822378158569,0.9999822378158569,1.77092406374868e-05
fake_fake_33206_suno_1,fake,0,fake,0.9999675750732422,3.244481558795087e-05,0.9999675750732422
fake_fake_42273_suno_0,fake,0,fake,0.9999339580535889,6.605214002775028e-05,0.9999339580535889
real_vLAv-ODyzxc,real,1,real,0.9999924898147583,0.9999924898147583,7.498641025449615e-06
real_aDLHI7gPmOs,real,1,real,0.9998390674591064,0.9998390674591064,0.00016093082376755774
real__JzEHrytzEE,real,1,real,0.9998445510864258,0.9998445510864258,0.0001553722540847957
real_U9ZsXQ3qoeQ,real,1,real,0.9257686138153076,0.9257686138153076,0.07423136383295059
fake_fake_32461_udio_1,fake,0,fake,0.9999778270721436,2.2212265321286395e-05,0.9999778270721436
real_Zs6MBKjquqQ,real,1,real,0.999854564666748,0.999854564666748,0.00014539113908540457
fake_fake_34702_udio_0,fake,0,fake,0.9631959199905396,0.036804068833589554,0.9631959199905396
real_IamcmsBWDlo,real,1,real,0.9966756105422974,0.9966756105422974,0.003324436955153942
fake_fake_43332_udio_0,fake,0,fake,0.9999911785125732,8.801101103017572e-06,0.9999911785125732
fake_fake_25476_udio_1,fake,0,fake,0.9999855756759644,1.4397558516066056e-05,0.9999855756759644
real_5gl1xu1wCN4,real,1,real,0.9999215602874756,0.9999215602874756,7.84378862590529e-05
fake_fake_44574_udio_0,fake,0,fake,0.9999895095825195,1.0533521162869874e-05,0.9999895095825195
real_TR7jUxBrUCw,real,1,real,0.9979129433631897,0.9979129433631897,0.0020870345178991556
fake_fake_43273_udio_1,fake,0,fake,0.9999953508377075,4.6742484300921205e-06,0.9999953508377075
real_8zdg-pDF10g,real,1,real,0.992864727973938,0.992864727973938,0.0071352520026266575
real_V2SVRJ6dcE4,real,1,real,0.9978258013725281,0.9978258013725281,0.002174225402995944
fake_fake_36606_suno_0,fake,0,fake,0.9999783039093018,2.1697729607694782e-05,0.9999783039093018
real_jRJKjiCtVco,real,1,real,0.9968396425247192,0.9968396425247192,0.0031603528186678886
fake_fake_07407_suno_0,fake,0,fake,0.9996294975280762,0.00037046143552288413,0.9996294975280762
fake_fake_48954_udio_0,fake,0,fake,0.9999521970748901,4.776264904648997e-05,0.9999521970748901
fake_fake_45118_suno_1,fake,0,fake,0.9999814033508301,1.8631748389452696e-05,0.9999814033508301
fake_fake_37158_suno_0,fake,0,fake,0.9998977184295654,0.00010229985491605476,0.9998977184295654
real_cAkzDgdNVrE,real,1,real,0.9892232418060303,0.9892232418060303,0.01077672466635704
real_3NlPu9-QJQU,real,1,real,0.9997482895851135,0.9997482895851135,0.0002516777312848717
fake_fake_04814_udio_1,fake,0,fake,0.9999884366989136,1.1568796253413893e-05,0.9999884366989136
fake_fake_21009_suno_1,fake,0,fake,0.9998313188552856,0.00016865275392774493,0.9998313188552856
real_XAfFYh42dxg,real,1,real,0.9999576807022095,0.9999576807022095,4.231559796608053e-05
real_t_iISS5hGbs,real,1,real,0.992046594619751,0.992046594619751,0.007953389547765255
fake_fake_38351_suno_1,fake,0,fake,0.9996678829193115,0.00033209225512109697,0.9996678829193115
real_EPFj-8tMXdg,real,1,real,0.9999414682388306,0.9999414682388306,5.851939567946829e-05
fake_fake_30699_udio_0,fake,0,fake,0.9998584985733032,0.0001414700091117993,0.9998584985733032
fake_fake_03058_suno_0,fake,0,fake,0.9997240900993347,0.00027586790383793414,0.9997240900993347
fake_fake_51953_udio_1,fake,0,fake,0.9999804496765137,1.960230656550266e-05,0.9999804496765137
real_VzceyFUej-o,real,1,real,0.988949179649353,0.988949179649353,0.011050795204937458
fake_fake_23926_udio_0,fake,0,fake,0.999891996383667,0.00010804955672938377,0.999891996383667
real_b2FPOT3IvgA,real,1,real,0.9950177073478699,0.9950177073478699,0.004982269834727049
real_X50F0YABbR8,real,1,real,0.9886900782585144,0.9886900782585144,0.011309891939163208
real_2StcXjwrGHY,real,1,real,0.9976904392242432,0.9976904392242432,0.0023096217773854733
fake_fake_05551_suno_1,fake,0,fake,0.9990836381912231,0.0009164002258330584,0.9990836381912231
real_uigUeW05HSM,real,1,real,0.9982002973556519,0.9982002973556519,0.0017996543319895864
real_SwNOfTaUwrw,real,1,real,0.9999617338180542,0.9999617338180542,3.822911094175652e-05
real_fV6q5BrS0Bw,real,1,real,0.9999349117279053,0.9999349117279053,6.502816540887579e-05
real_-D13y1zvsnA,real,1,real,0.9998279809951782,0.9998279809951782,0.0001719785650493577
real_0OWj0CiM8WU,real,1,real,0.9999039173126221,0.9999039173126221,9.610241977497935e-05
fake_fake_09945_suno_1,fake,0,fake,0.9999243021011353,7.572842878289521e-05,0.9999243021011353
fake_fake_09458_suno_1,fake,0,fake,0.9992160797119141,0.0007839425816200674,0.9992160797119141
real_gq-sldxEyU0,real,1,real,0.9985646605491638,0.9985646605491638,0.0014353332808241248
fake_fake_08039_udio_1,fake,0,fake,0.9999452829360962,5.475977013702504e-05,0.9999452829360962
real_bR9UsXgIAjg,real,1,real,0.9974737763404846,0.9974737763404846,0.0025261850096285343
fake_fake_53962_suno_0,fake,0,fake,0.9999505281448364,4.94715895911213e-05,0.9999505281448364
fake_fake_33457_udio_1,fake,0,fake,0.9999878406524658,1.2171438356745057e-05,0.9999878406524658
real_H6L-qSM7D3g,real,1,real,0.9959298968315125,0.9959298968315125,0.004070138093084097
fake_fake_16508_udio_1,fake,0,fake,0.999971866607666,2.818866414600052e-05,0.999971866607666
real_pta5O6Y3n58,real,1,real,0.9992985725402832,0.9992985725402832,0.0007014083093963563
fake_fake_04610_udio_0,fake,0,fake,0.9999852180480957,1.4738980098627508e-05,0.9999852180480957
real_PO3mri47s7M,real,1,real,0.9998812675476074,0.9998812675476074,0.000118667958304286
fake_fake_28806_udio_0,fake,0,fake,0.9999927282333374,7.296379408217035e-06,0.9999927282333374
real_zNC8RkmeHNo,real,1,real,0.9966365098953247,0.9966365098953247,0.003363492665812373
real_6kXEA5zVeOk,real,1,real,0.9998169541358948,0.9998169541358948,0.00018306818674318492
real_xmibfpWWjFc,real,1,real,0.9997608065605164,0.9997608065605164,0.00023921929823700339
real_YihTE326Zdc,real,1,real,0.9998960494995117,0.9998960494995117,0.0001039106646203436
fake_fake_37647_suno_0,fake,0,fake,0.9998252987861633,0.00017468635633122176,0.9998252987861633
real_EFn6M1lODGE,real,1,real,0.9995044469833374,0.9995044469833374,0.0004955359036102891
fake_fake_11651_udio_1,fake,0,fake,0.9999802112579346,1.9833367332466878e-05,0.9999802112579346
fake_fake_37853_suno_0,fake,0,fake,0.9996492862701416,0.00035075281630270183,0.9996492862701416
fake_fake_14059_suno_0,fake,0,fake,0.9999805688858032,1.9373936083866283e-05,0.9999805688858032
real_UvumbKmKuXM,real,1,real,0.9998067021369934,0.9998067021369934,0.00019335657998453826
fake_fake_31288_udio_0,fake,0,fake,0.999992847442627,7.127360277081607e-06,0.999992847442627
real_W1PRMrN2X7Y,real,1,real,0.895339846611023,0.895339846611023,0.10466020554304123
real_rqHQPoKFg-g,real,1,real,0.974531888961792,0.974531888961792,0.02546808309853077
real_mNROjt24rtE,real,1,real,0.9999313354492188,0.9999313354492188,6.868318450869992e-05
real_Lg3T7cdT8Nc,real,1,real,0.9996646642684937,0.9996646642684937,0.00033535013790242374
fake_fake_52666_suno_1,fake,0,fake,0.9999725818634033,2.7428344765212387e-05,0.9999725818634033
fake_fake_24467_suno_1,fake,0,fake,0.9999552965164185,4.469407213036902e-05,0.9999552965164185
real_J_CH7-Z2p-U,real,1,real,0.9999097585678101,0.9999097585678101,9.028039494296536e-05
fake_fake_07063_suno_1,fake,0,fake,0.999945878982544,5.412183600128628e-05,0.999945878982544
fake_fake_27993_udio_1,fake,0,fake,0.999930739402771,6.922183092683554e-05,0.999930739402771
real_VkodWQ6EElc,real,1,real,0.9913222789764404,0.9913222789764404,0.008677717298269272
fake_fake_18050_suno_1,fake,0,fake,0.9999923706054688,7.616726179549005e-06,0.9999923706054688
real_-rbczbaodyQ,real,1,real,0.999497652053833,0.999497652053833,0.0005023539415560663
fake_fake_14427_suno_0,fake,0,fake,0.9995335340499878,0.0004664365842472762,0.9995335340499878
real_HRPKw-qkrIA,real,1,real,0.9980770349502563,0.9980770349502563,0.0019229825120419264
real_t3_otTQrM_Q,real,1,real,0.996271014213562,0.996271014213562,0.0037289573810994625
real_Iye3lJ28xMU,real,1,real,0.9916033148765564,0.9916033148765564,0.008396700024604797
real_iJPPIbPbadg,real,1,real,0.9994000196456909,0.9994000196456909,0.000600007246248424
real_LeG-6bpeUkA,real,1,real,0.9983707070350647,0.9983707070350647,0.0016293087974190712
real_TLbGtcdbdVQ,real,0,fake,0.5402114391326904,0.45978856086730957,0.5402114391326904
real_tzyfMHYU1YI,real,1,real,0.9963500499725342,0.9963500499725342,0.003649987280368805
real_6JXawllCeoY,real,1,real,0.9998766183853149,0.9998766183853149,0.00012339458044152707
fake_fake_13350_udio_1,fake,0,fake,0.9999328851699829,6.70922381686978e-05,0.9999328851699829
fake_fake_20764_suno_1,fake,0,fake,0.9999797344207764,2.030369250860531e-05,0.9999797344207764
fake_fake_23212_suno_1,fake,0,fake,0.9994966983795166,0.0005033356137573719,0.9994966983795166
fake_fake_31330_suno_1,fake,0,fake,0.999972939491272,2.710880471568089e-05,0.999972939491272
real_lltVI8UWRoA,real,1,real,0.9834545850753784,0.9834545850753784,0.016545439139008522
fake_fake_45622_udio_0,fake,0,fake,0.999985933303833,1.411908942827722e-05,0.999985933303833
real_GKpIQsUoYO8,real,1,real,0.9996768236160278,0.9996768236160278,0.0003231374721508473
real_dTcyiwCbXSE,real,1,real,0.7714993357658386,0.7714993357658386,0.228500634431839
fake_fake_22852_udio_0,fake,0,fake,0.9999896287918091,1.0370215022703633e-05,0.9999896287918091
fake_fake_21962_udio_1,fake,0,fake,0.9999747276306152,2.5268229364883155e-05,0.9999747276306152
fake_fake_51719_udio_1,fake,0,fake,0.9998505115509033,0.00014942092821002007,0.9998505115509033
real_7j2wOCz-Iik,real,1,real,0.9946046471595764,0.9946046471595764,0.005395408719778061
real_N7_G0ttJ1c0,real,1,real,0.9365176558494568,0.9365176558494568,0.0634823590517044
fake_fake_06560_udio_1,fake,0,fake,0.9999432563781738,5.671904364135116e-05,0.9999432563781738
real_tOpWqWK0q4U,real,1,real,0.9991255402565002,0.9991255402565002,0.0008744718506932259
real_-A-rOM5JAf4,real,1,real,0.9998118281364441,0.9998118281364441,0.0001881420612335205
real_Dx4CQa5tHaI,real,1,real,0.982557475566864,0.982557475566864,0.017442483454942703
real_EiUwP0EoG34,real,1,real,0.9996898174285889,0.9996898174285889,0.00031015597051009536
real_j_oSC93O_H0,real,1,real,0.9999849796295166,0.9999849796295166,1.4971082237025257e-05
real_IlkTVMMkCP4,real,1,real,0.9999364614486694,0.9999364614486694,6.352188938762993e-05
fake_fake_02787_udio_1,fake,0,fake,0.9999889135360718,1.108223386836471e-05,0.9999889135360718
real_dh-emsoRhNo,real,1,real,0.9990072846412659,0.9990072846412659,0.000992726068943739
fake_fake_18065_suno_1,fake,0,fake,0.9999158382415771,8.415109914494678e-05,0.9999158382415771
real_9clmAr9Z3wE,real,0,fake,0.960546612739563,0.039453376084566116,0.960546612739563
fake_fake_28995_udio_0,fake,0,fake,0.9960622191429138,0.003937738481909037,0.9960622191429138
fake_fake_37837_suno_0,fake,0,fake,0.9999735355377197,2.648084409884177e-05,0.9999735355377197
real_WZNb8A48USo,real,1,real,0.9975466132164001,0.9975466132164001,0.002453428227454424
fake_fake_40531_udio_0,fake,0,fake,0.9997407793998718,0.00025915823061950505,0.9997407793998718
real_gAg3uMlNyHA,real,1,real,0.9964480400085449,0.9964480400085449,0.0035518843214958906
fake_fake_22781_suno_1,fake,0,fake,0.9996639490127563,0.00033600549795664847,0.9996639490127563
fake_fake_17878_suno_0,fake,0,fake,0.9998584985733032,0.0001414700091117993,0.9998584985733032
real_yO1cjNLhOqo,real,1,real,0.9990836381912231,0.9990836381912231,0.0009164002258330584
real_ppcL9uo6_Go,real,1,real,0.9992889165878296,0.9992889165878296,0.0007110568694770336
real_Y_EDYWfv43c,real,1,real,0.9998574256896973,0.9998574256896973,0.00014257943257689476
fake_fake_26744_suno_1,fake,0,fake,0.9999068975448608,9.314593626186252e-05,0.9999068975448608
real_LQPogLt2m1Y,real,1,real,0.9996646642684937,0.9996646642684937,0.00033535013790242374
real_PfnlcNJJmjk,real,1,real,0.9990414977073669,0.9990414977073669,0.0009584648068994284
real_OdKkneic1CI,real,1,real,0.982624351978302,0.982624351978302,0.01737566478550434
real_hcie4MOU-wQ,real,1,real,0.9999542236328125,0.9999542236328125,4.575390994432382e-05
real_T7yBNNM8NLY,real,1,real,0.9999730587005615,0.9999730587005615,2.6897843781625852e-05
real_IMI41k2JInU,real,1,real,0.993854820728302,0.993854820728302,0.006145091727375984
fake_fake_19235_suno_0,fake,0,fake,0.999968409538269,3.156969614792615e-05,0.999968409538269
fake_fake_03027_udio_1,fake,0,fake,0.9993638396263123,0.0006361911655403674,0.9993638396263123
fake_fake_34814_udio_0,fake,0,fake,0.9999637603759766,3.619466951931827e-05,0.9999637603759766
real_nxufWf7dEcM,real,1,real,0.9999916553497314,0.9999916553497314,8.365331268578302e-06
real__HP7RLfKyWY,real,1,real,0.999925971031189,0.999925971031189,7.39743045414798e-05
fake_fake_54099_udio_0,fake,0,fake,0.9999942779541016,5.682434675691184e-06,0.9999942779541016
real_8sF4seUPc_k,real,1,real,0.9968944787979126,0.9968944787979126,0.0031054560095071793
fake_fake_44388_udio_0,fake,0,fake,0.9999687671661377,3.120191104244441e-05,0.9999687671661377
fake_fake_17259_suno_1,fake,0,fake,0.9999525547027588,4.739097857964225e-05,0.9999525547027588
real_FVa6wFU848Y,real,1,real,0.9997826218605042,0.9997826218605042,0.00021739141084253788
real_yAW3xEnDTqk,real,1,real,0.9501341581344604,0.9501341581344604,0.04986590892076492
fake_fake_03591_suno_0,fake,0,fake,0.9995651841163635,0.0004347805224824697,0.9995651841163635
fake_fake_34759_udio_1,fake,0,fake,0.9999680519104004,3.194181772414595e-05,0.9999680519104004
real_rGeJ73yAAhQ,real,1,real,0.9997434020042419,0.9997434020042419,0.00025664037093520164
real_mbnuUopyPK8,real,1,real,0.9996458292007446,0.9996458292007446,0.00035419364576227963
