song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_nxg4C365LbQ,real,1,real,0.9999622106552124,0.9999622106552124,3.778374957619235e-05
fake_fake_08703_udio_1,fake,0,fake,0.9998089671134949,0.00019110430730506778,0.9998089671134949
real_b56i_DedSxk,real,1,real,0.9999995231628418,0.9999995231628418,4.965282869306975e-07
fake_fake_28995_udio_1,fake,1,real,0.9968884587287903,0.9968884587287903,0.0031115084420889616
real_MmblBibo1mA,real,1,real,0.9999868869781494,0.9999868869781494,1.3109142855682876e-05
fake_fake_28112_suno_0,fake,0,fake,0.994820237159729,0.005179713014513254,0.994820237159729
real_MsZXTU4Z_cg,real,1,real,0.9982385635375977,0.9982385635375977,0.001761469873599708
fake_fake_10689_udio_0,fake,1,real,0.6450081467628479,0.6450081467628479,0.3549918830394745
real_hDQMiWWs7Ro,real,1,real,0.999985933303833,0.999985933303833,1.4064044080441818e-05
fake_fake_37647_suno_1,fake,0,fake,0.9993650317192078,0.0006349506438709795,0.9993650317192078
fake_fake_05719_suno_1,fake,0,fake,0.7101762890815735,0.2898237407207489,0.7101762890815735
fake_fake_40330_suno_1,fake,0,fake,0.7414869070053101,0.25851312279701233,0.7414869070053101
real_DII0lYHWUTY,real,1,real,0.9999985694885254,0.9999985694885254,1.3979968116473174e-06
real_Xqqb0LGVKiI,real,1,real,0.9998528957366943,0.9998528957366943,0.00014710471441503614
fake_fake_31397_udio_1,fake,1,real,0.5038079619407654,0.5038079619407654,0.4961920380592346
fake_fake_03205_suno_0,fake,0,fake,0.9987280964851379,0.0012718428624793887,0.9987280964851379
fake_fake_49950_udio_1,fake,1,real,0.5462238192558289,0.5462238192558289,0.45377615094184875
real_CKM2hMGrp0g,real,1,real,0.9994937181472778,0.9994937181472778,0.0005062919808551669
real_0s-koCm9INw,real,1,real,0.9999620914459229,0.9999620914459229,3.7931622500764206e-05
fake_fake_14727_udio_1,fake,0,fake,0.8912444114685059,0.10875558108091354,0.8912444114685059
real_zZLRcBbd1Js,real,1,real,0.9987792372703552,0.9987792372703552,0.001220795325934887
real_Cv4s1TGuMpk,real,1,real,0.9999520778656006,0.9999520778656006,4.794958294951357e-05
fake_fake_54186_suno_0,fake,0,fake,0.6491895318031311,0.3508104979991913,0.6491895318031311
fake_fake_27979_suno_1,fake,0,fake,0.9731132388114929,0.026886742562055588,0.9731132388114929
fake_fake_37253_udio_0,fake,0,fake,0.9998058676719666,0.00019411317771300673,0.9998058676719666
fake_fake_50207_suno_0,fake,0,fake,0.9411153197288513,0.05888470262289047,0.9411153197288513
real_AFwP1adiJx8,real,1,real,0.9999929666519165,0.9999929666519165,7.044324775051791e-06
real_R9jR6naUGAc,real,1,real,0.9999593496322632,0.9999593496322632,4.0694576455280185e-05
fake_fake_53868_suno_0,fake,0,fake,0.953057050704956,0.04694293066859245,0.953057050704956
real__UdyLLDiaIc,real,1,real,0.9998205304145813,0.9998205304145813,0.00017952796770259738
real_5d4TULvHXic,real,1,real,0.9999997615814209,0.9999997615814209,2.6995778057425923e-07
real_fQyJAltfGG8,real,1,real,0.9994621872901917,0.9994621872901917,0.0005378764471970499
real_2lTB1pIg1y0,real,1,real,0.9999990463256836,0.9999990463256836,9.721545666252496e-07
fake_fake_18240_udio_0,fake,1,real,0.9859092831611633,0.9859092831611633,0.014090735465288162
fake_fake_24291_udio_0,fake,1,real,0.5811842083930969,0.5811842083930969,0.4188157618045807
real_NsKF-IhR_mI,real,1,real,0.9999672174453735,0.9999672174453735,3.282725083408877e-05
fake_fake_48804_suno_1,fake,0,fake,0.9874235987663269,0.012576348148286343,0.9874235987663269
fake_fake_37150_udio_1,fake,0,fake,0.9998770952224731,0.00012291358143556863,0.9998770952224731
real_qVmqXWmkI4Y,real,1,real,0.9999994039535522,0.9999994039535522,6.179393494676333e-07
fake_fake_07301_suno_0,fake,0,fake,0.890198826789856,0.10980119556188583,0.890198826789856
fake_fake_29823_suno_0,fake,0,fake,0.9523086547851562,0.047691281884908676,0.9523086547851562
real_pSnAxvOke6Y,real,1,real,0.9999995231628418,0.9999995231628418,4.450850212833757e-07
real_nSJFEkSWbro,real,1,real,0.9999138116836548,0.9999138116836548,8.614650869276375e-05
real_zSHkXo-Z4Fk,real,1,real,0.9999959468841553,0.9999959468841553,4.076954610354733e-06
fake_fake_28867_udio_1,fake,1,real,0.9519972801208496,0.9519972801208496,0.048002708703279495
real_Wz1H_gW6Epo,real,1,real,0.9999995231628418,0.9999995231628418,4.793755010723544e-07
fake_fake_28399_suno_0,fake,0,fake,0.9987232089042664,0.0012768146116286516,0.9987232089042664
fake_fake_06881_suno_1,fake,1,real,0.8211875557899475,0.8211875557899475,0.1788124442100525
fake_fake_38712_udio_1,fake,0,fake,0.9461506009101868,0.05384937673807144,0.9461506009101868
fake_fake_26354_suno_0,fake,0,fake,0.9590777158737183,0.04092230275273323,0.9590777158737183
fake_fake_42922_suno_1,fake,0,fake,0.9690617918968201,0.030938226729631424,0.9690617918968201
real_evypdgY6KpQ,real,1,real,0.9999730587005615,0.9999730587005615,2.6897843781625852e-05
real_kFW9GvoZtHE,real,1,real,0.9998629093170166,0.9998629093170166,0.00013711804058402777
fake_fake_49535_suno_0,fake,1,real,0.7212526202201843,0.7212526202201843,0.2787473797798157
real_GZbM9mLu2W0,real,1,real,0.9999310970306396,0.9999310970306396,6.895198748679832e-05
real_IQ5LbAHp35c,real,1,real,0.9999731779098511,0.9999731779098511,2.679298268049024e-05
fake_fake_11391_suno_1,fake,0,fake,0.9029524326324463,0.09704755991697311,0.9029524326324463
real_HI81PhBXOT0,real,1,real,0.9999138116836548,0.9999138116836548,8.614650869276375e-05
real_WG-9gzsUVTk,real,1,real,0.9999703168869019,0.9999703168869019,2.965704152302351e-05
fake_fake_42673_suno_0,fake,0,fake,0.6326162815093994,0.36738377809524536,0.6326162815093994
fake_fake_31523_suno_1,fake,0,fake,0.9991255402565002,0.0008744718506932259,0.9991255402565002
fake_fake_06690_suno_1,fake,0,fake,0.9977743029594421,0.0022256707306951284,0.9977743029594421
fake_fake_28104_suno_1,fake,0,fake,0.9382373094558716,0.06176271289587021,0.9382373094558716
fake_fake_50834_suno_1,fake,0,fake,0.9809491038322449,0.019050899893045425,0.9809491038322449
real_zkLEdC-Jn28,real,1,real,0.9999808073043823,0.9999808073043823,1.922317096614279e-05
fake_fake_06777_udio_0,fake,1,real,0.9481064677238464,0.9481064677238464,0.05189348757266998
fake_fake_42530_udio_1,fake,1,real,0.5384068489074707,0.5384068489074707,0.4615931510925293
fake_fake_53619_suno_1,fake,0,fake,0.9585765600204468,0.04142347723245621,0.9585765600204468
real_PU6-2RSkA_c,real,1,real,0.9999781847000122,0.9999781847000122,2.1867905161343515e-05
real_gSJeHDlhYls,real,1,real,0.9999905824661255,0.9999905824661255,9.405384844285436e-06
fake_fake_25424_udio_1,fake,0,fake,0.8826809525489807,0.11731908470392227,0.8826809525489807
real_e-Hdt1Ho7nw,real,1,real,0.9999381303787231,0.9999381303787231,6.18085905443877e-05
real_GGvWrJDzcg0,real,1,real,0.999997615814209,0.999997615814209,2.3967220386111876e-06
real_yZ0EzG2B90o,real,1,real,0.999996542930603,0.999996542930603,3.4064250939991325e-06
real_dbPPO1FxyYI,real,1,real,0.9999963045120239,0.9999963045120239,3.741224873010651e-06
real_FORQF0Kd8Es,real,1,real,0.9999957084655762,0.9999957084655762,4.2893334466498345e-06
real_kxrJVkr0_EI,real,1,real,0.9999904632568359,0.9999904632568359,9.590888112143148e-06
fake_fake_36981_suno_0,fake,0,fake,0.9814534187316895,0.018546564504504204,0.9814534187316895
real_AfweG8nsg7I,real,1,real,0.9985104203224182,0.9985104203224182,0.0014895173953846097
fake_fake_29087_suno_1,fake,0,fake,0.9596865773200989,0.04031343758106232,0.9596865773200989
fake_fake_06981_suno_0,fake,0,fake,0.9997774958610535,0.0002225455391453579,0.9997774958610535
real_8C0SUdGItRA,real,1,real,0.9999053478240967,0.9999053478240967,9.461262379772961e-05
real_TyzyIqMKGRo,real,1,real,0.999995231628418,0.999995231628418,4.710908797278535e-06
real_KnumAWWWgUE,real,1,real,0.9999969005584717,0.9999969005584717,3.1137258247326827e-06
real_3HVqowAv_YQ,real,1,real,0.9999964237213135,0.9999964237213135,3.583874786272645e-06
real_f81lDN3-_Qs,real,1,real,0.9999995231628418,0.9999995231628418,4.5563993467112596e-07
real_CZvP7PwUAwM,real,1,real,0.9999902248382568,0.9999902248382568,9.78004936769139e-06
fake_fake_48841_suno_0,fake,0,fake,0.9998670816421509,0.00013289992057252675,0.9998670816421509
real_Eq4p0LIMJnQ,real,1,real,0.9999959468841553,0.9999959468841553,4.013747002318269e-06
real_8DbhEzw8zto,real,1,real,0.9999620914459229,0.9999620914459229,3.7931622500764206e-05
real_xtY2wHs44qI,real,1,real,0.9999655485153198,0.9999655485153198,3.4402608434902504e-05
fake_fake_52215_udio_0,fake,1,real,0.9229002594947815,0.9229002594947815,0.07709969580173492
real_BWxE09BNb8E,real,1,real,0.9996309280395508,0.9996309280395508,0.00036901768180541694
real_hOedT_pLZqg,real,1,real,0.999998927116394,0.999998927116394,1.051149638442439e-06
fake_fake_11482_udio_1,fake,1,real,0.9137535095214844,0.9137535095214844,0.08624648302793503
real_OZRYzH0Q0pU,real,1,real,0.9999251365661621,0.9999251365661621,7.48462334740907e-05
fake_fake_39096_udio_0,fake,0,fake,0.9975798726081848,0.002420194214209914,0.9975798726081848
real_5OmOAbIJ17M,real,1,real,0.9999943971633911,0.9999943971633911,5.550802598008886e-06
fake_fake_26074_udio_1,fake,0,fake,0.9998332262039185,0.00016668821626808494,0.9998332262039185
fake_fake_06810_suno_1,fake,0,fake,0.9974884986877441,0.0025114635936915874,0.9974884986877441
fake_fake_23045_udio_0,fake,0,fake,0.8224031925201416,0.1775968372821808,0.8224031925201416
real_d4yVj0MdhmI,real,1,real,0.9998948574066162,0.9998948574066162,0.00010513541928958148
fake_fake_03712_suno_1,fake,0,fake,0.9962272644042969,0.0037727474700659513,0.9962272644042969
real_-D3shb3KSeA,real,1,real,0.9999984502792358,0.9999984502792358,1.5115948599486728e-06
fake_fake_18858_udio_0,fake,1,real,0.5805006623268127,0.5805006623268127,0.41949933767318726
fake_fake_41776_udio_0,fake,0,fake,0.7425150871276855,0.25748491287231445,0.7425150871276855
real_r-Nw7HbaeWY,real,1,real,0.9999864101409912,0.9999864101409912,1.3631345609610435e-05
fake_fake_27248_suno_1,fake,0,fake,0.9766023755073547,0.023397620767354965,0.9766023755073547
real_SEpT77zUdmA,real,1,real,0.9999984502792358,0.9999984502792358,1.5057016753416974e-06
fake_fake_05069_suno_0,fake,0,fake,0.9921385645866394,0.007861457765102386,0.9921385645866394
real_UGu3JsNS5OQ,real,1,real,0.9999974966049194,0.9999974966049194,2.50195034823264e-06
real_ktiiUhF5610,real,1,real,0.9999935626983643,0.9999935626983643,6.464239504566649e-06
real_TBCjR6dH5zw,real,1,real,0.9999454021453857,0.9999454021453857,5.4546289902646095e-05
real_UEcAPvoSe_8,real,1,real,0.9999954700469971,0.9999954700469971,4.512774921749951e-06
real_FBvxbTIOrrk,real,1,real,0.999998927116394,0.999998927116394,1.0635402531988802e-06
fake_fake_36863_suno_0,fake,0,fake,0.8629879355430603,0.1370120346546173,0.8629879355430603
real_f7RUCAzf8-A,real,1,real,0.999998927116394,0.999998927116394,1.1233223631279543e-06
real_a2PQcxVkP60,real,1,real,0.9999998807907104,0.9999998807907104,6.772485505734949e-08
fake_fake_02270_udio_0,fake,0,fake,0.9788546562194824,0.021145395934581757,0.9788546562194824
real_LpniLqs9iUM,real,1,real,0.9999949932098389,0.9999949932098389,4.975709543941775e-06
fake_fake_50194_udio_0,fake,0,fake,0.933854341506958,0.06614567339420319,0.933854341506958
fake_fake_21302_suno_1,fake,0,fake,0.9492475390434265,0.050752390176057816,0.9492475390434265
real_XxeEb6uop00,real,1,real,0.9998539686203003,0.9998539686203003,0.00014596008986700326
real_BC19kwABFwc,real,1,real,0.9998660087585449,0.9998660087585449,0.0001339421287411824
real_dvLp3XPNAZ0,real,1,real,0.9969722032546997,0.9969722032546997,0.0030278353951871395
real_9oZ03sNTE14,real,1,real,0.9999972581863403,0.9999972581863403,2.694705926842289e-06
real_c_1pRCmjOBE,real,1,real,0.9999918937683105,0.9999918937683105,8.107959729386494e-06
fake_fake_34843_suno_1,fake,0,fake,0.9527941942214966,0.04720576852560043,0.9527941942214966
fake_fake_38517_udio_1,fake,0,fake,0.9996856451034546,0.0003144242218695581,0.9996856451034546
real_XPqg74xDU_4,real,1,real,0.9999988079071045,0.9999988079071045,1.1589803534661769e-06
fake_fake_53128_suno_0,fake,0,fake,0.9333701133728027,0.06662989407777786,0.9333701133728027
fake_fake_45476_udio_1,fake,0,fake,0.9999743700027466,2.5666136934887618e-05,0.9999743700027466
fake_fake_34880_udio_0,fake,1,real,0.8575892448425293,0.8575892448425293,0.14241069555282593
fake_fake_32756_suno_1,fake,0,fake,0.9981720447540283,0.0018279430223628879,0.9981720447540283
fake_fake_30853_suno_1,fake,0,fake,0.9764007329940796,0.023599296808242798,0.9764007329940796
fake_fake_08084_suno_1,fake,0,fake,0.9822707772254944,0.017729299142956734,0.9822707772254944
fake_fake_14640_udio_1,fake,0,fake,0.6672560572624207,0.33274391293525696,0.6672560572624207
real_Abngf0FgD5M,real,1,real,0.9999793767929077,0.9999793767929077,2.0623421733034775e-05
real_mFY5CoyqEkU,real,1,real,0.9997346997261047,0.9997346997261047,0.00026530236937105656
fake_fake_06105_suno_0,fake,0,fake,0.9957436919212341,0.004256349056959152,0.9957436919212341
fake_fake_48173_suno_0,fake,0,fake,0.9999738931655884,2.607030728540849e-05,0.9999738931655884
real_-RHRQOxubqk,real,1,real,0.9999986886978149,0.9999986886978149,1.303076487602084e-06
fake_fake_16580_suno_0,fake,0,fake,0.9936733245849609,0.006326630711555481,0.9936733245849609
real_QhcAJC_3heA,real,1,real,0.9999690055847168,0.9999690055847168,3.0959101422922686e-05
real_Ac4aoxXy6G8,real,1,real,0.9999959468841553,0.9999959468841553,3.9980986912269145e-06
fake_fake_31672_suno_0,fake,0,fake,0.9717254042625427,0.028274601325392723,0.9717254042625427
real_KNy6-J-z90A,real,1,real,0.9999945163726807,0.9999945163726807,5.464745754579781e-06
real_QS0wA7mmmQI,real,1,real,0.9999957084655762,0.9999957084655762,4.322974746173713e-06
fake_fake_16958_udio_0,fake,0,fake,0.68804931640625,0.3119506239891052,0.68804931640625
fake_fake_19903_udio_0,fake,0,fake,0.8531191349029541,0.1468808799982071,0.8531191349029541
fake_fake_13409_suno_1,fake,0,fake,0.9539660811424255,0.04603390023112297,0.9539660811424255
fake_fake_52113_udio_0,fake,0,fake,0.8325091600418091,0.16749083995819092,0.8325091600418091
real_5DKZUvoQf7Q,real,1,real,0.9999988079071045,0.9999988079071045,1.2004503560092417e-06
fake_fake_40144_suno_0,fake,1,real,0.891999363899231,0.891999363899231,0.10800065845251083
fake_fake_04776_suno_0,fake,0,fake,0.9821169972419739,0.01788301020860672,0.9821169972419739
fake_fake_35075_suno_1,fake,0,fake,0.9995908141136169,0.0004092474700883031,0.9995908141136169
real_IU5I9CWFFek,real,1,real,0.9999866485595703,0.9999866485595703,1.3367695828492288e-05
fake_fake_34219_suno_1,fake,0,fake,0.64029860496521,0.3597014546394348,0.64029860496521
real_0kN--0o-Ahg,real,1,real,0.9999977350234985,0.9999977350234985,2.3139264158089645e-06
real_s5Rs2nYQ1AE,real,1,real,0.9999840259552002,0.9999840259552002,1.5936620911816135e-05
real_UldhNQrYiuc,real,1,real,0.9999946355819702,0.9999946355819702,5.401079761213623e-06
real_pnbMtdCj_30,real,1,real,0.9999977350234985,0.9999977350234985,2.2780520794185577e-06
fake_fake_35446_suno_0,fake,0,fake,0.988447368144989,0.011552671901881695,0.988447368144989
fake_fake_29752_udio_1,fake,1,real,0.9968884587287903,0.9968884587287903,0.0031115084420889616
real_UMNnMElES0k,real,1,real,0.9999898672103882,0.9999898672103882,1.016963960864814e-05
real_2BTf_fL8NcQ,real,1,real,0.9999409914016724,0.9999409914016724,5.8978344895876944e-05
fake_fake_34935_udio_0,fake,0,fake,0.7843191027641296,0.21568095684051514,0.7843191027641296
fake_fake_43289_udio_0,fake,0,fake,0.9933330416679382,0.006666931789368391,0.9933330416679382
real_ui3QlLbKSkA,real,1,real,0.9999823570251465,0.9999823570251465,1.7640200894675218e-05
real_VDvr08sCPOc,real,1,real,0.9999881982803345,0.9999881982803345,1.1750976227631327e-05
fake_fake_53826_suno_0,fake,0,fake,0.9556099772453308,0.0443899892270565,0.9556099772453308
real_hCVUt01oT3Y,real,1,real,0.9994946718215942,0.9994946718215942,0.0005053045460954309
real_UsHTvW_pYT8,real,1,real,0.9986435770988464,0.9986435770988464,0.001356401713564992
fake_fake_19532_suno_0,fake,0,fake,0.9923933744430542,0.0076066721230745316,0.9923933744430542
real_8_TI9McO7Ws,real,1,real,0.9999979734420776,0.9999979734420776,2.026142283284571e-06
real_0jMPXRDYpkQ,real,1,real,0.9997791647911072,0.9997791647911072,0.00022081405040808022
fake_fake_26919_udio_1,fake,0,fake,0.9473323225975037,0.052667658776044846,0.9473323225975037
fake_fake_30193_suno_1,fake,0,fake,0.8610131144523621,0.13898684084415436,0.8610131144523621
real_PyD1wRozQ9E,real,1,real,0.9999821186065674,0.9999821186065674,1.7848135030362755e-05
real_-MIUDJnRxZk,real,1,real,0.9999821186065674,0.9999821186065674,1.7848135030362755e-05
real_zD1asA4yUWg,real,1,real,0.9999740123748779,0.9999740123748779,2.596866943349596e-05
real__qC1p3VPNpE,real,1,real,0.9999967813491821,0.9999967813491821,3.2631560316076502e-06
real_a3k6BLu_q4k,real,1,real,0.9988642930984497,0.9988642930984497,0.0011357826879248023
fake_fake_25717_suno_0,fake,0,fake,0.9985841512680054,0.0014158706180751324,0.9985841512680054
fake_fake_14387_udio_1,fake,0,fake,0.8549452424049377,0.14505480229854584,0.8549452424049377
fake_fake_16487_suno_0,fake,0,fake,0.9090225100517273,0.09097748249769211,0.9090225100517273
real_wFclmhF2kj4,real,1,real,0.9999681711196899,0.9999681711196899,3.1817296985536814e-05
fake_fake_32087_udio_0,fake,0,fake,0.8305941224098206,0.16940587759017944,0.8305941224098206
fake_fake_27744_udio_0,fake,1,real,0.8587185740470886,0.8587185740470886,0.14128142595291138
real_L9x-DENKIts,real,1,real,0.9999279975891113,0.9999279975891113,7.197912054834887e-05
real_tzKfeae616M,real,1,real,0.9998766183853149,0.9998766183853149,0.00012339458044152707
fake_fake_49450_udio_1,fake,0,fake,0.7437268495559692,0.25627321004867554,0.7437268495559692
real_LOVxwVvUe_c,real,1,real,0.9999884366989136,0.9999884366989136,1.1614074537646957e-05
real_7OkXZtWkeys,real,1,real,0.9999991655349731,0.9999991655349731,7.750693953312293e-07
real_KNnnHpaP_FA,real,1,real,0.999998927116394,0.999998927116394,1.0348530850023963e-06
fake_fake_09045_udio_1,fake,0,fake,0.98973149061203,0.010268432088196278,0.98973149061203
fake_fake_43253_udio_0,fake,0,fake,0.8611299395561218,0.1388700157403946,0.8611299395561218
real_4n-AbC6GK1Y,real,1,real,0.9999737739562988,0.9999737739562988,2.627477442729287e-05
fake_fake_30650_udio_0,fake,1,real,0.5453613996505737,0.5453613996505737,0.45463863015174866
real_-7udG89qix4,real,1,real,0.9999890327453613,0.9999890327453613,1.0995991942763794e-05
real_eNkL8CCLCZA,real,1,real,0.9999649524688721,0.9999649524688721,3.5081120586255565e-05
real_JRQodp2AAWc,real,1,real,0.9999988079071045,0.9999988079071045,1.186464828606404e-06
real_9nb3YEEc5is,real,1,real,0.999879002571106,0.999879002571106,0.00012100819731131196
fake_fake_34586_suno_0,fake,0,fake,0.9963712692260742,0.0036287400871515274,0.9963712692260742
real_LcctkQrwR0s,real,1,real,0.9999186992645264,0.9999186992645264,8.124428131850436e-05
fake_fake_29180_udio_0,fake,1,real,0.9609150886535645,0.9609150886535645,0.03908495604991913
fake_fake_06666_udio_1,fake,1,real,0.9822195768356323,0.9822195768356323,0.01778038963675499
real_xYk7REzqxKg,real,1,real,0.9999148845672607,0.9999148845672607,8.514295041095465e-05
fake_fake_45280_suno_0,fake,0,fake,0.9774138927459717,0.022586042061448097,0.9774138927459717
fake_fake_06622_udio_1,fake,1,real,0.842863142490387,0.842863142490387,0.15713685750961304
real_FdbwtN8_q6I,real,1,real,0.9999995231628418,0.9999995231628418,4.31391242727841e-07
real_gsPlbByxXug,real,1,real,0.9999922513961792,0.9999922513961792,7.797351827321108e-06
fake_fake_53699_udio_1,fake,0,fake,0.8476527333259583,0.15234725177288055,0.8476527333259583
real_o6V96l9Ssso,real,1,real,0.9999951124191284,0.9999951124191284,4.879471816821024e-06
real_YG3QxwA7i34,real,1,real,0.9947799444198608,0.9947799444198608,0.005220125894993544
real_35JU_EwcUhQ,real,1,real,0.9999825954437256,0.9999825954437256,1.7434689652873203e-05
fake_fake_28395_udio_0,fake,0,fake,0.9577545523643494,0.042245496064424515,0.9577545523643494
real_ZoJbaVMCJ4U,real,1,real,0.9999585151672363,0.9999585151672363,4.149717642576434e-05
fake_fake_31279_suno_1,fake,0,fake,0.9922444224357605,0.007755536586046219,0.9922444224357605
real_s_vSGwtNDoc,real,1,real,0.999998927116394,0.999998927116394,1.051149638442439e-06
fake_fake_32844_suno_1,fake,0,fake,0.8803863525390625,0.1196136623620987,0.8803863525390625
fake_fake_21857_udio_1,fake,0,fake,0.997961163520813,0.0020387868862599134,0.997961163520813
fake_fake_24092_suno_0,fake,0,fake,0.796846330165863,0.20315366983413696,0.796846330165863
fake_fake_07944_udio_1,fake,1,real,0.9596109390258789,0.9596109390258789,0.04038906842470169
real_6Dh2CbOwpIg,real,1,real,0.9999938011169434,0.9999938011169434,6.216599558683811e-06
fake_fake_37630_suno_0,fake,0,fake,0.9943471550941467,0.005652877036482096,0.9943471550941467
fake_fake_41939_suno_0,fake,0,fake,0.9164840579032898,0.08351588249206543,0.9164840579032898
real_bVxXPkGJm0U,real,1,real,0.9999949932098389,0.9999949932098389,5.01473505210015e-06
real_b469ev95eog,real,1,real,0.9999772310256958,0.9999772310256958,2.2738999177818187e-05
real_dM1k6Pz8g98,real,1,real,0.9999986886978149,0.9999986886978149,1.3497025292963372e-06
real_adx02x1M1ts,real,1,real,0.9999943971633911,0.9999943971633911,5.572527243202785e-06
real_DkQiLo0gxO8,real,1,real,0.9999871253967285,0.9999871253967285,1.2855592103733215e-05
real_-HBcO6Ur4yw,real,1,real,0.9999988079071045,0.9999988079071045,1.2004503560092417e-06
fake_fake_08974_udio_1,fake,0,fake,0.7054807543754578,0.29451924562454224,0.7054807543754578
real_E2gK1mLbJKE,real,1,real,0.9999765157699585,0.9999765157699585,2.346079782000743e-05
real_UHpaLbhk8vM,real,1,real,0.9999994039535522,0.9999994039535522,6.475948453044111e-07
real_CxP1Teqsz2o,real,1,real,0.9998511075973511,0.9998511075973511,0.00014883847325108945
fake_fake_10476_suno_1,fake,0,fake,0.9706599116325378,0.029340026900172234,0.9706599116325378
fake_fake_20680_suno_1,fake,0,fake,0.9727531671524048,0.02724677324295044,0.9727531671524048
fake_fake_25768_udio_0,fake,1,real,0.9910492897033691,0.9910492897033691,0.008950711227953434
real_yGeHfbhbtdA,real,1,real,0.9999772310256958,0.9999772310256958,2.2738999177818187e-05
fake_fake_34565_suno_1,fake,0,fake,0.7709825038909912,0.22901752591133118,0.7709825038909912
fake_fake_30060_suno_0,fake,0,fake,0.9934484362602234,0.00655152415856719,0.9934484362602234
real_cfBuyVFZFAU,real,1,real,0.9999920129776001,0.9999920129776001,7.982258466654457e-06
real_EPR3A46Zoi8,real,1,real,0.9999328851699829,0.9999328851699829,6.70922381686978e-05
fake_fake_14356_suno_0,fake,0,fake,0.99826580286026,0.001734208082780242,0.99826580286026
real_6le4DFj-cPU,real,1,real,0.9999748468399048,0.9999748468399048,2.516971835575532e-05
fake_fake_21420_suno_0,fake,0,fake,0.9990434050559998,0.0009565964573994279,0.9990434050559998
real_tv3gjE3zIIs,real,1,real,0.9999969005584717,0.9999969005584717,3.0774497190577677e-06
real_UgzYePtvjiA,real,1,real,0.9999967813491821,0.9999967813491821,3.175138090227847e-06
fake_fake_53947_suno_1,fake,0,fake,0.9796676635742188,0.020332353189587593,0.9796676635742188
fake_fake_51896_suno_1,fake,0,fake,0.8921873569488525,0.10781264305114746,0.8921873569488525
real_ntQPddLf97g,real,1,real,0.9999697208404541,0.9999697208404541,3.0241957574617118e-05
fake_fake_39627_suno_1,fake,0,fake,0.9848109483718872,0.015189049765467644,0.9848109483718872
real_l76unGjRtBs,real,1,real,0.999640941619873,0.999640941619873,0.0003590676642488688
fake_fake_18959_suno_0,fake,0,fake,0.9865199327468872,0.013480104506015778,0.9865199327468872
real_G9H0l2mVCl0,real,1,real,0.9999918937683105,0.9999918937683105,8.139691999531351e-06
real_ggrYaDxyrGM,real,1,real,0.9999988079071045,0.9999988079071045,1.1911085948668187e-06
real_VJTszDbQdms,real,1,real,0.999864935874939,0.999864935874939,0.00013499250053428113
fake_fake_13570_udio_1,fake,0,fake,0.9990302324295044,0.0009697519126348197,0.9990302324295044
real_tG7wLK4aAOE,real,1,real,0.9999992847442627,0.9999992847442627,7.690377969993278e-07
real_H8U1sfa7f2I,real,1,real,0.9999949932098389,0.9999949932098389,5.01473505210015e-06
real_YoDcYxwK1VU,real,1,real,0.999991774559021,0.999991774559021,8.267873454315122e-06
real_hU5T2OLPvsQ,real,1,real,0.9999696016311646,0.9999696016311646,3.0360319215105847e-05
fake_fake_22173_suno_1,fake,0,fake,0.5201002359390259,0.4798997640609741,0.5201002359390259
fake_fake_41939_suno_1,fake,0,fake,0.9761745929718018,0.02382536605000496,0.9761745929718018
fake_fake_21167_suno_1,fake,0,fake,0.6752294301986694,0.32477056980133057,0.6752294301986694
real_-5pIEDvec0g,real,1,real,0.9999986886978149,0.9999986886978149,1.3391991160460748e-06
real_uDbN0MAy_-w,real,1,real,0.9998822212219238,0.9998822212219238,0.00011774458835134283
real_XC6orLP0mEg,real,1,real,0.9993067979812622,0.9993067979812622,0.000693242356646806
fake_fake_14029_udio_1,fake,0,fake,0.550003170967102,0.44999679923057556,0.550003170967102
fake_fake_53382_suno_0,fake,0,fake,0.8769509196281433,0.12304913997650146,0.8769509196281433
fake_fake_23433_udio_1,fake,0,fake,0.658801794052124,0.34119823575019836,0.658801794052124
real_xwe8F_AhLY0,real,1,real,0.999984860420227,0.999984860420227,1.5147555131989066e-05
real_1HWr9zANVHM,real,1,real,0.9999990463256836,0.9999990463256836,9.026150564750424e-07
fake_fake_09681_suno_1,fake,1,real,0.627266526222229,0.627266526222229,0.3727335035800934
real_ddsYn-NUfUQ,real,1,real,0.9999023675918579,0.9999023675918579,9.7615658887662e-05
fake_fake_09283_suno_1,fake,0,fake,0.8591918349266052,0.14080817997455597,0.8591918349266052
real_kJ13y_dQqO0,real,1,real,0.9999374151229858,0.9999374151229858,6.253713218029588e-05
fake_fake_33055_udio_0,fake,0,fake,0.9995073080062866,0.0004926423425786197,0.9995073080062866
real_WgEtUuEK-to,real,1,real,0.9999982118606567,0.9999982118606567,1.760343138812459e-06
fake_fake_02693_udio_1,fake,0,fake,0.9834227561950684,0.01657724939286709,0.9834227561950684
fake_fake_29693_udio_1,fake,0,fake,0.9997842907905579,0.00021569999807979912,0.9997842907905579
real_D1NdGBldg3w,real,1,real,0.9999810457229614,0.9999810457229614,1.8999216990778223e-05
real_mjVSg5n6TyI,real,1,real,0.9999978542327881,0.9999978542327881,2.190781742683612e-06
fake_fake_19323_suno_0,fake,1,real,0.7329742908477783,0.7329742908477783,0.26702573895454407
