song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_23921_suno_0,fake,0,fake,0.9999933242797852,6.643433152930811e-06,0.9999933242797852
real_kf_IgjuDD98,real,1,real,0.9999923706054688,0.9999923706054688,7.67646633903496e-06
fake_fake_45981_suno_1,fake,0,fake,1.0,2.63150443657878e-08,1.0
fake_fake_19309_udio_1,fake,0,fake,0.9999998807907104,6.879136549287068e-08,0.9999998807907104
real_AnRnli_iHd0,real,1,real,0.9998910427093506,0.9998910427093506,0.00010889690747717395
real_Rvrrdxndf3g,real,1,real,0.9999996423721313,0.9999996423721313,3.29469656890069e-07
fake_fake_24448_udio_0,fake,0,fake,0.9999876022338867,1.2363107998680789e-05,0.9999876022338867
real_zQFMIuWHAtE,real,1,real,0.9731642603874207,0.9731642603874207,0.026835685595870018
real_omndAB3XWLg,real,1,real,0.9817007184028625,0.9817007184028625,0.01829933375120163
fake_fake_46910_udio_1,fake,0,fake,0.9999983310699463,1.7262952951568877e-06,0.9999983310699463
fake_fake_28751_udio_0,fake,0,fake,0.9999924898147583,7.557453500339761e-06,0.9999924898147583
real_YtdSDxyzsig,real,1,real,0.9999998807907104,0.9999998807907104,1.5685111520724604e-07
real_jMyqGLnoB1o,real,1,real,0.9999966621398926,0.9999966621398926,3.3405392514396226e-06
real_GO0CdWnyLZw,real,1,real,0.9999997615814209,0.9999997615814209,1.9293013053811592e-07
real_j4odbsruLpM,real,1,real,1.0,1.0,2.7150374393158927e-08
real_3pjluP5vNug,real,1,real,0.9929472208023071,0.9929472208023071,0.007052709814161062
fake_fake_07744_suno_1,fake,0,fake,1.0,2.611026062027122e-08,1.0
real_uc0LdVbG4_8,real,1,real,0.9999990463256836,0.9999990463256836,9.836140861807507e-07
real_CfFoyMwWceg,real,1,real,0.9999998807907104,0.9999998807907104,9.476410411934921e-08
real_NhsK5WExrnE,real,1,real,0.9994240999221802,0.9994240999221802,0.0005759092164225876
fake_fake_25754_udio_0,fake,0,fake,0.9999978542327881,2.190781742683612e-06,0.9999978542327881
real_SySHQ2xUWEA,real,1,real,0.9999998807907104,0.9999998807907104,1.4620131594256236e-07
real_HnEwvZYdAlE,real,1,real,0.9999982118606567,0.9999982118606567,1.7466442159275175e-06
real_ylzhMn6MlVc,real,1,real,0.9997842907905579,0.9997842907905579,0.00021569999807979912
fake_fake_16585_suno_0,fake,0,fake,0.9999990463256836,8.990961077870452e-07,0.9999990463256836
fake_fake_51535_udio_0,fake,0,fake,0.999984860420227,1.5088500731508248e-05,0.999984860420227
real_P_2SOYI8AfQ,real,1,real,0.9999809265136719,0.9999809265136719,1.9073577277595177e-05
real_pqhGjIcMxMw,real,1,real,0.9999998807907104,0.9999998807907104,1.5932116070871416e-07
real_MjNP9dN7teA,real,1,real,0.9999996423721313,0.9999996423721313,3.897295357546682e-07
real_coNyGdFe4_k,real,1,real,1.0,1.0,2.3588654585182667e-08
real_LGQUBs0EnuY,real,1,real,0.9999518394470215,0.9999518394470215,4.813724444829859e-05
fake_fake_35286_suno_0,fake,0,fake,1.0,4.5824933181393135e-08,1.0
real_8uWbVO55j4s,real,1,real,0.9999990463256836,0.9999990463256836,1.003014176603756e-06
real_j9Mh6ea67hk,real,1,real,0.9999998807907104,0.9999998807907104,9.042453541496798e-08
fake_fake_19098_udio_1,fake,0,fake,0.9991704225540161,0.0008295891457237303,0.9991704225540161
fake_fake_49849_suno_0,fake,0,fake,1.0,4.466938818836752e-09,1.0
fake_fake_14990_udio_0,fake,0,fake,0.9999964237213135,3.542121021382627e-06,0.9999964237213135
fake_fake_36183_suno_1,fake,0,fake,0.9999998807907104,1.3734342019233736e-07,0.9999998807907104
fake_fake_29869_udio_0,fake,0,fake,1.0,1.4419455851566454e-08,1.0
fake_fake_16343_udio_0,fake,0,fake,0.9999996423721313,3.095080955972662e-07,0.9999996423721313
fake_fake_24569_suno_1,fake,0,fake,0.9999994039535522,6.526739753098809e-07,0.9999994039535522
fake_fake_17562_suno_1,fake,0,fake,0.9999996423721313,4.11636420949435e-07,0.9999996423721313
fake_fake_17716_suno_0,fake,0,fake,0.9999998807907104,1.3734342019233736e-07,0.9999998807907104
real_Z0Xk2oWZ6UI,real,1,real,0.9995390176773071,0.9995390176773071,0.0004610049945767969
fake_fake_34324_suno_0,fake,0,fake,0.9999955892562866,4.391051334096119e-06,0.9999955892562866
real_08beVMVWfnI,real,1,real,0.8546422123908997,0.8546422123908997,0.14535783231258392
fake_fake_04735_udio_1,fake,0,fake,0.9999998807907104,1.4337351217363903e-07,0.9999998807907104
fake_fake_51374_suno_0,fake,0,fake,0.9999995231628418,4.965282869306975e-07,0.9999995231628418
real_zI4DS5GmQWE,real,1,real,0.9994568228721619,0.9994568228721619,0.0005431519821286201
real_LNJgjDbUr0k,real,1,real,1.0,1.0,1.9102674997384383e-08
real_WWFDmetc59k,real,1,real,1.0,1.0,2.396012099836753e-08
real__f5tyHOVi_4,real,1,real,0.9862311482429504,0.9862311482429504,0.0137688172981143
real_RPj6QxTzIq0,real,1,real,0.9973061084747314,0.9973061084747314,0.0026939143426716328
real_Pnf4wkNqNYI,real,1,real,0.9999998807907104,0.9999998807907104,1.605707353746766e-07
fake_fake_32933_suno_0,fake,0,fake,0.9999889135360718,1.1039027413062286e-05,0.9999889135360718
real_HhR7Znn3Ki4,real,1,real,0.9999181032180786,0.9999181032180786,8.188144420273602e-05
fake_fake_20980_udio_1,fake,0,fake,0.9999591112136841,4.085384352947585e-05,0.9999591112136841
fake_fake_38302_suno_1,fake,0,fake,0.999942421913147,5.761219290434383e-05,0.999942421913147
real_ChF_ypmiIs8,real,1,real,0.999993085861206,0.999993085861206,6.908076102263294e-06
fake_fake_29037_suno_1,fake,0,fake,0.9999716281890869,2.8409745937096886e-05,0.9999716281890869
real_uXhto40AdoM,real,1,real,0.9999998807907104,0.9999998807907104,1.6959648974079755e-07
real_9hQNAdAWqxs,real,1,real,0.9999980926513672,0.9999980926513672,1.8738753624347737e-06
real_0jknVAQsnCc,real,1,real,0.9999996423721313,0.9999996423721313,3.2818516615407134e-07
fake_fake_41127_suno_1,fake,0,fake,1.0,4.983230272870287e-09,1.0
real_SAUpOohn8iw,real,1,real,0.9999997615814209,0.9999997615814209,1.8919853062016045e-07
fake_fake_39051_suno_0,fake,0,fake,0.9999998807907104,1.763524437592423e-07,0.9999998807907104
real_VviVGr64u7g,real,1,real,0.9999969005584717,0.9999969005584717,3.138146894343663e-06
fake_fake_40866_suno_1,fake,0,fake,0.9999972581863403,2.7158407647220884e-06,0.9999972581863403
fake_fake_36336_udio_0,fake,0,fake,1.0,5.0328843315128324e-08,1.0
real_3OXXpWyEwxg,real,1,real,0.9999998807907104,0.9999998807907104,6.564118137930564e-08
fake_fake_06979_udio_0,fake,0,fake,0.9999947547912598,5.234906893747393e-06,0.9999947547912598
fake_fake_50353_udio_1,fake,0,fake,0.9999982118606567,1.7534802054797183e-06,0.9999982118606567
fake_fake_39826_udio_0,fake,0,fake,0.9999995231628418,4.850261348110507e-07,0.9999995231628418
fake_fake_44646_udio_0,fake,0,fake,0.9999552965164185,4.469407213036902e-05,0.9999552965164185
fake_fake_21257_suno_0,fake,0,fake,0.999995231628418,4.710908797278535e-06,0.999995231628418
fake_fake_34680_suno_1,fake,0,fake,0.9999998807907104,1.255420443158073e-07,0.9999998807907104
real_xasrVl8IC48,real,1,real,0.9999983310699463,0.9999983310699463,1.6344235973519972e-06
real_dsFwodOFkfg,real,1,real,0.9999614953994751,0.9999614953994751,3.852893496514298e-05
fake_fake_26633_suno_1,fake,0,fake,0.9999996423721313,3.5071863635494083e-07,0.9999996423721313
real_ZA6cBwXwH4c,real,1,real,0.9999732971191406,0.9999732971191406,2.6688530851970427e-05
real_3Ubf-fgRrSg,real,1,real,0.9994916915893555,0.9994916915893555,0.0005082724965177476
fake_fake_11977_udio_1,fake,0,fake,0.9999953508377075,4.6742484300921205e-06,0.9999953508377075
fake_fake_30129_udio_0,fake,0,fake,1.0,3.124988978697729e-08,1.0
real_f5ikzZnxSU8,real,1,real,1.0,1.0,3.352623778596353e-08
real_H3UIHZshNQ0,real,1,real,0.99903404712677,0.99903404712677,0.0009659749339334667
real_1xrbZbHqj8Q,real,1,real,0.9999698400497437,0.9999698400497437,3.0124059776426293e-05
fake_fake_29554_suno_1,fake,0,fake,1.0,3.8588463979749577e-08,1.0
real_4CjrcRclAJ0,real,1,real,0.9966036081314087,0.9966036081314087,0.00339638814330101
fake_fake_32597_suno_1,fake,0,fake,1.0,1.7257828943684217e-08,1.0
real_h5AmgPYQIT4,real,1,real,0.9999215602874756,0.9999215602874756,7.84378862590529e-05
fake_fake_39459_suno_0,fake,0,fake,0.9999805688858032,1.9449762476142496e-05,0.9999805688858032
real_F5M6rd0uhCY,real,1,real,0.9997817873954773,0.9997817873954773,0.0002182420575991273
real_VaGfo_tKncg,real,1,real,0.9999942779541016,0.9999942779541016,5.749418050982058e-06
fake_fake_34846_udio_0,fake,0,fake,0.9999998807907104,1.1297560575940224e-07,0.9999998807907104
fake_fake_04433_suno_0,fake,0,fake,1.0,2.4337436954624536e-08,1.0
fake_fake_25490_suno_0,fake,0,fake,0.9999998807907104,1.456313185599356e-07,0.9999998807907104
fake_fake_49926_suno_1,fake,0,fake,0.9999549388885498,4.5044595026411116e-05,0.9999549388885498
real_Vcwa4IbRjvg,real,1,real,0.9999603033065796,0.9999603033065796,3.975192885263823e-05
fake_fake_11554_udio_0,fake,0,fake,0.9999998807907104,1.2751904421293148e-07,0.9999998807907104
real_owyCEWhfA9I,real,1,real,0.9999691247940063,0.9999691247940063,3.083840783801861e-05
fake_fake_17002_udio_1,fake,0,fake,1.0,5.930186830482853e-08,1.0
real_w8P9K4hRbs4,real,1,real,0.9998804330825806,0.9998804330825806,0.00011959858238697052
fake_fake_53733_udio_0,fake,0,fake,0.9999998807907104,1.016670410081133e-07,0.9999998807907104
real_Li9hWkZmh7g,real,1,real,0.9999874830245972,0.9999874830245972,1.2460071957320906e-05
real_Z9ylRkEOBto,real,1,real,0.999934196472168,0.999934196472168,6.579465116374195e-05
fake_fake_32492_suno_1,fake,0,fake,0.999998927116394,1.0887614507737453e-06,0.999998927116394
fake_fake_15682_udio_1,fake,0,fake,0.9999734163284302,2.6584484658087604e-05,0.9999734163284302
real_0ob2GxXuYy4,real,1,real,0.9999346733093262,0.9999346733093262,6.528265657834709e-05
real_gt3P5-S0OYA,real,1,real,0.9999960660934448,0.9999960660934448,3.966986241721315e-06
fake_fake_28869_suno_0,fake,0,fake,1.0,5.5708952118038724e-08,1.0
fake_fake_41279_suno_1,fake,0,fake,0.9999967813491821,3.2631560316076502e-06,0.9999967813491821
real_8UpCG6JUmE0,real,1,real,0.9999738931655884,0.9999738931655884,2.607030728540849e-05
real_a-klZtKHFaA,real,1,real,0.9999974966049194,0.9999974966049194,2.551297029640409e-06
real_ZwsY2vkQ8iU,real,1,real,1.0,1.0,1.8806513679692216e-08
fake_fake_30920_suno_0,fake,0,fake,0.9999998807907104,1.749800588868311e-07,0.9999998807907104
real_TblpL6g-8ME,real,1,real,0.999996542930603,0.999996542930603,3.446579057708732e-06
fake_fake_18060_suno_0,fake,0,fake,0.9999642372131348,3.577300230972469e-05,0.9999642372131348
fake_fake_41387_udio_0,fake,0,fake,0.9993869066238403,0.0006130294059403241,0.9993869066238403
real_QVleIGiwnsE,real,1,real,0.9999966621398926,0.9999966621398926,3.393145107111195e-06
real_OSEtk6eS5vk,real,1,real,0.9998606443405151,0.9998606443405151,0.0001392770209349692
real_CkxxIdsjIQo,real,1,real,1.0,1.0,1.5317193069463997e-09
fake_fake_08171_udio_0,fake,0,fake,0.9995272159576416,0.00047285447362810373,0.9995272159576416
real_Wa0MvAvIyTU,real,1,real,0.9994274377822876,0.9994274377822876,0.0005725465598516166
real_0Yp-SyWO1LI,real,1,real,0.9999463558197021,0.9999463558197021,5.37006781087257e-05
fake_fake_38067_suno_0,fake,0,fake,1.0,8.74584138443879e-09,1.0
real_cW3jvHjgPAw,real,1,real,0.9999998807907104,0.9999998807907104,1.763524437592423e-07
fake_fake_02727_suno_1,fake,0,fake,0.9999969005584717,3.1259123716154136e-06,0.9999969005584717
fake_fake_30757_suno_0,fake,0,fake,1.0,5.5708952118038724e-08,1.0
real_vYcsDuhfK-4,real,1,real,0.8754679560661316,0.8754679560661316,0.1245320737361908
real_1tMsx9IlThY,real,1,real,0.9999525547027588,0.9999525547027588,4.739097857964225e-05
fake_fake_53435_udio_1,fake,0,fake,0.9999996423721313,3.0115961635601707e-07,0.9999996423721313
real_KzMDKV3nNa0,real,1,real,0.9999978542327881,0.9999978542327881,2.106854026351357e-06
real_QbTSa480f5I,real,1,real,0.9997102618217468,0.9997102618217468,0.0002896682999562472
real_zcsqB6qEFCk,real,1,real,0.9999986886978149,0.9999986886978149,1.3287773299452965e-06
real_xblFuLcCzRY,real,1,real,0.9999186992645264,0.9999186992645264,8.124428131850436e-05
fake_fake_05519_udio_1,fake,0,fake,0.9999995231628418,5.004225727134326e-07,0.9999995231628418
fake_fake_26049_suno_0,fake,0,fake,0.9999876022338867,1.2363107998680789e-05,0.9999876022338867
real_8GC4cF9mCu0,real,1,real,0.9999973773956299,0.9999973773956299,2.6425859687151387e-06
real_CUpAZZRD1QY,real,1,real,0.9997901320457458,0.9997901320457458,0.0002098830882459879
real_L4sbDxR22z4,real,1,real,0.9997428059577942,0.9997428059577942,0.00025714197545312345
fake_fake_06402_udio_1,fake,0,fake,1.0,3.8588463979749577e-08,1.0
real_jWd2E9-qNKA,real,1,real,0.9999634027481079,0.9999634027481079,3.6621306207962334e-05
fake_fake_40085_suno_0,fake,0,fake,0.9999986886978149,1.2679281553573674e-06,0.9999986886978149
fake_fake_46722_suno_1,fake,0,fake,0.9999915361404419,8.497065209667198e-06,0.9999915361404419
real_GI6VB2yOCdk,real,1,real,0.9999983310699463,0.9999983310699463,1.67318273724959e-06
real_v86Dq513ca8,real,1,real,0.9999724626541138,0.9999724626541138,2.7535692424862646e-05
real_Np21rH7Ldto,real,1,real,0.9999969005584717,0.9999969005584717,3.0654518923256546e-06
real_L4agJNu4odI,real,1,real,0.9999792575836182,0.9999792575836182,2.0785171727766283e-05
real_Xt-6LDpzgOw,real,1,real,0.9981756210327148,0.9981756210327148,0.0018243828089907765
fake_fake_29016_suno_1,fake,0,fake,0.9996837377548218,0.00031627132557332516,0.9996837377548218
real_D7qL7A8nXBM,real,1,real,0.9999856948852539,0.9999856948852539,1.434142905054614e-05
fake_fake_03044_suno_1,fake,0,fake,0.9999984502792358,1.5474412293770001e-06,0.9999984502792358
fake_fake_24593_suno_0,fake,0,fake,1.0,4.3048544284829404e-08,1.0
fake_fake_35679_suno_0,fake,0,fake,0.9999748468399048,2.516971835575532e-05,0.9999748468399048
fake_fake_23003_udio_0,fake,0,fake,0.9999971389770508,2.868499223040999e-06,0.9999971389770508
fake_fake_26506_suno_0,fake,0,fake,0.9999983310699463,1.6666597275616368e-06,0.9999983310699463
fake_fake_21020_udio_0,fake,0,fake,0.999887228012085,0.00011279297177679837,0.999887228012085
real_s5dhDn3R0A0,real,1,real,0.9994837045669556,0.9994837045669556,0.0005162725574336946
fake_fake_44055_suno_0,fake,0,fake,0.9999997615814209,2.291101992568656e-07,0.9999997615814209
fake_fake_54052_udio_1,fake,0,fake,0.9999997615814209,1.855391076333035e-07,0.9999997615814209
real_PbkHr_K5taY,real,1,real,0.9999969005584717,0.9999969005584717,3.0774497190577677e-06
real_q8anLMKB9N8,real,1,real,0.9999430179595947,0.9999430179595947,5.6941025832202286e-05
real_dGOoCViUrlo,real,1,real,0.9998670816421509,0.9998670816421509,0.00013289992057252675
fake_fake_21976_udio_1,fake,0,fake,0.9999990463256836,9.759595513969543e-07,0.9999990463256836
real_fSCnbmWP_Mo,real,1,real,0.9999978542327881,0.9999978542327881,2.1652583654940827e-06
real_w7pqX9MDgPQ,real,1,real,0.9992664456367493,0.9992664456367493,0.0007336116977967322
real_R2eNsXwlLvo,real,1,real,0.99998939037323,0.99998939037323,1.0657684470061213e-05
fake_fake_17880_suno_1,fake,0,fake,0.9999980926513672,1.9638046069303527e-06,0.9999980926513672
fake_fake_08266_suno_0,fake,0,fake,0.9999998807907104,1.7429786680622783e-07,0.9999998807907104
fake_fake_17196_suno_1,fake,0,fake,0.9999961853027344,3.829945399047574e-06,0.9999961853027344
real_SgGbu7OS_ww,real,1,real,0.9999086856842041,0.9999086856842041,9.134449646808207e-05
real_A-O2kArIrdA,real,1,real,0.9999994039535522,0.9999994039535522,5.36874949830235e-07
fake_fake_06010_suno_1,fake,0,fake,0.9999978542327881,2.1151001874386566e-06,0.9999978542327881
fake_fake_42025_suno_0,fake,0,fake,0.9999997615814209,2.2555816769909143e-07,0.9999997615814209
real_cLjm7E_iBUA,real,1,real,0.9999998807907104,0.9999998807907104,1.1610740813239318e-07
real_JFvF4cbIbCU,real,1,real,0.9999995231628418,0.9999995231628418,4.2304733938181016e-07
fake_fake_23346_suno_0,fake,0,fake,1.0,5.747734732608478e-08,1.0
fake_fake_11726_udio_0,fake,0,fake,0.9999997615814209,2.9303643600542273e-07,0.9999997615814209
real_-Cj-nr_oUa4,real,1,real,1.0,1.0,1.386705417161238e-08
real_KgLO8tls9Qw,real,1,real,0.9999357461929321,0.9999357461929321,6.427061452995986e-05
real_VdrbLm9lnX8,real,1,real,0.9999998807907104,0.9999998807907104,1.763524437592423e-07
real_J5Ah95R-wvg,real,1,real,0.9999996423721313,0.9999996423721313,3.320537018680625e-07
real_0zNjxPwyJW0,real,1,real,0.9999979734420776,0.9999979734420776,2.0025368030474056e-06
fake_fake_53378_suno_1,fake,0,fake,0.9999996423721313,3.425942622925504e-07,0.9999996423721313
fake_fake_20419_suno_1,fake,0,fake,0.9999938011169434,6.168222171254456e-06,0.9999938011169434
real_UsUPAzAoztU,real,1,real,0.9999971389770508,0.9999971389770508,2.824027205861057e-06
fake_fake_05914_udio_1,fake,0,fake,0.9999995231628418,4.5033155515739054e-07,0.9999995231628418
real_ifwc5xgI3QM,real,1,real,1.0,1.0,3.4861770359384536e-08
fake_fake_48417_udio_0,fake,0,fake,1.0,1.8806513679692216e-08,1.0
fake_fake_02133_suno_1,fake,0,fake,1.0,2.757793104990469e-08,1.0
real_py8OTOhyjXk,real,1,real,0.9999994039535522,0.9999994039535522,6.155302685328934e-07
real_qCeHd6jkSXo,real,1,real,0.9999995231628418,0.9999995231628418,4.965282869306975e-07
real_C1Tcfn2ZEgg,real,1,real,0.9998365640640259,0.9998365640640259,0.00016346470511052758
real_DM7R85IO6Yo,real,1,real,0.9999849796295166,0.9999849796295166,1.4971082237025257e-05
fake_fake_39509_udio_0,fake,0,fake,1.0,1.8514946020786738e-08,1.0
fake_fake_04163_suno_0,fake,0,fake,0.9999997615814209,2.3090713341389346e-07,0.9999997615814209
real_cbHpalz9dYo,real,1,real,0.9998660087585449,0.9998660087585449,0.0001339421287411824
fake_fake_03923_suno_0,fake,0,fake,0.9999850988388062,1.4912718143023085e-05,0.9999850988388062
real_6Y1A5am-mRE,real,1,real,0.9999998807907104,0.9999998807907104,9.931193289958173e-08
real_ZOE0WoW01Hk,real,1,real,0.9999985694885254,0.9999985694885254,1.4480192476185039e-06
fake_fake_21860_suno_0,fake,0,fake,0.9938190579414368,0.006180981174111366,0.9938190579414368
real_z4jeFyo_NG8,real,1,real,0.9999878406524658,0.9999878406524658,1.2171438356745057e-05
real_SmKelurd_D8,real,1,real,0.9997498393058777,0.9997498393058777,0.000250207755016163
real_f7xEJxnK71U,real,1,real,0.9999822378158569,0.9999822378158569,1.7778553228708915e-05
real_FMlcn-_jpWY,real,1,real,0.9973477125167847,0.9973477125167847,0.0026522597763687372
fake_fake_20083_suno_1,fake,0,fake,0.9999996423721313,4.0525461031393206e-07,0.9999996423721313
real_h5OLMQ7WdD8,real,1,real,0.9997965693473816,0.9997965693473816,0.00020342697098385543
real_RXEJEneqFCU,real,1,real,0.9937222599983215,0.9937222599983215,0.006277706474065781
fake_fake_43024_suno_1,fake,0,fake,0.9999908208847046,9.187511750496924e-06,0.9999908208847046
fake_fake_04605_suno_0,fake,0,fake,0.9999998807907104,1.6893528709260863e-07,0.9999998807907104
real_z8WfBlumOjo,real,1,real,0.9737945199012756,0.9737945199012756,0.026205413043498993
real_xXBGsMbWKtg,real,1,real,1.0,1.0,3.30064615639003e-08
fake_fake_39775_suno_0,fake,0,fake,1.0,1.0549498163925364e-08,1.0
fake_fake_53208_udio_0,fake,0,fake,0.999997615814209,2.368799187024706e-06,0.999997615814209
real_1_GcqfQRY34,real,1,real,0.9999903440475464,0.9999903440475464,9.62842477747472e-06
fake_fake_12991_udio_1,fake,0,fake,0.9999997615814209,2.637042086917063e-07,0.9999997615814209
real_AJJZELavjWI,real,1,real,0.9999982118606567,0.9999982118606567,1.844823827923392e-06
real_aigZGRtt7Xg,real,1,real,0.9999984502792358,0.9999984502792358,1.4939842003514059e-06
real_YgSTrTtXk1o,real,1,real,0.9663152694702148,0.9663152694702148,0.03368473798036575
fake_fake_43712_suno_1,fake,0,fake,0.9999932050704956,6.80097718941397e-06,0.9999932050704956
fake_fake_23371_suno_1,fake,0,fake,0.9999990463256836,9.79779315457563e-07,0.9999990463256836
fake_fake_12029_suno_0,fake,0,fake,0.9999996423721313,3.439351132783486e-07,0.9999996423721313
real_VRAU3CtiRq8,real,1,real,0.9999974966049194,0.9999974966049194,2.4631613086967263e-06
fake_fake_23534_suno_0,fake,0,fake,0.9999998807907104,7.555253489499592e-08,0.9999998807907104
fake_fake_22222_udio_0,fake,0,fake,0.9999948740005493,5.173918907530606e-06,0.9999948740005493
fake_fake_25449_udio_0,fake,0,fake,0.9999998807907104,1.0992828691769319e-07,0.9999998807907104
real_JJqjqPXL1XQ,real,1,real,0.9994557499885559,0.9994557499885559,0.0005442132242023945
fake_fake_06747_suno_1,fake,0,fake,0.9999955892562866,4.425490715220803e-06,0.9999955892562866
fake_fake_26005_udio_0,fake,0,fake,0.9999991655349731,8.41329836021032e-07,0.9999991655349731
real_N9pLX3h1YzU,real,1,real,0.9999755620956421,0.9999755620956421,2.4490827854606323e-05
fake_fake_33760_suno_0,fake,0,fake,0.9999996423721313,3.6468964026425965e-07,0.9999996423721313
fake_fake_25904_suno_0,fake,0,fake,0.9999831914901733,1.6766787666711025e-05,0.9999831914901733
fake_fake_31640_udio_1,fake,0,fake,0.999995231628418,4.710908797278535e-06,0.999995231628418
fake_fake_33235_suno_1,fake,0,fake,0.9999997615814209,1.9827835728847276e-07,0.9999997615814209
real_Lo0zEQ_FTt8,real,1,real,1.0,1.0,1.8806513679692216e-08
real_UFHnMspCd8Q,real,1,real,0.9997981190681458,0.9997981190681458,0.00020184420282021165
fake_fake_23512_suno_0,fake,0,fake,0.9999954700469971,4.5481692723114975e-06,0.9999954700469971
real_D0yCXd-I7-E,real,1,real,0.9991927742958069,0.9991927742958069,0.000807230535428971
fake_fake_42865_suno_0,fake,0,fake,0.9999904632568359,9.516251338936854e-06,0.9999904632568359
fake_fake_03891_suno_0,fake,0,fake,0.9999990463256836,9.204176194543834e-07,0.9999990463256836
fake_fake_50925_suno_0,fake,0,fake,0.9999994039535522,6.526739753098809e-07,0.9999994039535522
real_cd9K89KYxho,real,1,real,0.9997230172157288,0.9997230172157288,0.00027694733580574393
fake_fake_50862_udio_1,fake,0,fake,0.9999878406524658,1.2123987289669458e-05,0.9999878406524658
fake_fake_53209_udio_1,fake,0,fake,0.9896118640899658,0.010388216935098171,0.9896118640899658
fake_fake_27883_udio_0,fake,0,fake,0.9998902082443237,0.00010975090117426589,0.9998902082443237
real__SJUWbWmFUM,real,1,real,0.9933717250823975,0.9933717250823975,0.006628239527344704
fake_fake_04605_suno_1,fake,0,fake,1.0,1.5960880617171824e-08,1.0
real_iZA8mmMTkgE,real,1,real,0.9999998807907104,0.9999998807907104,1.7026027876454464e-07
real_mYvREA3kutw,real,1,real,0.9999924898147583,0.9999924898147583,7.498641025449615e-06
fake_fake_28957_udio_1,fake,0,fake,1.0,1.6467534891262403e-08,1.0
fake_fake_34070_suno_1,fake,0,fake,0.9999868869781494,1.3160451089788694e-05,0.9999868869781494
real_RYIkFmoLREc,real,1,real,0.999480664730072,0.999480664730072,0.0005193048273213208
fake_fake_53219_suno_1,fake,0,fake,0.9999839067459106,1.6124473404488526e-05,0.9999839067459106
real_aeonFpD-i0Y,real,1,real,0.9999985694885254,0.9999985694885254,1.3763229844698799e-06
real_lPKHZ-Mq2lc,real,1,real,0.999962329864502,0.999962329864502,3.76364441763144e-05
fake_fake_38552_suno_0,fake,0,fake,0.9999949932098389,5.01473505210015e-06,0.9999949932098389
fake_fake_31386_suno_0,fake,0,fake,0.9999995231628418,4.592135383063578e-07,0.9999995231628418
fake_fake_45491_suno_1,fake,0,fake,0.9999939203262329,6.02533600613242e-06,0.9999939203262329
real_XlRlnKf1gxs,real,1,real,0.9999985694885254,0.9999985694885254,1.4200120403984329e-06
real_BEdDkTzhEec,real,1,real,0.9999984502792358,0.9999984502792358,1.5115948599486728e-06
fake_fake_47659_suno_0,fake,0,fake,0.9999990463256836,9.836140861807507e-07,0.9999990463256836
real_YNaAwFRn3zs,real,1,real,1.0,1.0,2.0654915999784862e-08
real_qRLmoCCHGUA,real,1,real,0.9999845027923584,0.9999845027923584,1.550676279293839e-05
fake_fake_22628_suno_0,fake,0,fake,0.9999973773956299,2.581370381449233e-06,0.9999973773956299
real__3TvI9jTf2I,real,1,real,0.9999997615814209,0.9999997615814209,1.855391076333035e-07
real_kVkg0hTTwE8,real,1,real,0.9999990463256836,0.9999990463256836,9.79779315457563e-07
fake_fake_41742_suno_1,fake,0,fake,0.9991186261177063,0.0008813243475742638,0.9991186261177063
real_7V0EjqnNlGY,real,1,real,0.999996542930603,0.999996542930603,3.419757376832422e-06
real_1p62mSo8X2U,real,1,real,0.9999927282333374,0.9999927282333374,7.239598289743299e-06
real_ovnCXhogusc,real,1,real,0.9999998807907104,0.9999998807907104,1.0571699959882608e-07
fake_fake_34178_suno_0,fake,0,fake,1.0,2.63150443657878e-08,1.0
real_h0dvm8YX30o,real,1,real,0.9999899864196777,0.9999899864196777,1.005115973384818e-05
fake_fake_25196_udio_1,fake,0,fake,0.9999970197677612,3.006161250596051e-06,0.9999970197677612
fake_fake_27190_suno_0,fake,0,fake,0.9999980926513672,1.9638046069303527e-06,0.9999980926513672
fake_fake_27676_suno_1,fake,0,fake,0.9999778270721436,2.2125668692751788e-05,0.9999778270721436
fake_fake_19624_suno_1,fake,0,fake,0.9999997615814209,2.1438999908696132e-07,0.9999997615814209
real_eD7kpZRGyGs,real,1,real,0.9773707389831543,0.9773707389831543,0.02262919954955578
real_2f1PysAJ3bE,real,1,real,0.9999998807907104,0.9999998807907104,8.561224262848555e-08
real_gC52cNN4DXs,real,1,real,0.9998292922973633,0.9998292922973633,0.00017064041458070278
real_gNZaTNQmh_U,real,1,real,0.979841947555542,0.979841947555542,0.02015801891684532
fake_fake_20634_suno_0,fake,0,fake,0.8518912196159363,0.14810879528522491,0.8518912196159363
fake_fake_32376_suno_1,fake,0,fake,1.0,2.9356552744275177e-08,1.0
fake_fake_20565_suno_1,fake,0,fake,0.9999969005584717,3.138146894343663e-06,0.9999969005584717
real_oBF6At0SWWk,real,1,real,0.9993307590484619,0.9993307590484619,0.0006693099276162684
real_vv8ywDLTTNc,real,1,real,0.9999923706054688,0.9999923706054688,7.646537596883718e-06
fake_fake_20836_udio_1,fake,0,fake,0.9999911785125732,8.87012811290333e-06,0.9999911785125732
real_2lGoUGgJEnk,real,1,real,1.0,1.0,1.272512406558235e-08
fake_fake_20207_suno_1,fake,0,fake,0.9999988079071045,1.2289183359825984e-06,0.9999988079071045
