song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_14640_udio_1,fake,0,fake,0.970687747001648,0.02931223064661026,0.970687747001648
real_Abngf0FgD5M,real,1,real,0.9989350438117981,0.9989350438117981,0.0010649627074599266
real_mFY5CoyqEkU,real,1,real,0.9980732202529907,0.9980732202529907,0.0019267346942797303
fake_fake_06105_suno_0,fake,0,fake,0.9958418011665344,0.00415816018357873,0.9958418011665344
fake_fake_48173_suno_0,fake,0,fake,0.9934927821159363,0.006507182028144598,0.9934927821159363
real_-RHRQOxubqk,real,1,real,0.9976357221603394,0.9976357221603394,0.0023642629384994507
fake_fake_16580_suno_0,fake,0,fake,0.9987381100654602,0.0012619579210877419,0.9987381100654602
real_QhcAJC_3heA,real,1,real,0.9886024594306946,0.9886024594306946,0.01139758713543415
real_Ac4aoxXy6G8,real,1,real,0.9998058676719666,0.9998058676719666,0.00019411317771300673
fake_fake_31672_suno_0,fake,0,fake,0.9996169805526733,0.0003829635970760137,0.9996169805526733
real_KNy6-J-z90A,real,1,real,0.9999366998672485,0.9999366998672485,6.327425944618881e-05
real_QS0wA7mmmQI,real,1,real,0.9998445510864258,0.9998445510864258,0.0001553722540847957
fake_fake_16958_udio_0,fake,0,fake,0.9879810214042664,0.012018941342830658,0.9879810214042664
fake_fake_19903_udio_0,fake,0,fake,0.9893269538879395,0.010673115029931068,0.9893269538879395
fake_fake_13409_suno_1,fake,0,fake,0.994929850101471,0.005070175509899855,0.994929850101471
fake_fake_52113_udio_0,fake,0,fake,0.9966036081314087,0.00339638814330101,0.9966036081314087
real_5DKZUvoQf7Q,real,1,real,0.9998595714569092,0.9998595714569092,0.00014036924403626472
fake_fake_40144_suno_0,fake,0,fake,0.9715369939804077,0.028463024646043777,0.9715369939804077
fake_fake_04776_suno_0,fake,0,fake,0.9147868156433105,0.08521316200494766,0.9147868156433105
fake_fake_35075_suno_1,fake,0,fake,0.999714195728302,0.000285736023215577,0.999714195728302
real_IU5I9CWFFek,real,1,real,0.994949460029602,0.994949460029602,0.005050507839769125
fake_fake_34219_suno_1,fake,0,fake,0.986610472202301,0.013389497064054012,0.986610472202301
real_0kN--0o-Ahg,real,1,real,0.9988620281219482,0.9988620281219482,0.001138000632636249
real_s5Rs2nYQ1AE,real,1,real,0.9946568012237549,0.9946568012237549,0.005343256518244743
real_UldhNQrYiuc,real,1,real,0.9982826709747314,0.9982826709747314,0.0017173837404698133
real_pnbMtdCj_30,real,1,real,0.9997503161430359,0.9997503161430359,0.00024971968377940357
fake_fake_35446_suno_0,fake,0,fake,0.9989877343177795,0.0010122861713171005,0.9989877343177795
fake_fake_29752_udio_1,fake,0,fake,0.9862973690032959,0.013702670112252235,0.9862973690032959
real_UMNnMElES0k,real,1,real,0.9986853003501892,0.9986853003501892,0.001314724562689662
real_2BTf_fL8NcQ,real,1,real,0.9961755275726318,0.9961755275726318,0.003824483836069703
fake_fake_34935_udio_0,fake,0,fake,0.9895108342170715,0.010489091277122498,0.9895108342170715
fake_fake_43289_udio_0,fake,0,fake,0.9972044825553894,0.0027954771649092436,0.9972044825553894
real_ui3QlLbKSkA,real,1,real,0.9996002316474915,0.9996002316474915,0.00039977103006094694
real_VDvr08sCPOc,real,1,real,0.9992296695709229,0.9992296695709229,0.0007702931761741638
fake_fake_53826_suno_0,fake,0,fake,0.9832467436790466,0.016753287985920906,0.9832467436790466
real_hCVUt01oT3Y,real,1,real,0.997977077960968,0.997977077960968,0.002022953238338232
real_UsHTvW_pYT8,real,1,real,0.9753900170326233,0.9753900170326233,0.02460992895066738
fake_fake_19532_suno_0,fake,0,fake,0.9951608777046204,0.00483911857008934,0.9951608777046204
real_8_TI9McO7Ws,real,1,real,0.9983865022659302,0.9983865022659302,0.00161350064445287
real_0jMPXRDYpkQ,real,1,real,0.9972584247589111,0.9972584247589111,0.002741555916145444
fake_fake_26919_udio_1,fake,0,fake,0.9863631129264832,0.013636834919452667,0.9863631129264832
fake_fake_30193_suno_1,fake,0,fake,0.982740581035614,0.01725933328270912,0.982740581035614
real_PyD1wRozQ9E,real,1,real,0.9967142343521118,0.9967142343521118,0.003285833401605487
real_-MIUDJnRxZk,real,1,real,0.9851146936416626,0.9851146936416626,0.014885315671563148
real_zD1asA4yUWg,real,1,real,0.997104823589325,0.997104823589325,0.002895213896408677
real__qC1p3VPNpE,real,1,real,0.9952356219291687,0.9952356219291687,0.004764452576637268
real_a3k6BLu_q4k,real,1,real,0.9967899918556213,0.9967899918556213,0.003209961112588644
fake_fake_25717_suno_0,fake,0,fake,0.9870670437812805,0.012932933866977692,0.9870670437812805
fake_fake_14387_udio_1,fake,0,fake,0.9872649908065796,0.012734980322420597,0.9872649908065796
fake_fake_16487_suno_0,fake,0,fake,0.9832789301872253,0.016721144318580627,0.9832789301872253
real_wFclmhF2kj4,real,1,real,0.998454213142395,0.998454213142395,0.0015457437839359045
fake_fake_32087_udio_0,fake,0,fake,0.9763330817222595,0.02366689406335354,0.9763330817222595
fake_fake_27744_udio_0,fake,0,fake,0.8751482367515564,0.12485181540250778,0.8751482367515564
real_L9x-DENKIts,real,1,real,0.9908213019371033,0.9908213019371033,0.009178773500025272
real_tzKfeae616M,real,1,real,0.9934738278388977,0.9934738278388977,0.0065261488780379295
fake_fake_49450_udio_1,fake,0,fake,0.9826576113700867,0.017342347651720047,0.9826576113700867
real_LOVxwVvUe_c,real,1,real,0.9954615235328674,0.9954615235328674,0.0045384312979876995
real_7OkXZtWkeys,real,1,real,0.9999692440032959,0.9999692440032959,3.071818355238065e-05
real_KNnnHpaP_FA,real,1,real,0.9996243715286255,0.9996243715286255,0.0003755592042580247
fake_fake_09045_udio_1,fake,0,fake,0.9927250146865845,0.0072749583050608635,0.9927250146865845
fake_fake_43253_udio_0,fake,0,fake,0.9926896691322327,0.007310307119041681,0.9926896691322327
real_4n-AbC6GK1Y,real,1,real,0.9998761415481567,0.9998761415481567,0.0001238774711964652
fake_fake_30650_udio_0,fake,0,fake,0.9301098585128784,0.0698900818824768,0.9301098585128784
real_-7udG89qix4,real,1,real,0.9998279809951782,0.9998279809951782,0.0001719785650493577
real_eNkL8CCLCZA,real,1,real,0.9921689629554749,0.9921689629554749,0.007831050083041191
real_JRQodp2AAWc,real,1,real,0.9999673366546631,0.9999673366546631,3.269927037763409e-05
real_9nb3YEEc5is,real,1,real,0.9935992956161499,0.9935992956161499,0.0064007299952209
fake_fake_34586_suno_0,fake,0,fake,0.9997677206993103,0.0002323141961824149,0.9997677206993103
real_LcctkQrwR0s,real,1,real,0.9916519522666931,0.9916519522666931,0.008348054252564907
fake_fake_29180_udio_0,fake,0,fake,0.9884250164031982,0.011574994772672653,0.9884250164031982
fake_fake_06666_udio_1,fake,0,fake,0.9811307191848755,0.018869252875447273,0.9811307191848755
real_xYk7REzqxKg,real,1,real,0.9604353904724121,0.9604353904724121,0.039564553648233414
fake_fake_45280_suno_0,fake,0,fake,0.9994450211524963,0.0005549408961087465,0.9994450211524963
fake_fake_06622_udio_1,fake,0,fake,0.9718592762947083,0.028140753507614136,0.9718592762947083
real_FdbwtN8_q6I,real,1,real,0.9992221593856812,0.9992221593856812,0.0007778466097079217
real_gsPlbByxXug,real,1,real,0.9996345043182373,0.9996345043182373,0.00036543281748890877
fake_fake_53699_udio_1,fake,0,fake,0.9736696481704712,0.026330305263400078,0.9736696481704712
real_o6V96l9Ssso,real,1,real,0.9994418025016785,0.9994418025016785,0.000558200292289257
real_YG3QxwA7i34,real,1,real,0.9867261648178101,0.9867261648178101,0.013273888267576694
real_35JU_EwcUhQ,real,1,real,0.987129271030426,0.987129271030426,0.01287075038999319
fake_fake_28395_udio_0,fake,0,fake,0.9765353798866272,0.023464657366275787,0.9765353798866272
real_ZoJbaVMCJ4U,real,1,real,0.9973631501197815,0.9973631501197815,0.0026368051767349243
fake_fake_31279_suno_1,fake,0,fake,0.9996125102043152,0.00038747614598833025,0.9996125102043152
real_s_vSGwtNDoc,real,1,real,0.9998103976249695,0.9998103976249695,0.0001896174217108637
fake_fake_32844_suno_1,fake,0,fake,0.9890871047973633,0.010912909172475338,0.9890871047973633
fake_fake_21857_udio_1,fake,0,fake,0.9935053586959839,0.006494567263871431,0.9935053586959839
fake_fake_24092_suno_0,fake,0,fake,0.9982624650001526,0.0017375927418470383,0.9982624650001526
fake_fake_07944_udio_1,fake,0,fake,0.8603104948997498,0.13968952000141144,0.8603104948997498
real_6Dh2CbOwpIg,real,1,real,0.9997102618217468,0.9997102618217468,0.0002896682999562472
fake_fake_37630_suno_0,fake,0,fake,0.9812749028205872,0.018725162371993065,0.9812749028205872
fake_fake_41939_suno_0,fake,0,fake,0.9865458011627197,0.013454154133796692,0.9865458011627197
real_bVxXPkGJm0U,real,1,real,0.999943733215332,0.999943733215332,5.62776840524748e-05
real_b469ev95eog,real,1,real,0.9956685304641724,0.9956685304641724,0.004331502132117748
real_dM1k6Pz8g98,real,1,real,0.9971827268600464,0.9971827268600464,0.0028173404280096292
real_adx02x1M1ts,real,1,real,0.999072790145874,0.999072790145874,0.0009271923918277025
real_DkQiLo0gxO8,real,1,real,0.9992734789848328,0.9992734789848328,0.0007264874875545502
real_-HBcO6Ur4yw,real,1,real,0.9989098310470581,0.9989098310470581,0.0010901900241151452
fake_fake_08974_udio_1,fake,0,fake,0.968110978603363,0.03188898786902428,0.968110978603363
real_E2gK1mLbJKE,real,1,real,0.9966625571250916,0.9966625571250916,0.003337404690682888
real_UHpaLbhk8vM,real,1,real,0.9997377991676331,0.9997377991676331,0.00026221232837997377
real_CxP1Teqsz2o,real,1,real,0.9968457818031311,0.9968457818031311,0.003154205624014139
fake_fake_10476_suno_1,fake,0,fake,0.998807430267334,0.001192549359984696,0.998807430267334
fake_fake_20680_suno_1,fake,0,fake,0.9715908765792847,0.028409063816070557,0.9715908765792847
fake_fake_25768_udio_0,fake,0,fake,0.9575962424278259,0.04240383207798004,0.9575962424278259
real_yGeHfbhbtdA,real,1,real,0.998703122138977,0.998703122138977,0.0012968953233212233
fake_fake_34565_suno_1,fake,0,fake,0.9990130662918091,0.0009869320783764124,0.9990130662918091
fake_fake_30060_suno_0,fake,0,fake,0.9912632703781128,0.008736719377338886,0.9912632703781128
real_cfBuyVFZFAU,real,1,real,0.9991704225540161,0.9991704225540161,0.0008295891457237303
real_EPR3A46Zoi8,real,1,real,0.9954350590705872,0.9954350590705872,0.004564980510622263
fake_fake_14356_suno_0,fake,0,fake,0.9783433079719543,0.02165667526423931,0.9783433079719543
real_6le4DFj-cPU,real,1,real,0.9988190531730652,0.9988190531730652,0.0011809737188741565
fake_fake_21420_suno_0,fake,0,fake,0.991144061088562,0.008855922147631645,0.991144061088562
real_tv3gjE3zIIs,real,1,real,0.9996775388717651,0.9996775388717651,0.00032250722870230675
real_UgzYePtvjiA,real,1,real,0.9996041655540466,0.9996041655540466,0.0003958875604439527
fake_fake_53947_suno_1,fake,0,fake,0.982624351978302,0.01737566478550434,0.982624351978302
fake_fake_51896_suno_1,fake,0,fake,0.9768244624137878,0.02317550964653492,0.9768244624137878
real_ntQPddLf97g,real,1,real,0.9930289387702942,0.9930289387702942,0.006971116643399
fake_fake_39627_suno_1,fake,0,fake,0.997231662273407,0.0027683856897056103,0.997231662273407
real_l76unGjRtBs,real,1,real,0.9952448010444641,0.9952448010444641,0.004755199886858463
fake_fake_18959_suno_0,fake,0,fake,0.9948000907897949,0.005199880339205265,0.9948000907897949
real_G9H0l2mVCl0,real,1,real,0.9997649788856506,0.9997649788856506,0.00023505199351347983
real_ggrYaDxyrGM,real,1,real,0.9999027252197266,0.9999027252197266,9.72351263044402e-05
real_VJTszDbQdms,real,1,real,0.9964063763618469,0.9964063763618469,0.0035936026833951473
fake_fake_13570_udio_1,fake,0,fake,0.9923117756843567,0.007688192650675774,0.9923117756843567
real_tG7wLK4aAOE,real,1,real,0.9984145164489746,0.9984145164489746,0.0015854306984692812
real_H8U1sfa7f2I,real,1,real,0.9995995163917542,0.9995995163917542,0.00040055232238955796
real_YoDcYxwK1VU,real,1,real,0.9917643666267395,0.9917643666267395,0.008235630579292774
real_hU5T2OLPvsQ,real,1,real,0.9989637136459351,0.9989637136459351,0.0010362669127061963
fake_fake_22173_suno_1,fake,0,fake,0.8310059905052185,0.16899405419826508,0.8310059905052185
fake_fake_41939_suno_1,fake,0,fake,0.9976769089698792,0.0023231625091284513,0.9976769089698792
fake_fake_21167_suno_1,fake,0,fake,0.993574321269989,0.006425620522350073,0.993574321269989
real_-5pIEDvec0g,real,1,real,0.9990854263305664,0.9990854263305664,0.0009146137163043022
real_uDbN0MAy_-w,real,1,real,0.9931495785713196,0.9931495785713196,0.006850480102002621
real_XC6orLP0mEg,real,1,real,0.9929746389389038,0.9929746389389038,0.0070254080928862095
fake_fake_14029_udio_1,fake,0,fake,0.9965165853500366,0.0034834244288504124,0.9965165853500366
fake_fake_53382_suno_0,fake,0,fake,0.9893062710762024,0.010693758726119995,0.9893062710762024
fake_fake_23433_udio_1,fake,0,fake,0.967625081539154,0.03237491101026535,0.967625081539154
real_xwe8F_AhLY0,real,1,real,0.9999271631240845,0.9999271631240845,7.282752630999312e-05
real_1HWr9zANVHM,real,1,real,0.9994105100631714,0.9994105100631714,0.0005895585636608303
fake_fake_09681_suno_1,fake,0,fake,0.9737696647644043,0.0262303464114666,0.9737696647644043
real_ddsYn-NUfUQ,real,1,real,0.9954082369804382,0.9954082369804382,0.004591683391481638
fake_fake_09283_suno_1,fake,0,fake,0.9996252059936523,0.0003748267481569201,0.9996252059936523
real_kJ13y_dQqO0,real,1,real,0.9979292154312134,0.9979292154312134,0.002070826943963766
fake_fake_33055_udio_0,fake,0,fake,0.9961977601051331,0.0038022249937057495,0.9961977601051331
real_WgEtUuEK-to,real,1,real,0.9921385645866394,0.9921385645866394,0.007861457765102386
fake_fake_02693_udio_1,fake,0,fake,0.9767802357673645,0.023219766095280647,0.9767802357673645
fake_fake_29693_udio_1,fake,0,fake,0.9882676005363464,0.011732465587556362,0.9882676005363464
real_D1NdGBldg3w,real,1,real,0.9846346974372864,0.9846346974372864,0.015365342609584332
real_mjVSg5n6TyI,real,1,real,0.9987768530845642,0.9987768530845642,0.001223179162479937
fake_fake_19323_suno_0,fake,0,fake,0.9533185362815857,0.0466814786195755,0.9533185362815857
fake_fake_40489_udio_1,fake,1,real,0.916857123374939,0.916857123374939,0.08314292132854462
real_dOq4-fMWgVI,real,1,real,0.9990378618240356,0.9990378618240356,0.0009622125653550029
real_FUiOrwUxG-g,real,1,real,0.9986749291419983,0.9986749291419983,0.001325022429227829
real_bAU_VDjQH7o,real,1,real,0.9931495785713196,0.9931495785713196,0.006850480102002621
real_Yo7nscCXUgM,real,1,real,0.9998854398727417,0.9998854398727417,0.00011456900392659009
fake_fake_37520_suno_0,fake,0,fake,0.999045193195343,0.000954731716774404,0.999045193195343
fake_fake_03982_udio_1,fake,0,fake,0.9912885427474976,0.008711383678019047,0.9912885427474976
fake_fake_39508_suno_1,fake,0,fake,0.982724130153656,0.01727590709924698,0.982724130153656
real_GswVkMMDLJQ,real,1,real,0.9999305009841919,0.9999305009841919,6.949273665668443e-05
real_ywHZGmYAXaM,real,1,real,0.9998675584793091,0.9998675584793091,0.00013238185783848166
real_ukj075CQCYA,real,1,real,0.9975417852401733,0.9975417852401733,0.002458212897181511
real_ndqJbdQkBUY,real,1,real,0.9958980679512024,0.9958980679512024,0.004101929254829884
fake_fake_15050_udio_1,fake,0,fake,0.9964134097099304,0.0035866156686097383,0.9964134097099304
fake_fake_37053_udio_1,fake,0,fake,0.9767580628395081,0.023241925984621048,0.9767580628395081
real_A2oPaLhiRao,real,1,real,0.9994340538978577,0.9994340538978577,0.0005658799782395363
fake_fake_10387_suno_1,fake,0,fake,0.9828562140464783,0.017143767327070236,0.9828562140464783
fake_fake_50206_suno_1,fake,0,fake,0.9917961359024048,0.008203785866498947,0.9917961359024048
real__ol0vhh595k,real,1,real,0.9997739195823669,0.9997739195823669,0.00022604932019021362
fake_fake_10978_udio_1,fake,0,fake,0.9858549237251282,0.014145104214549065,0.9858549237251282
fake_fake_19311_suno_0,fake,0,fake,0.9981862902641296,0.001813743612729013,0.9981862902641296
real_9r6qz36K8F0,real,1,real,0.9951889514923096,0.9951889514923096,0.004810982383787632
real_6W6HhdqA95w,real,1,real,0.9998252987861633,0.9998252987861633,0.00017468635633122176
fake_fake_02289_suno_0,fake,0,fake,0.9900057911872864,0.009994227439165115,0.9900057911872864
fake_fake_23460_udio_1,fake,0,fake,0.9655115008354187,0.03448852524161339,0.9655115008354187
real_V6sCyxDz0Hg,real,1,real,0.9998960494995117,0.9998960494995117,0.0001039106646203436
fake_fake_02940_suno_0,fake,0,fake,0.9775429368019104,0.022457055747509003,0.9775429368019104
fake_fake_54041_suno_1,fake,0,fake,0.9923933744430542,0.0076066721230745316,0.9923933744430542
real_8Dihby1s8Rs,real,1,real,0.9999117851257324,0.9999117851257324,8.818922651698813e-05
real_bhtxl0Nm-m0,real,1,real,0.9885361194610596,0.9885361194610596,0.011463796719908714
real_SKK5iAmX73o,real,1,real,0.9998306035995483,0.9998306035995483,0.00016931271238718182
fake_fake_06432_suno_1,fake,0,fake,0.9998001456260681,0.0001998830703087151,0.9998001456260681
real_ikYI9L2FRxw,real,1,real,0.9994081258773804,0.9994081258773804,0.0005918645765632391
fake_fake_39749_udio_1,fake,1,real,0.9517288208007812,0.9517288208007812,0.04827118664979935
fake_fake_32103_suno_0,fake,0,fake,0.9893165826797485,0.010683431290090084,0.9893165826797485
fake_fake_12105_suno_1,fake,0,fake,0.9917961359024048,0.008203785866498947,0.9917961359024048
real_b5HyMZdrNLY,real,1,real,0.9998111128807068,0.9998111128807068,0.0001888783008325845
fake_fake_40985_suno_1,fake,0,fake,0.9932745695114136,0.006725390441715717,0.9932745695114136
fake_fake_22875_suno_0,fake,0,fake,0.9953814744949341,0.004618542734533548,0.9953814744949341
fake_fake_38296_suno_0,fake,0,fake,0.9658674597740173,0.03413260728120804,0.9658674597740173
fake_fake_28527_suno_1,fake,0,fake,0.9982993006706238,0.001700722612440586,0.9982993006706238
real_wOAhUGQVb3U,real,1,real,0.9990818500518799,0.9990818500518799,0.0009181901696138084
fake_fake_53803_suno_1,fake,0,fake,0.9995531439781189,0.0004468277038540691,0.9995531439781189
real_x0fFzqX_Xgo,real,1,real,0.9995317459106445,0.9995317459106445,0.0004682613362092525
real_XXx6RDzR6eM,real,1,real,0.9998706579208374,0.9998706579208374,0.00012931565288454294
fake_fake_23476_suno_0,fake,0,fake,0.9977916479110718,0.00220838887616992,0.9977916479110718
fake_fake_09289_suno_0,fake,0,fake,0.9999094009399414,9.063370816875249e-05,0.9999094009399414
real_17G1eFptkf8,real,1,real,0.9996033310890198,0.9996033310890198,0.0003966611984651536
fake_fake_52974_suno_1,fake,0,fake,0.9907588958740234,0.009241152554750443,0.9907588958740234
real_F3nxPfJC4T4,real,1,real,0.9881993532180786,0.9881993532180786,0.011800596490502357
fake_fake_33093_suno_0,fake,0,fake,0.9927812218666077,0.007218752056360245,0.9927812218666077
fake_fake_32404_udio_0,fake,0,fake,0.985042929649353,0.014957087114453316,0.985042929649353
fake_fake_09106_udio_1,fake,0,fake,0.9835653901100159,0.016434572637081146,0.9835653901100159
real_Ig7cQBIqNi8,real,1,real,0.9882901906967163,0.9882901906967163,0.011709840036928654
real_CjXBMH3ERaQ,real,1,real,0.9998639822006226,0.9998639822006226,0.00013605112326331437
real_u_EvdV8ey9c,real,1,real,0.9996904134750366,0.9996904134750366,0.00030955098918639123
fake_fake_33360_suno_1,fake,0,fake,0.9907945990562439,0.009205455891788006,0.9907945990562439
fake_fake_48639_suno_1,fake,0,fake,0.9942418932914734,0.005758133251219988,0.9942418932914734
fake_fake_47845_suno_0,fake,0,fake,0.9955834746360779,0.0044165560975670815,0.9955834746360779
real_9ifeewleVEE,real,1,real,0.9980543851852417,0.9980543851852417,0.00194560585077852
fake_fake_49575_udio_1,fake,0,fake,0.9213930368423462,0.07860701531171799,0.9213930368423462
real_pJ4bDgik304,real,1,real,0.9960851669311523,0.9960851669311523,0.00391482375562191
real_rIItiIZxpLY,real,1,real,0.9896317720413208,0.9896317720413208,0.010368156246840954
real_Qf06109Zivo,real,1,real,0.998364269733429,0.998364269733429,0.0016356752021238208
fake_fake_32991_suno_1,fake,0,fake,0.9921461939811707,0.007853846065700054,0.9921461939811707
fake_fake_32443_suno_0,fake,0,fake,0.999127209186554,0.0008727670647203922,0.999127209186554
fake_fake_43661_udio_1,fake,0,fake,0.9990072846412659,0.000992726068943739,0.9990072846412659
fake_fake_10799_udio_0,fake,0,fake,0.9954439401626587,0.004556113854050636,0.9954439401626587
fake_fake_25865_suno_0,fake,0,fake,0.9999970197677612,2.948016344817006e-06,0.9999970197677612
real_9bc-PZYZXNs,real,1,real,0.9990264177322388,0.9990264177322388,0.0009735437924973667
real_Y-xtgsAUWLk,real,1,real,0.995345413684845,0.995345413684845,0.004654597491025925
fake_fake_32214_suno_0,fake,0,fake,0.995470404624939,0.004529616795480251,0.995470404624939
real_Yudm3F-4ZEU,real,1,real,0.9995947480201721,0.9995947480201721,0.0004052719159517437
fake_fake_14315_suno_0,fake,0,fake,0.9975080490112305,0.002491967985406518,0.9975080490112305
fake_fake_09350_suno_1,fake,0,fake,0.9991507530212402,0.0008492456981912255,0.9991507530212402
real_HNQT2zxRAdA,real,1,real,0.9997774958610535,0.9997774958610535,0.0002225455391453579
fake_fake_22738_udio_1,fake,0,fake,0.9798997044563293,0.02010023593902588,0.9798997044563293
real_6-aLxAEjUD8,real,1,real,0.9990600943565369,0.9990600943565369,0.0009399440023116767
fake_fake_30834_suno_1,fake,0,fake,0.9942529797554016,0.005746961571276188,0.9942529797554016
real_lPe09eE6Xio,real,1,real,0.9992175102233887,0.9992175102233887,0.0007824140484444797
fake_fake_25830_suno_1,fake,0,fake,0.9998562335968018,0.0001436975144315511,0.9998562335968018
fake_fake_03354_udio_1,fake,0,fake,0.9798997044563293,0.02010023593902588,0.9798997044563293
real_PKvRjKnXTec,real,1,real,0.996563732624054,0.996563732624054,0.0034362857695668936
real__9jndY-HLNw,real,1,real,0.9998345375061035,0.9998345375061035,0.00016539123316761106
real_LqllRvG0l2s,real,1,real,0.9939730763435364,0.9939730763435364,0.006026952061802149
real_PMZa0Wqz_Y4,real,1,real,0.9999324083328247,0.9999324083328247,6.761842814739794e-05
fake_fake_17649_suno_1,fake,0,fake,0.9833430051803589,0.016657039523124695,0.9833430051803589
real_B8z8FRyT_lU,real,1,real,0.9875922799110413,0.9875922799110413,0.0124076958745718
real_MPxQA8H7wAA,real,1,real,0.9997926354408264,0.9997926354408264,0.00020743839559145272
real_rTonGqnbiZw,real,1,real,0.9926113486289978,0.9926113486289978,0.007388676051050425
real_JLYOOezs3DA,real,1,real,0.9847378134727478,0.9847378134727478,0.015262261964380741
fake_fake_22441_suno_1,fake,0,fake,0.998279333114624,0.0017207355704158545,0.998279333114624
real_5pRWjcuiJCU,real,1,real,0.998275876045227,0.998275876045227,0.0017240936867892742
real_HCr_LLTEbik,real,1,real,0.9994058609008789,0.9994058609008789,0.0005941797280684114
fake_fake_18660_suno_1,fake,0,fake,0.9665687084197998,0.033431366086006165,0.9665687084197998
real_U-TlYBSpTZ4,real,1,real,0.9996566772460938,0.9996566772460938,0.00034329999471083283
real_Ks3_kuRAzHs,real,1,real,0.9998445510864258,0.9998445510864258,0.0001553722540847957
real_28wIXHVEckM,real,1,real,0.9915544390678406,0.9915544390678406,0.008445627987384796
real_5TAko3RH0bk,real,1,real,0.9992634654045105,0.9992634654045105,0.0007364808116108179
real_PH2_tbOc80A,real,1,real,0.9901401400566101,0.9901401400566101,0.00985985528677702
real_uBujX-pp_WM,real,1,real,0.9958093166351318,0.9958093166351318,0.004190636798739433
fake_fake_05147_suno_1,fake,0,fake,0.9606574773788452,0.03934250399470329,0.9606574773788452
fake_fake_07959_udio_1,fake,0,fake,0.8857303857803345,0.11426965147256851,0.8857303857803345
fake_fake_13364_suno_0,fake,0,fake,0.9952816367149353,0.004718369338661432,0.9952816367149353
fake_fake_53187_suno_0,fake,0,fake,0.9862046241760254,0.01379536371678114,0.9862046241760254
fake_fake_07816_udio_1,fake,0,fake,0.7826209664344788,0.21737904846668243,0.7826209664344788
fake_fake_03315_udio_1,fake,0,fake,0.618769645690918,0.38123035430908203,0.618769645690918
real_npD3ID4_F00,real,1,real,0.9998358488082886,0.9998358488082886,0.00016410437820013613
real_RjYZToXuJaM,real,1,real,0.9998427629470825,0.9998427629470825,0.00015720343799330294
real_4oFRTLsp44g,real,1,real,0.9959771037101746,0.9959771037101746,0.004022909794002771
real_pvBYfqCjhOM,real,1,real,0.9981968998908997,0.9981968998908997,0.0018031664658337831
real_Suzr65t4zrQ,real,1,real,0.9892441034317017,0.9892441034317017,0.010755924507975578
real_1IRIeGzkGCc,real,1,real,0.999453604221344,0.999453604221344,0.0005463420529849827
real_kUziRqD8H1U,real,1,real,0.9994557499885559,0.9994557499885559,0.0005442132242023945
fake_fake_29928_suno_1,fake,0,fake,0.9952724575996399,0.004727549850940704,0.9952724575996399
real_lTDOhoPi7m8,real,1,real,0.9999473094940186,0.9999473094940186,5.266206426313147e-05
real_fxk4Cyl8KtQ,real,1,real,0.9991306662559509,0.9991306662559509,0.0008693673880770802
real_kxIE9jTpfTk,real,1,real,0.9996294975280762,0.9996294975280762,0.00037046143552288413
fake_fake_23354_udio_1,fake,0,fake,0.9864938259124756,0.01350610051304102,0.9864938259124756
real_5QAYRNubE-Q,real,1,real,0.9998931884765625,0.9998931884765625,0.00010679088154574856
real_VlNqN118HSc,real,1,real,0.9946877956390381,0.9946877956390381,0.005312204826623201
real_JmqAqkO1Wu4,real,1,real,0.999647855758667,0.999647855758667,0.0003521250910125673
fake_fake_50488_suno_1,fake,0,fake,0.993848979473114,0.006151059176772833,0.993848979473114
real_q9s-RjsXnM0,real,1,real,0.9950273633003235,0.9950273633003235,0.004972596652805805
real_6ElIXnmw5-U,real,1,real,0.994594156742096,0.994594156742096,0.005405900068581104
fake_fake_29221_suno_0,fake,0,fake,0.9936054944992065,0.006394523195922375,0.9936054944992065
real_Hr8bVnEMDqw,real,1,real,0.9998717308044434,0.9998717308044434,0.00012830943160224706
real_MpLnqOvGuMs,real,1,real,0.9982624650001526,0.9982624650001526,0.0017375927418470383
real_XKIlC9PEJD8,real,1,real,0.9877586960792542,0.9877586960792542,0.012241275981068611
real_3goMuIasvHQ,real,1,real,0.999473512172699,0.999473512172699,0.0005264497012831271
fake_fake_10676_udio_0,fake,0,fake,0.9908034801483154,0.009196553379297256,0.9908034801483154
real_-T7ez6dzIUA,real,1,real,0.9998775720596313,0.9998775720596313,0.00012243444507475942
real__xsS1GA1N_g,real,1,real,0.9969245791435242,0.9969245791435242,0.00307536986656487
real_V3YAnrizU_A,real,1,real,0.9996259212493896,0.9996259212493896,0.00037409563083201647
fake_fake_41844_suno_0,fake,0,fake,0.9937647581100464,0.006235205568373203,0.9937647581100464
real_1oeb9txGY8s,real,1,real,0.998084545135498,0.998084545135498,0.0019154998008161783
real_U9G3bK923JY,real,1,real,0.9999154806137085,0.9999154806137085,8.448042353847995e-05
real_fEzljgyQWJg,real,1,real,0.9990745782852173,0.9990745782852173,0.0009253848693333566
real_UOYlD7jN3bw,real,1,real,0.9996155500411987,0.9996155500411987,0.0003844619495794177
fake_fake_11140_suno_1,fake,0,fake,0.9933846592903137,0.006615392863750458,0.9933846592903137
real_spXJKtMDBgA,real,1,real,0.9998458623886108,0.9998458623886108,0.0001541633391752839
fake_fake_41730_suno_0,fake,0,fake,0.9947289824485779,0.005271083675324917,0.9947289824485779
