song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_39826_udio_0,fake,0,fake,0.9999850988388062,1.485457869421225e-05,0.9999850988388062
fake_fake_44646_udio_0,fake,0,fake,0.9998551607131958,0.00014482441474683583,0.9998551607131958
fake_fake_21257_suno_0,fake,0,fake,0.9999814033508301,1.8631748389452696e-05,0.9999814033508301
fake_fake_34680_suno_1,fake,0,fake,0.9999825954437256,1.7434689652873203e-05,0.9999825954437256
real_xasrVl8IC48,real,1,real,0.9997555613517761,0.9997555613517761,0.00024441309506073594
real_dsFwodOFkfg,real,1,real,0.9742394685745239,0.9742394685745239,0.025760561227798462
fake_fake_26633_suno_1,fake,0,fake,0.9999948740005493,5.173918907530606e-06,0.9999948740005493
real_ZA6cBwXwH4c,real,1,real,0.9989616870880127,0.9989616870880127,0.0010382907930761576
real_3Ubf-fgRrSg,real,1,real,0.9998910427093506,0.9998910427093506,0.00010889690747717395
fake_fake_11977_udio_1,fake,0,fake,0.9999184608459473,8.156225521815941e-05,0.9999184608459473
fake_fake_30129_udio_0,fake,0,fake,0.9999655485153198,3.4402608434902504e-05,0.9999655485153198
real_f5ikzZnxSU8,real,1,real,0.9999794960021973,0.9999794960021973,2.0543020582408644e-05
real_H3UIHZshNQ0,real,1,real,0.9989995360374451,0.9989995360374451,0.0010005044750869274
real_1xrbZbHqj8Q,real,1,real,0.9999470710754395,0.9999470710754395,5.2868166676489636e-05
fake_fake_29554_suno_1,fake,0,fake,0.9997926354408264,0.00020743839559145272,0.9997926354408264
real_4CjrcRclAJ0,real,0,fake,0.5207248330116272,0.4792751967906952,0.5207248330116272
fake_fake_32597_suno_1,fake,0,fake,0.9999829530715942,1.703082125459332e-05,0.9999829530715942
real_h5AmgPYQIT4,real,1,real,0.9996243715286255,0.9996243715286255,0.0003755592042580247
fake_fake_39459_suno_0,fake,0,fake,0.9998176693916321,0.00018235458992421627,0.9998176693916321
real_F5M6rd0uhCY,real,1,real,0.9991880059242249,0.9991880059242249,0.0008119703852571547
real_VaGfo_tKncg,real,1,real,0.9999279975891113,0.9999279975891113,7.197912054834887e-05
fake_fake_34846_udio_0,fake,0,fake,0.9996520280838013,0.0003480241575744003,0.9996520280838013
fake_fake_04433_suno_0,fake,0,fake,0.9999929666519165,7.071895652188687e-06,0.9999929666519165
fake_fake_25490_suno_0,fake,0,fake,0.999972939491272,2.710880471568089e-05,0.999972939491272
fake_fake_49926_suno_1,fake,0,fake,0.995216965675354,0.004783010575920343,0.995216965675354
real_Vcwa4IbRjvg,real,1,real,0.9976904392242432,0.9976904392242432,0.0023096217773854733
fake_fake_11554_udio_0,fake,0,fake,0.999988317489624,1.1705164979503024e-05,0.999988317489624
real_owyCEWhfA9I,real,1,real,0.9999097585678101,0.9999097585678101,9.028039494296536e-05
fake_fake_17002_udio_1,fake,0,fake,0.9999947547912598,5.214498287386959e-06,0.9999947547912598
real_w8P9K4hRbs4,real,1,real,0.9961977601051331,0.9961977601051331,0.0038022249937057495
fake_fake_53733_udio_0,fake,0,fake,0.9999929666519165,7.044324775051791e-06,0.9999929666519165
real_Li9hWkZmh7g,real,1,real,0.9989182949066162,0.9989182949066162,0.0010817153379321098
real_Z9ylRkEOBto,real,1,real,0.9979652166366577,0.9979652166366577,0.002034817123785615
fake_fake_32492_suno_1,fake,0,fake,0.9999616146087646,3.837873009615578e-05,0.9999616146087646
fake_fake_15682_udio_1,fake,0,fake,0.9996366500854492,0.00036329866270534694,0.9996366500854492
real_0ob2GxXuYy4,real,1,real,0.999879002571106,0.999879002571106,0.00012100819731131196
real_gt3P5-S0OYA,real,1,real,0.9999750852584839,0.9999750852584839,2.4876489987946115e-05
fake_fake_28869_suno_0,fake,0,fake,0.9999970197677612,2.9365235150180524e-06,0.9999970197677612
fake_fake_41279_suno_1,fake,0,fake,0.9999016523361206,9.83811987680383e-05,0.9999016523361206
real_8UpCG6JUmE0,real,1,real,0.9991340041160583,0.9991340041160583,0.0008659809827804565
real_a-klZtKHFaA,real,1,real,0.9999324083328247,0.9999324083328247,6.761842814739794e-05
real_ZwsY2vkQ8iU,real,1,real,0.9999175071716309,0.9999175071716309,8.2523598393891e-05
fake_fake_30920_suno_0,fake,0,fake,0.9999845027923584,1.550676279293839e-05,0.9999845027923584
real_TblpL6g-8ME,real,1,real,0.9976494908332825,0.9976494908332825,0.0023504828568547964
fake_fake_18060_suno_0,fake,0,fake,0.9997612833976746,0.0002387526328675449,0.9997612833976746
fake_fake_41387_udio_0,fake,0,fake,0.9042285680770874,0.09577147662639618,0.9042285680770874
real_QVleIGiwnsE,real,1,real,0.9997305274009705,0.9997305274009705,0.0002694791473913938
real_OSEtk6eS5vk,real,1,real,0.9999254941940308,0.9999254941940308,7.455446029780433e-05
real_CkxxIdsjIQo,real,1,real,0.9999563694000244,0.9999563694000244,4.365877975942567e-05
fake_fake_08171_udio_0,fake,0,fake,0.99993896484375,6.108855450293049e-05,0.99993896484375
real_Wa0MvAvIyTU,real,1,real,0.9995434880256653,0.9995434880256653,0.00045652693370357156
real_0Yp-SyWO1LI,real,1,real,0.9995408058166504,0.9995408058166504,0.0004592085024341941
fake_fake_38067_suno_0,fake,0,fake,0.9999815225601196,1.8486754925106652e-05,0.9999815225601196
real_cW3jvHjgPAw,real,1,real,0.9999302625656128,0.9999302625656128,6.976470467634499e-05
fake_fake_02727_suno_1,fake,0,fake,0.999864935874939,0.00013499250053428113,0.999864935874939
fake_fake_30757_suno_0,fake,0,fake,0.9999681711196899,3.1817296985536814e-05,0.9999681711196899
real_vYcsDuhfK-4,real,1,real,0.9727790951728821,0.9727790951728821,0.02722090296447277
real_1tMsx9IlThY,real,1,real,0.9995719790458679,0.9995719790458679,0.00042804275290109217
fake_fake_53435_udio_1,fake,0,fake,0.9998711347579956,0.00012881154543720186,0.9998711347579956
real_KzMDKV3nNa0,real,1,real,0.9999442100524902,0.9999442100524902,5.583975143963471e-05
real_QbTSa480f5I,real,1,real,0.6856338381767273,0.6856338381767273,0.3143661916255951
real_zcsqB6qEFCk,real,1,real,0.9999986886978149,0.9999986886978149,1.3549852155847475e-06
real_xblFuLcCzRY,real,1,real,0.999312162399292,0.999312162399292,0.0006878511630930007
fake_fake_05519_udio_1,fake,0,fake,0.9998568296432495,0.0001431373821105808,0.9998568296432495
fake_fake_26049_suno_0,fake,0,fake,0.9996429681777954,0.0003569705877453089,0.9996429681777954
real_8GC4cF9mCu0,real,1,real,0.9998390674591064,0.9998390674591064,0.00016093082376755774
real_CUpAZZRD1QY,real,1,real,0.9999467134475708,0.9999467134475708,5.328280167304911e-05
real_L4sbDxR22z4,real,1,real,0.9938309192657471,0.9938309192657471,0.006168994586914778
fake_fake_06402_udio_1,fake,0,fake,0.9999794960021973,2.0543020582408644e-05,0.9999794960021973
real_jWd2E9-qNKA,real,1,real,0.9998371601104736,0.9998371601104736,0.00016282752039842308
fake_fake_40085_suno_0,fake,0,fake,0.9994482398033142,0.0005517006502486765,0.9994482398033142
fake_fake_46722_suno_1,fake,0,fake,0.9994877576828003,0.0005122569273225963,0.9994877576828003
real_GI6VB2yOCdk,real,1,real,0.9999938011169434,0.9999938011169434,6.240931270440342e-06
real_v86Dq513ca8,real,1,real,0.9998028874397278,0.9998028874397278,0.00019716942915692925
real_Np21rH7Ldto,real,1,real,0.999943733215332,0.999943733215332,5.62776840524748e-05
real_L4agJNu4odI,real,1,real,0.9998534917831421,0.9998534917831421,0.00014653129619546235
real_Xt-6LDpzgOw,real,1,real,0.9962345957756042,0.9962345957756042,0.0037654137704521418
fake_fake_29016_suno_1,fake,0,fake,0.9187722206115723,0.08122774958610535,0.9187722206115723
real_D7qL7A8nXBM,real,1,real,0.9972903728485107,0.9972903728485107,0.002709702355787158
fake_fake_03044_suno_1,fake,0,fake,0.9996095299720764,0.0003905139456037432,0.9996095299720764
fake_fake_24593_suno_0,fake,0,fake,0.9999544620513916,4.557554711936973e-05,0.9999544620513916
fake_fake_35679_suno_0,fake,0,fake,0.9999456405639648,5.4333650041371584e-05,0.9999456405639648
fake_fake_23003_udio_0,fake,0,fake,0.995866060256958,0.004133968148380518,0.995866060256958
fake_fake_26506_suno_0,fake,0,fake,0.9999117851257324,8.818922651698813e-05,0.9999117851257324
fake_fake_21020_udio_0,fake,0,fake,0.9987207055091858,0.0012793075293302536,0.9987207055091858
real_s5dhDn3R0A0,real,1,real,0.9999784231185913,0.9999784231185913,2.161314114346169e-05
fake_fake_44055_suno_0,fake,0,fake,0.999832034111023,0.00016799535660538822,0.999832034111023
fake_fake_54052_udio_1,fake,0,fake,0.9998996257781982,0.00010032139107352123,0.9998996257781982
real_PbkHr_K5taY,real,1,real,0.9999263286590576,0.9999263286590576,7.368592923739925e-05
real_q8anLMKB9N8,real,1,real,0.9999691247940063,0.9999691247940063,3.083840783801861e-05
real_dGOoCViUrlo,real,1,real,0.9997005462646484,0.9997005462646484,0.0002994447131641209
fake_fake_21976_udio_1,fake,0,fake,0.9999593496322632,4.0694576455280185e-05,0.9999593496322632
real_fSCnbmWP_Mo,real,1,real,0.999873161315918,0.999873161315918,0.00012681477528531104
real_w7pqX9MDgPQ,real,1,real,0.9927672147750854,0.9927672147750854,0.007232763338834047
real_R2eNsXwlLvo,real,1,real,0.9987280964851379,0.9987280964851379,0.0012718428624793887
fake_fake_17880_suno_1,fake,0,fake,0.9998965263366699,0.000103505612059962,0.9998965263366699
fake_fake_08266_suno_0,fake,0,fake,0.9999439716339111,5.6058292102534324e-05,0.9999439716339111
fake_fake_17196_suno_1,fake,0,fake,0.999072790145874,0.0009271923918277025,0.999072790145874
real_SgGbu7OS_ww,real,1,real,0.9995694756507874,0.9995694756507874,0.0004305570910219103
real_A-O2kArIrdA,real,1,real,0.9999903440475464,0.9999903440475464,9.62842477747472e-06
fake_fake_06010_suno_1,fake,0,fake,0.998454213142395,0.0015457437839359045,0.998454213142395
fake_fake_42025_suno_0,fake,0,fake,0.9999490976333618,5.0842922064475715e-05,0.9999490976333618
real_cLjm7E_iBUA,real,1,real,0.9995121955871582,0.9995121955871582,0.00048785717808641493
real_JFvF4cbIbCU,real,1,real,0.999930739402771,0.999930739402771,6.922183092683554e-05
fake_fake_23346_suno_0,fake,0,fake,0.9998992681503296,0.00010071400174638256,0.9998992681503296
fake_fake_11726_udio_0,fake,0,fake,0.9999595880508423,4.037790131405927e-05,0.9999595880508423
real_-Cj-nr_oUa4,real,1,real,0.9946877956390381,0.9946877956390381,0.005312204826623201
real_KgLO8tls9Qw,real,1,real,0.999208390712738,0.999208390712738,0.0007916296017356217
real_VdrbLm9lnX8,real,1,real,0.9999209642410278,0.9999209642410278,7.905303937150165e-05
real_J5Ah95R-wvg,real,1,real,0.9999339580535889,0.9999339580535889,6.605214002775028e-05
real_0zNjxPwyJW0,real,1,real,0.9999434947967529,0.9999434947967529,5.6497930927434936e-05
fake_fake_53378_suno_1,fake,0,fake,0.9999265670776367,7.339867443079129e-05,0.9999265670776367
fake_fake_20419_suno_1,fake,0,fake,0.9996373653411865,0.00036259007174521685,0.9996373653411865
real_UsUPAzAoztU,real,1,real,0.99946528673172,0.99946528673172,0.000534735678229481
fake_fake_05914_udio_1,fake,0,fake,0.99994957447052,5.044728095526807e-05,0.99994957447052
real_ifwc5xgI3QM,real,1,real,0.9999663829803467,0.9999663829803467,3.360569826327264e-05
fake_fake_48417_udio_0,fake,0,fake,0.9999746084213257,2.5367122361785732e-05,0.9999746084213257
fake_fake_02133_suno_1,fake,0,fake,0.9999967813491821,3.175138090227847e-06,0.9999967813491821
real_py8OTOhyjXk,real,1,real,0.9999896287918091,0.9999896287918091,1.0370215022703633e-05
real_qCeHd6jkSXo,real,1,real,0.9935117363929749,0.9935117363929749,0.0064882696606218815
real_C1Tcfn2ZEgg,real,1,real,0.9996837377548218,0.9996837377548218,0.00031627132557332516
real_DM7R85IO6Yo,real,1,real,0.999626636505127,0.999626636505127,0.0003733659686986357
fake_fake_39509_udio_0,fake,0,fake,0.9999896287918091,1.0410802133264951e-05,0.9999896287918091
fake_fake_04163_suno_0,fake,0,fake,0.9999867677688599,1.32119585032342e-05,0.9999867677688599
real_cbHpalz9dYo,real,1,real,0.9996316432952881,0.9996316432952881,0.00036829791497439146
fake_fake_03923_suno_0,fake,0,fake,0.9997757077217102,0.00022429059026762843,0.9997757077217102
real_6Y1A5am-mRE,real,1,real,0.9998799562454224,0.9998799562454224,0.0001200666229124181
real_ZOE0WoW01Hk,real,1,real,0.9999231100082397,0.9999231100082397,7.692087820032611e-05
fake_fake_21860_suno_0,fake,0,fake,0.9995875954627991,0.0004124558763578534,0.9995875954627991
real_z4jeFyo_NG8,real,1,real,0.9978129863739014,0.9978129863739014,0.002186974510550499
real_SmKelurd_D8,real,1,real,0.9994329810142517,0.9994329810142517,0.0005669856327585876
real_f7xEJxnK71U,real,1,real,0.9991638660430908,0.9991638660430908,0.0008360903011634946
real_FMlcn-_jpWY,real,1,real,0.814643383026123,0.814643383026123,0.18535663187503815
fake_fake_20083_suno_1,fake,0,fake,0.9999781847000122,2.1782650946988724e-05,0.9999781847000122
real_h5OLMQ7WdD8,real,1,real,0.9915215969085693,0.9915215969085693,0.00847840216010809
real_RXEJEneqFCU,real,1,real,0.9989677667617798,0.9989677667617798,0.0010322310263291001
fake_fake_43024_suno_1,fake,0,fake,0.9998736381530762,0.00012632041762117296,0.9998736381530762
fake_fake_04605_suno_0,fake,0,fake,0.9999097585678101,9.028039494296536e-05,0.9999097585678101
real_z8WfBlumOjo,real,1,real,0.9446893334388733,0.9446893334388733,0.055310651659965515
real_xXBGsMbWKtg,real,1,real,0.9999632835388184,0.9999632835388184,3.6764631659025326e-05
fake_fake_39775_suno_0,fake,0,fake,0.999968409538269,3.156969614792615e-05,0.999968409538269
fake_fake_53208_udio_0,fake,0,fake,0.9994127750396729,0.0005872613983228803,0.9994127750396729
real_1_GcqfQRY34,real,1,real,0.9999630451202393,0.9999630451202393,3.690851735882461e-05
fake_fake_12991_udio_1,fake,0,fake,0.9998279809951782,0.0001719785650493577,0.9998279809951782
real_AJJZELavjWI,real,1,real,0.9998681545257568,0.9998681545257568,0.00013186583237256855
real_aigZGRtt7Xg,real,1,real,0.9999754428863525,0.9999754428863525,2.4586677682236768e-05
real_YgSTrTtXk1o,real,1,real,0.9743860960006714,0.9743860960006714,0.025613917037844658
fake_fake_43712_suno_1,fake,0,fake,0.9999842643737793,1.575095666339621e-05,0.9999842643737793
fake_fake_23371_suno_1,fake,0,fake,0.9999595880508423,4.037790131405927e-05,0.9999595880508423
fake_fake_12029_suno_0,fake,0,fake,0.9999302625656128,6.976470467634499e-05,0.9999302625656128
real_VRAU3CtiRq8,real,1,real,0.9997997879981995,0.9997997879981995,0.00020027378923259676
fake_fake_23534_suno_0,fake,0,fake,0.9999831914901733,1.6766787666711025e-05,0.9999831914901733
fake_fake_22222_udio_0,fake,0,fake,0.9999885559082031,1.143401641456876e-05,0.9999885559082031
fake_fake_25449_udio_0,fake,0,fake,0.999984860420227,1.5088500731508248e-05,0.999984860420227
real_JJqjqPXL1XQ,real,1,real,0.9977916479110718,0.9977916479110718,0.00220838887616992
fake_fake_06747_suno_1,fake,0,fake,0.9999611377716064,3.8831109122838825e-05,0.9999611377716064
fake_fake_26005_udio_0,fake,0,fake,0.9999909400939941,9.045073966262862e-06,0.9999909400939941
real_N9pLX3h1YzU,real,1,real,0.9997367262840271,0.9997367262840271,0.00026323829661123455
fake_fake_33760_suno_0,fake,0,fake,0.9999666213989258,3.334418579470366e-05,0.9999666213989258
fake_fake_25904_suno_0,fake,0,fake,0.9998300075531006,0.0001699752756394446,0.9998300075531006
fake_fake_31640_udio_1,fake,0,fake,0.9999434947967529,5.6497930927434936e-05,0.9999434947967529
fake_fake_33235_suno_1,fake,0,fake,0.9999868869781494,1.3160451089788694e-05,0.9999868869781494
real_Lo0zEQ_FTt8,real,1,real,0.9999785423278809,0.9999785423278809,2.1444948288262822e-05
real_UFHnMspCd8Q,real,1,real,0.9999749660491943,0.9999749660491943,2.5071594791370444e-05
fake_fake_23512_suno_0,fake,0,fake,0.9998799562454224,0.0001200666229124181,0.9998799562454224
real_D0yCXd-I7-E,real,1,real,0.9998273253440857,0.9998273253440857,0.000172651547472924
fake_fake_42865_suno_0,fake,0,fake,0.9998433589935303,0.0001565906568430364,0.9998433589935303
fake_fake_03891_suno_0,fake,0,fake,0.9987792372703552,0.001220795325934887,0.9987792372703552
fake_fake_50925_suno_0,fake,0,fake,0.9999200105667114,7.998482033144683e-05,0.9999200105667114
real_cd9K89KYxho,real,1,real,0.9997438788414001,0.9997438788414001,0.0002561397268436849
fake_fake_50862_udio_1,fake,0,fake,0.9998488426208496,0.00015118200099095702,0.9998488426208496
fake_fake_53209_udio_1,fake,0,fake,0.9999186992645264,8.124428131850436e-05,0.9999186992645264
fake_fake_27883_udio_0,fake,0,fake,0.9998247027397156,0.00017536996165290475,0.9998247027397156
real__SJUWbWmFUM,real,1,real,0.6445327997207642,0.6445327997207642,0.35546720027923584
fake_fake_04605_suno_1,fake,0,fake,0.9999681711196899,3.1817296985536814e-05,0.9999681711196899
real_iZA8mmMTkgE,real,1,real,0.9999310970306396,0.9999310970306396,6.895198748679832e-05
real_mYvREA3kutw,real,1,real,0.9999042749404907,0.9999042749404907,9.572778799338266e-05
fake_fake_28957_udio_1,fake,0,fake,0.999990701675415,9.332194167654961e-06,0.999990701675415
fake_fake_34070_suno_1,fake,0,fake,0.9997387528419495,0.00026119028916582465,0.9997387528419495
real_RYIkFmoLREc,real,1,real,0.9991557598114014,0.9991557598114014,0.0008442883845418692
fake_fake_53219_suno_1,fake,0,fake,0.9999797344207764,2.030369250860531e-05,0.9999797344207764
real_aeonFpD-i0Y,real,1,real,0.9991255402565002,0.9991255402565002,0.0008744718506932259
real_lPKHZ-Mq2lc,real,1,real,0.9997170567512512,0.9997170567512512,0.0002829600707627833
fake_fake_38552_suno_0,fake,0,fake,0.9997809529304504,0.00021909605129621923,0.9997809529304504
fake_fake_31386_suno_0,fake,0,fake,0.9999518394470215,4.813724444829859e-05,0.9999518394470215
fake_fake_45491_suno_1,fake,0,fake,0.9997175335884094,0.0002824080875143409,0.9997175335884094
real_XlRlnKf1gxs,real,1,real,0.8996515870094299,0.8996515870094299,0.10034841299057007
real_BEdDkTzhEec,real,1,real,0.9997005462646484,0.9997005462646484,0.0002994447131641209
fake_fake_47659_suno_0,fake,0,fake,0.9998499155044556,0.0001500056532677263,0.9998499155044556
real_YNaAwFRn3zs,real,1,real,0.9999639987945557,0.9999639987945557,3.605356687330641e-05
real_qRLmoCCHGUA,real,1,real,0.9997809529304504,0.9997809529304504,0.00021909605129621923
fake_fake_22628_suno_0,fake,0,fake,0.9998984336853027,0.00010150382877327502,0.9998984336853027
real__3TvI9jTf2I,real,1,real,0.9995915293693542,0.9995915293693542,0.00040844923933036625
real_kVkg0hTTwE8,real,1,real,0.9999274015426636,0.9999274015426636,7.254361844388768e-05
fake_fake_41742_suno_1,fake,0,fake,0.9945201277732849,0.005479908548295498,0.9945201277732849
real_7V0EjqnNlGY,real,1,real,0.9996147155761719,0.9996147155761719,0.00038521323585882783
real_1p62mSo8X2U,real,1,real,0.9999434947967529,0.9999434947967529,5.6497930927434936e-05
real_ovnCXhogusc,real,1,real,0.9999481439590454,0.9999481439590454,5.184566180105321e-05
fake_fake_34178_suno_0,fake,0,fake,0.9999932050704956,6.80097718941397e-06,0.9999932050704956
real_h0dvm8YX30o,real,1,real,0.9999575614929199,0.9999575614929199,4.248120603733696e-05
fake_fake_25196_udio_1,fake,0,fake,0.9995434880256653,0.00045652693370357156,0.9995434880256653
fake_fake_27190_suno_0,fake,0,fake,0.999231219291687,0.0007687913603149354,0.999231219291687
fake_fake_27676_suno_1,fake,0,fake,0.9996935129165649,0.00030654369038529694,0.9996935129165649
fake_fake_19624_suno_1,fake,0,fake,0.9999717473983765,2.829898767231498e-05,0.9999717473983765
real_eD7kpZRGyGs,real,1,real,0.9379537105560303,0.9379537105560303,0.06204626336693764
real_2f1PysAJ3bE,real,1,real,0.9999417066574097,0.9999417066574097,5.829126530443318e-05
real_gC52cNN4DXs,real,1,real,0.9998267292976379,0.9998267292976379,0.0001733271637931466
real_gNZaTNQmh_U,real,1,real,0.8805404901504517,0.8805404901504517,0.11945949494838715
fake_fake_20634_suno_0,fake,0,fake,0.9911182522773743,0.008881675079464912,0.9911182522773743
fake_fake_32376_suno_1,fake,0,fake,0.9999371767044067,6.278188084252179e-05,0.9999371767044067
fake_fake_20565_suno_1,fake,0,fake,0.9999512434005737,4.870463817496784e-05,0.9999512434005737
real_oBF6At0SWWk,real,1,real,0.9983579516410828,0.9983579516410828,0.0016420668689534068
real_vv8ywDLTTNc,real,1,real,0.9725192785263062,0.9725192785263062,0.02748069167137146
fake_fake_20836_udio_1,fake,0,fake,0.9999616146087646,3.837873009615578e-05,0.9999616146087646
real_2lGoUGgJEnk,real,1,real,0.9991507530212402,0.9991507530212402,0.0008492456981912255
fake_fake_20207_suno_1,fake,0,fake,0.9999679327011108,3.206682958989404e-05,0.9999679327011108
real_oCDFvriVsjk,real,1,real,0.9999392032623291,0.9999392032623291,6.085040877223946e-05
real_qLnoYEAoJ-M,real,1,real,0.9999909400939941,0.9999909400939941,9.080476047529373e-06
real_bXoC_VhzX9I,real,1,real,0.9998751878738403,0.9998751878738403,0.00012484894250519574
real_LiMRlD3i4WU,real,1,real,0.995345413684845,0.995345413684845,0.004654597491025925
real_ZLSYd3FGHj8,real,1,real,0.9990960359573364,0.9990960359573364,0.0009039677097462118
fake_fake_46516_suno_0,fake,0,fake,0.9991117119789124,0.0008882304537110031,0.9991117119789124
real_rGbfGWWl6t4,real,0,fake,0.7429815530776978,0.25701841711997986,0.7429815530776978
real_ppnSlfhoolg,real,1,real,0.999976396560669,0.999976396560669,2.3644801331101917e-05
fake_fake_28464_suno_1,fake,0,fake,0.9999666213989258,3.334418579470366e-05,0.9999666213989258
fake_fake_45139_udio_1,fake,0,fake,0.9999359846115112,6.402006692951545e-05,0.9999359846115112
real_1hVhbYsVJ4A,real,1,real,0.9993712306022644,0.9993712306022644,0.000628784007858485
fake_fake_05285_udio_1,fake,0,fake,0.999438464641571,0.0005614787223748863,0.999438464641571
real_oB2M71Y4SYk,real,1,real,0.9999790191650391,0.9999790191650391,2.0948185920133255e-05
real_K90UEaXNXB4,real,1,real,0.9999663829803467,0.9999663829803467,3.360569826327264e-05
real_Jf7-k3KdXdc,real,1,real,0.9999569654464722,0.9999569654464722,4.298194471630268e-05
real_Y7QSyjhkrvc,real,1,real,0.9995736479759216,0.9995736479759216,0.0004263746668584645
fake_fake_33859_suno_0,fake,0,fake,0.9999868869781494,1.3109142855682876e-05,0.9999868869781494
fake_fake_23437_udio_0,fake,0,fake,0.9999897480010986,1.0209440915787127e-05,0.9999897480010986
real_A5EdBBy0JSg,real,1,real,0.9978384375572205,0.9978384375572205,0.0021615505684167147
real_0Er22YOnPBY,real,1,real,0.9999744892120361,0.9999744892120361,2.5466402803431265e-05
real_Q9kCMHNQFak,real,1,real,0.9994621872901917,0.9994621872901917,0.0005378764471970499
real_GPzGZtJKeHs,real,1,real,0.9999001026153564,0.9999001026153564,9.99303229036741e-05
real_cdYKj2PvnZE,real,1,real,0.9997546076774597,0.9997546076774597,0.0002453695051372051
fake_fake_50017_suno_0,fake,0,fake,0.9997336268424988,0.0002663404738996178,0.9997336268424988
real_1XmbvfxMiUE,real,1,real,0.999231219291687,0.999231219291687,0.0007687913603149354
fake_fake_10094_udio_0,fake,0,fake,0.9999020099639893,9.79976830421947e-05,0.9999020099639893
real_IPpxxrl0xhM,real,1,real,0.9996436834335327,0.9996436834335327,0.00035627433680929244
fake_fake_27386_udio_1,fake,0,fake,0.9997884631156921,0.0002115288662025705,0.9997884631156921
fake_fake_32514_suno_1,fake,0,fake,0.9997459053993225,0.00025414698757231236,0.9997459053993225
fake_fake_51333_suno_1,fake,0,fake,0.9999841451644897,1.5874491509748623e-05,0.9999841451644897
real_Us1YpYXyx8A,real,1,real,0.999220609664917,0.999220609664917,0.0007793661206960678
fake_fake_07636_udio_0,fake,0,fake,0.9999434947967529,5.6497930927434936e-05,0.9999434947967529
fake_fake_11816_udio_0,fake,0,fake,0.9999068975448608,9.314593626186252e-05,0.9999068975448608
fake_fake_31290_udio_0,fake,0,fake,0.9998339414596558,0.00016603847325313836,0.9998339414596558
fake_fake_23783_suno_0,fake,0,fake,0.9999707937240601,2.9197266485425644e-05,0.9999707937240601
real_1bWuFaQkb5c,real,1,real,0.9999611377716064,0.9999611377716064,3.8831109122838825e-05
fake_fake_08280_udio_0,fake,0,fake,0.9999772310256958,2.2827998691354878e-05,0.9999772310256958
fake_fake_53211_udio_0,fake,0,fake,0.9999698400497437,3.0124059776426293e-05,0.9999698400497437
real_PCBZOSM8h5U,real,1,real,0.999904990196228,0.999904990196228,9.49828972807154e-05
fake_fake_28022_suno_0,fake,0,fake,0.9999430179595947,5.6941025832202286e-05,0.9999430179595947
real_0_Ysf1rz6lk,real,1,real,0.9999794960021973,0.9999794960021973,2.0462932297959924e-05
real_ipfR_adBMzk,real,1,real,0.9999212026596069,0.9999212026596069,7.874486618675292e-05
fake_fake_24349_suno_0,fake,0,fake,0.9998809099197388,0.0001191323681268841,0.9998809099197388
real_BWiLjc2z-iM,real,1,real,0.9997842907905579,0.9997842907905579,0.00021569999807979912
fake_fake_24124_udio_0,fake,0,fake,0.9999734163284302,2.6584484658087604e-05,0.9999734163284302
real_3JfzXbLQmus,real,1,real,0.9999328851699829,0.9999328851699829,6.70922381686978e-05
real_jwOcx22hqsA,real,1,real,0.9999961853027344,0.9999961853027344,3.7705674458266003e-06
real_JEdtxdqLCs4,real,1,real,0.9999896287918091,0.9999896287918091,1.0370215022703633e-05
fake_fake_06030_udio_0,fake,0,fake,0.999975323677063,2.4682904040673748e-05,0.999975323677063
fake_fake_54316_suno_0,fake,0,fake,0.9999215602874756,7.84378862590529e-05,0.9999215602874756
real_DksSPZTZES0,real,1,real,0.9999680519104004,0.9999680519104004,3.194181772414595e-05
fake_fake_44365_udio_1,fake,0,fake,0.999988317489624,1.1705164979503024e-05,0.999988317489624
real_SSFU8W4Ptdw,real,1,real,0.9994407296180725,0.9994407296180725,0.0005592909874394536
fake_fake_06048_udio_0,fake,0,fake,0.999945878982544,5.412183600128628e-05,0.999945878982544
real_ZfFictNs6YI,real,1,real,0.9999802112579346,0.9999802112579346,1.9833367332466878e-05
real_GdmCNdgZQ6E,real,1,real,0.9937708973884583,0.9937708973884583,0.006229157093912363
real__kHjDNHEU5o,real,1,real,0.999480664730072,0.999480664730072,0.0005193048273213208
real_PoNsVhMM_oE,real,1,real,0.9982859492301941,0.9982859492301941,0.0017140384297817945
fake_fake_14647_suno_1,fake,0,fake,0.9999608993530273,3.9135655242716894e-05,0.9999608993530273
fake_fake_53765_suno_0,fake,0,fake,0.999993085861206,6.8811432356596924e-06,0.999993085861206
real_1eJiaCfLgzk,real,1,real,0.9892648458480835,0.9892648458480835,0.01073516346514225
fake_fake_19467_udio_0,fake,0,fake,0.9996718168258667,0.00032822455978021026,0.9996718168258667
fake_fake_53924_suno_0,fake,0,fake,0.9999387264251709,6.132764247013256e-05,0.9999387264251709
fake_fake_27680_udio_1,fake,0,fake,0.9969722032546997,0.0030278353951871395,0.9969722032546997
fake_fake_05647_udio_1,fake,0,fake,0.999957799911499,4.2150626541115344e-05,0.999957799911499
fake_fake_24825_suno_1,fake,0,fake,0.9999489784240723,5.104190859128721e-05,0.9999489784240723
real_WYJGevYt_L8,real,1,real,0.9990673661231995,0.9990673661231995,0.00093263597227633
fake_fake_30862_udio_0,fake,0,fake,0.9999203681945801,7.9673009167891e-05,0.9999203681945801
