song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Fas-PXtchJg,real,1,real,0.9999933242797852,0.9999933242797852,6.695538559142733e-06
real_xDkBcvPkZVI,real,1,real,0.9999964237213135,0.9999964237213135,3.626120133048971e-06
real_lF3FYLfgoSQ,real,1,real,0.9999998807907104,0.9999998807907104,1.4620131594256236e-07
real_7l2SgCkOLiU,real,1,real,0.9998817443847656,0.9998817443847656,0.00011820537474704906
real_VIeOmIPX1-w,real,1,real,0.9999872446060181,0.9999872446060181,1.270582197321346e-05
real__QtV-YdcLrc,real,1,real,0.9999648332595825,0.9999648332595825,3.5218417906435207e-05
fake_fake_48334_udio_0,fake,0,fake,0.9999901056289673,9.895332368614618e-06,0.9999901056289673
real_CRGpfLraYyY,real,1,real,0.9999046325683594,0.9999046325683594,9.535461140330881e-05
fake_fake_29982_udio_0,fake,0,fake,1.0,2.286290801123414e-08,1.0
real_nH96Y6MqD90,real,1,real,0.9998505115509033,0.9998505115509033,0.00014942092821002007
fake_fake_21253_suno_0,fake,0,fake,0.9962126016616821,0.003787457710132003,0.9962126016616821
fake_fake_22618_suno_1,fake,0,fake,0.9759464263916016,0.024053553119301796,0.9759464263916016
real_n674SCau4dA,real,1,real,0.9946358799934387,0.9946358799934387,0.0053640566766262054
fake_fake_39680_udio_1,fake,0,fake,0.9982859492301941,0.0017140384297817945,0.9982859492301941
fake_fake_07194_suno_1,fake,0,fake,0.9979332685470581,0.0020667947828769684,0.9979332685470581
real_caSUqURlYis,real,1,real,0.9997677206993103,0.9997677206993103,0.0002323141961824149
real_v4lSDd_aYSw,real,1,real,0.9999675750732422,0.9999675750732422,3.244481558795087e-05
real_kbQJAz303FQ,real,1,real,0.9999909400939941,0.9999909400939941,9.045073966262862e-06
fake_fake_31782_suno_0,fake,0,fake,0.9981324076652527,0.0018675659084692597,0.9981324076652527
real_QpbQ4I3Eidg,real,1,real,0.9999397993087769,0.9999397993087769,6.014151585986838e-05
real_qDzwu-zw0hM,real,1,real,0.9999974966049194,0.9999974966049194,2.5314423055533553e-06
real_lHOXaJlw6QU,real,1,real,0.9999960660934448,0.9999960660934448,3.982512680522632e-06
fake_fake_44438_udio_0,fake,0,fake,0.9997904896736145,0.0002094736264552921,0.9997904896736145
real_n2MVzP4MaJ0,real,1,real,0.9999749660491943,0.9999749660491943,2.4973849576781504e-05
real_R_iDzK5ocqU,real,1,real,0.9998936653137207,0.9998936653137207,0.00010637458763085306
fake_fake_23056_suno_1,fake,0,fake,0.9891186952590942,0.010881332680583,0.9891186952590942
real_JSkn4zaUh78,real,1,real,0.9999920129776001,0.9999920129776001,8.044863534450997e-06
real_gS-bqTWOuKI,real,1,real,0.9999799728393555,0.9999799728393555,2.006715294555761e-05
fake_fake_48719_suno_0,fake,0,fake,0.9994093179702759,0.0005907104350626469,0.9994093179702759
real_EoXgZcu6820,real,1,real,0.9999349117279053,0.9999349117279053,6.502816540887579e-05
fake_fake_41499_suno_1,fake,0,fake,0.994213879108429,0.005786154884845018,0.994213879108429
fake_fake_03609_udio_0,fake,0,fake,0.9999994039535522,6.276704311858339e-07,0.9999994039535522
real_ycGCekhJn7s,real,1,real,0.9999194145202637,0.9999194145202637,8.061209518928081e-05
fake_fake_27236_suno_1,fake,0,fake,0.9996947050094604,0.00030534894904121757,0.9996947050094604
fake_fake_02632_udio_0,fake,0,fake,0.998981773853302,0.0010182288242504,0.998981773853302
fake_fake_02403_suno_1,fake,0,fake,0.9971936345100403,0.0028063873760402203,0.9971936345100403
real_cHzVjGBxOJs,real,1,real,0.9979810118675232,0.9979810118675232,0.0020190137438476086
fake_fake_43842_suno_1,fake,0,fake,0.999523401260376,0.0004765612829942256,0.999523401260376
real_lWAO3ZGFZys,real,1,real,0.9999475479125977,0.9999475479125977,5.245676948106848e-05
real__6ALSS8xazI,real,1,real,0.9994600415229797,0.9994600415229797,0.000539980421308428
real_9eqRjWM6uoQ,real,1,real,0.9996917247772217,0.9996917247772217,0.00030834454810246825
fake_fake_02210_udio_1,fake,0,fake,0.9978843331336975,0.0021157036535441875,0.9978843331336975
real_L1Hj4KMChm0,real,1,real,0.9999949932098389,0.9999949932098389,5.054065695730969e-06
fake_fake_22757_udio_0,fake,0,fake,0.9999533891677856,4.665628875955008e-05,0.9999533891677856
real_-y91j--pIKw,real,1,real,0.9997918009757996,0.9997918009757996,0.00020825011597480625
fake_fake_45649_suno_0,fake,0,fake,0.9984021782875061,0.001597845577634871,0.9984021782875061
real_Tw9Qx2OIWAc,real,1,real,0.9999762773513794,0.9999762773513794,2.373734059801791e-05
real_8IY5CZ21dzk,real,1,real,0.9997876286506653,0.9997876286506653,0.00021235659369267523
fake_fake_13502_suno_0,fake,0,fake,0.9983707070350647,0.0016293087974190712,0.9983707070350647
real_fOMv1CmiXoc,real,1,real,0.9383503198623657,0.9383503198623657,0.0616496205329895
real_4_2ipjaP6eg,real,1,real,0.9999628067016602,0.9999628067016602,3.719798769452609e-05
fake_fake_08061_suno_1,fake,0,fake,0.9792153835296631,0.02078460343182087,0.9792153835296631
fake_fake_24785_udio_1,fake,0,fake,0.9936487078666687,0.006351235322654247,0.9936487078666687
fake_fake_53631_suno_0,fake,0,fake,0.9994184970855713,0.0005815576878376305,0.9994184970855713
fake_fake_17954_suno_1,fake,0,fake,0.99891197681427,0.00108806521166116,0.99891197681427
real_1AMn1JebmU8,real,1,real,0.99992835521698,0.99992835521698,7.169852324295789e-05
fake_fake_36079_udio_0,fake,0,fake,0.9999916553497314,8.398072168347426e-06,0.9999916553497314
fake_fake_24799_suno_0,fake,0,fake,0.9901592135429382,0.009840806014835835,0.9901592135429382
fake_fake_15096_suno_1,fake,0,fake,0.7367321848869324,0.26326778531074524,0.7367321848869324
fake_fake_54045_suno_1,fake,0,fake,0.9843363761901855,0.015663649886846542,0.9843363761901855
fake_fake_25934_udio_1,fake,0,fake,0.9996862411499023,0.00031381085864268243,0.9996862411499023
fake_fake_29221_suno_1,fake,0,fake,0.9934484362602234,0.00655152415856719,0.9934484362602234
real_ymDtKQCPqNo,real,1,real,0.9999797344207764,0.9999797344207764,2.030369250860531e-05
real_bnKdnDS9KtM,real,1,real,0.999993085861206,0.999993085861206,6.962256520637311e-06
real_Eb_X8rcf0aU,real,1,real,0.9999978542327881,0.9999978542327881,2.090458337988821e-06
real_fA707YJqUUI,real,1,real,0.9999983310699463,0.9999983310699463,1.6344235973519972e-06
real_mVH_wxk9ZtE,real,1,real,0.999840259552002,0.999840259552002,0.00015967863146215677
fake_fake_21687_suno_0,fake,0,fake,0.999194324016571,0.0008056566584855318,0.999194324016571
fake_fake_20929_udio_0,fake,0,fake,0.9998239874839783,0.00017605620087124407,0.9998239874839783
real_KPuE1PEBaac,real,1,real,0.9999954700469971,0.9999954700469971,4.565970357361948e-06
fake_fake_41703_udio_1,fake,0,fake,0.999481737613678,0.0005182921304367483,0.999481737613678
fake_fake_24545_suno_0,fake,0,fake,0.9979372024536133,0.0020627700723707676,0.9979372024536133
fake_fake_15542_suno_1,fake,0,fake,0.9857866764068604,0.014213357120752335,0.9857866764068604
real_dh-jlKOwbiE,real,1,real,0.9999972581863403,0.9999972581863403,2.705252427404048e-06
real_ZCo6_JbKp-A,real,1,real,0.9996970891952515,0.9996970891952515,0.0003029734070878476
real_w7RknjDScLw,real,1,real,0.999962329864502,0.999962329864502,3.76364441763144e-05
fake_fake_13767_udio_1,fake,0,fake,0.9982959628105164,0.0017040417296811938,0.9982959628105164
fake_fake_15895_udio_0,fake,0,fake,0.9999184608459473,8.156225521815941e-05,0.9999184608459473
real_erG5rgNYSdk,real,1,real,0.9999921321868896,0.9999921321868896,7.889262633398175e-06
real_DXdqrYZtWGQ,real,1,real,0.9999998807907104,0.9999998807907104,1.2215576816743123e-07
real_CAE95EN2Nio,real,1,real,0.9999994039535522,0.9999994039535522,6.203578095664852e-07
real_5-rbSNzU_b8,real,1,real,0.9999502897262573,0.9999502897262573,4.966520646121353e-05
fake_fake_13761_suno_1,fake,0,fake,0.9998557567596436,0.0001442598586436361,0.9998557567596436
fake_fake_49146_suno_0,fake,0,fake,0.996364176273346,0.003635808825492859,0.996364176273346
fake_fake_46096_udio_0,fake,0,fake,0.9999357461929321,6.427061452995986e-05,0.9999357461929321
real_VXPoJAyeF8k,real,1,real,0.9999997615814209,0.9999997615814209,1.84815760917445e-07
fake_fake_03828_suno_1,fake,0,fake,0.9923785924911499,0.007621429860591888,0.9923785924911499
fake_fake_13707_suno_0,fake,0,fake,0.9943799376487732,0.00562003580853343,0.9943799376487732
real_0RayQeflBSE,real,1,real,0.9999879598617554,0.9999879598617554,1.207672175951302e-05
real_ALETwYMP4PU,real,1,real,0.9999961853027344,0.9999961853027344,3.7705674458266003e-06
fake_fake_16496_suno_0,fake,0,fake,0.9998292922973633,0.00017064041458070278,0.9998292922973633
real_q-XgBLypKYs,real,1,real,0.9999567270278931,0.9999567270278931,4.3319039832567796e-05
real_wLvHC_zASNE,real,1,real,0.9999856948852539,0.9999856948852539,1.434142905054614e-05
real_CHIWNDAwTqQ,real,1,real,0.9999696016311646,0.9999696016311646,3.0360319215105847e-05
real_UfqeLRxVpOU,real,1,real,0.9998910427093506,0.9998910427093506,0.00010889690747717395
real_ldBQJmHtDpw,real,1,real,0.9999344348907471,0.9999344348907471,6.553815182996914e-05
fake_fake_07477_udio_1,fake,0,fake,0.99946528673172,0.000534735678229481,0.99946528673172
fake_fake_34457_udio_0,fake,0,fake,0.9997555613517761,0.00024441309506073594,0.9997555613517761
real_T7SjqSGmW6A,real,1,real,0.9999442100524902,0.9999442100524902,5.583975143963471e-05
fake_fake_04975_udio_1,fake,0,fake,0.9991990923881531,0.0008009536541067064,0.9991990923881531
real_tQmEd_UeeIk,real,1,real,0.999990701675415,0.999990701675415,9.332194167654961e-06
real_RGwXUCEEJHs,real,1,real,0.999946117401123,0.999946117401123,5.3910844144411385e-05
fake_fake_47872_suno_0,fake,0,fake,0.9985221028327942,0.0014779429184272885,0.9985221028327942
real_X2dYsG7vyho,real,1,real,0.9999501705169678,0.9999501705169678,4.985958366887644e-05
fake_fake_53766_udio_0,fake,1,real,0.9874721169471741,0.9874721169471741,0.012527933344244957
real_nZFhUy7oEeg,real,1,real,0.9999544620513916,0.9999544620513916,4.557554711936973e-05
real_VaL_PIFdako,real,1,real,0.999679446220398,0.999679446220398,0.0003206236578989774
real_iyL7OaVe1qg,real,1,real,0.9996423721313477,0.9996423721313477,0.00035766829387284815
fake_fake_41019_udio_1,fake,0,fake,0.9999371767044067,6.278188084252179e-05,0.9999371767044067
real__hg3CPFAv48,real,1,real,0.9930289387702942,0.9930289387702942,0.006971116643399
fake_fake_53726_udio_1,fake,0,fake,0.9997649788856506,0.00023505199351347983,0.9997649788856506
real_SPNYBLsu0ek,real,1,real,0.9999475479125977,0.9999475479125977,5.245676948106848e-05
fake_fake_52516_suno_0,fake,0,fake,0.9983611702919006,0.0016388678923249245,0.9983611702919006
fake_fake_03730_udio_0,fake,0,fake,0.999998927116394,1.0845167253137333e-06,0.999998927116394
fake_fake_34960_suno_1,fake,0,fake,0.9645892381668091,0.03541072458028793,0.9645892381668091
fake_fake_27453_udio_1,fake,0,fake,0.9999970197677612,2.9711382012465037e-06,0.9999970197677612
real_5jlsIyBtxhU,real,1,real,0.9999996423721313,0.9999996423721313,3.6185159046908666e-07
fake_fake_09200_udio_1,fake,0,fake,0.9964550733566284,0.0035449787974357605,0.9964550733566284
real_SFsy_Vqo5fs,real,1,real,0.9998655319213867,0.9998655319213867,0.00013446628872770816
fake_fake_33938_suno_1,fake,0,fake,0.9986955523490906,0.00130450667347759,0.9986955523490906
fake_fake_37958_suno_1,fake,0,fake,0.9995686411857605,0.000431398453656584,0.9995686411857605
fake_fake_04469_suno_0,fake,0,fake,0.9904959201812744,0.009504081681370735,0.9904959201812744
real_Q2qh2wQd2z4,real,1,real,0.9999575614929199,0.9999575614929199,4.248120603733696e-05
fake_fake_43882_suno_1,fake,0,fake,0.9908567667007446,0.009143315255641937,0.9908567667007446
fake_fake_39947_udio_0,fake,0,fake,0.9999853372573853,1.46815209518536e-05,0.9999853372573853
fake_fake_19900_udio_1,fake,0,fake,0.999779999256134,0.000219953348278068,0.999779999256134
fake_fake_25545_suno_0,fake,0,fake,0.9996691942214966,0.00033079797867685556,0.9996691942214966
real_PB1cJkgsmj4,real,1,real,0.9999935626983643,0.9999935626983643,6.388928795786342e-06
fake_fake_11920_suno_1,fake,0,fake,0.9996953010559082,0.00030475331004709005,0.9996953010559082
fake_fake_31639_suno_0,fake,0,fake,0.9988372921943665,0.001162685570307076,0.9988372921943665
fake_fake_42547_suno_1,fake,0,fake,0.9958337545394897,0.004166256170719862,0.9958337545394897
real_DALvNCbgcKg,real,1,real,0.9999969005584717,0.9999969005584717,3.0774497190577677e-06
fake_fake_18749_udio_1,fake,0,fake,0.9999221563339233,7.78275280026719e-05,0.9999221563339233
fake_fake_30244_udio_1,fake,0,fake,0.9996639490127563,0.00033600549795664847,0.9996639490127563
fake_fake_24066_suno_0,fake,0,fake,0.9837069511413574,0.016293104737997055,0.9837069511413574
fake_fake_05440_udio_1,fake,0,fake,0.9984299540519714,0.0015700474614277482,0.9984299540519714
fake_fake_40826_suno_0,fake,0,fake,0.9994621872901917,0.0005378764471970499,0.9994621872901917
fake_fake_37713_suno_0,fake,0,fake,0.9998794794082642,0.00012053648970322683,0.9998794794082642
real_WhZwk8uWsfc,real,1,real,0.9999901056289673,0.9999901056289673,9.856755241344217e-06
real_JCOURZ-yx4E,real,1,real,0.9998862743377686,0.9998862743377686,0.00011367750266799703
fake_fake_40774_udio_0,fake,0,fake,0.9997901320457458,0.0002098830882459879,0.9997901320457458
real_Jg420pNMYGE,real,1,real,0.9999866485595703,0.9999866485595703,1.3315579053596593e-05
real__DxJ0dOEcsM,real,1,real,0.9999964237213135,0.9999964237213135,3.555984449121752e-06
real_wKawWHhKjlw,real,1,real,0.9999816417694092,0.9999816417694092,1.8342892872169614e-05
fake_fake_40082_suno_0,fake,0,fake,0.9998047947883606,0.00019525368406903,0.9998047947883606
real_aFu74TvnPoE,real,1,real,0.9998849630355835,0.9998849630355835,0.0001150173629866913
fake_fake_54332_suno_0,fake,0,fake,0.9996395111083984,0.00036047250614501536,0.9996395111083984
fake_fake_38059_udio_1,fake,0,fake,0.9999827146530151,1.7231572201126255e-05,0.9999827146530151
real_zUaS1Y-jyMk,real,1,real,0.9972690939903259,0.9972690939903259,0.0027308969292789698
real_T2e9QATz_-k,real,1,real,0.9999998807907104,0.9999998807907104,1.4908486889453343e-07
fake_fake_32120_udio_1,fake,0,fake,0.9999613761901855,3.867972918669693e-05,0.9999613761901855
real_rLFZthp7cv8,real,1,real,0.9999926090240479,0.9999926090240479,7.440286935889162e-06
real_XJJYZoalOr4,real,1,real,0.9999920129776001,0.9999920129776001,7.982258466654457e-06
fake_fake_09606_suno_1,fake,0,fake,0.9964411854743958,0.00355880381539464,0.9964411854743958
fake_fake_12057_suno_1,fake,0,fake,0.9951608777046204,0.00483911857008934,0.9951608777046204
fake_fake_05712_udio_1,fake,0,fake,0.9948704242706299,0.005129634402692318,0.9948704242706299
fake_fake_22197_suno_0,fake,0,fake,0.9807841777801514,0.019215846434235573,0.9807841777801514
real_VAIw5ChhcYw,real,1,real,0.9998557567596436,0.9998557567596436,0.0001442598586436361
fake_fake_13715_suno_0,fake,0,fake,0.8346092104911804,0.16539081931114197,0.8346092104911804
fake_fake_44844_suno_0,fake,0,fake,0.9965903759002686,0.003409635741263628,0.9965903759002686
real_Kv0B-DLtMiM,real,1,real,0.9995149374008179,0.9995149374008179,0.0004850083205383271
real__HLMxL4nB5w,real,1,real,0.9999945163726807,0.9999945163726807,5.464745754579781e-06
fake_fake_53700_suno_0,fake,0,fake,0.9988051652908325,0.001194878132082522,0.9988051652908325
real_VJoZT6Skimc,real,1,real,0.9999967813491821,0.9999967813491821,3.187565198459197e-06
fake_fake_36705_suno_0,fake,0,fake,0.9927951693534851,0.007204768247902393,0.9927951693534851
fake_fake_43655_udio_1,fake,0,fake,0.9999957084655762,4.272610567568336e-06,0.9999957084655762
real_wbp1uoJNRGE,real,1,real,0.999996542930603,0.999996542930603,3.433141955611063e-06
fake_fake_35451_suno_0,fake,0,fake,0.9735944867134094,0.026405518874526024,0.9735944867134094
real_2_NlDlgqYXg,real,1,real,0.9999881982803345,0.9999881982803345,1.179696755571058e-05
fake_fake_20253_suno_0,fake,0,fake,0.9994694590568542,0.0005305765080265701,0.9994694590568542
fake_fake_05764_udio_0,fake,0,fake,0.9996665716171265,0.0003333915665280074,0.9996665716171265
real_zd5-NeOrpDU,real,1,real,0.9932418465614319,0.9932418465614319,0.00675808684900403
real_95uvO7CjY9w,real,1,real,0.9999988079071045,0.9999988079071045,1.2434044265319244e-06
fake_fake_04904_udio_0,fake,0,fake,0.9999643564224243,3.5633544030133635e-05,0.9999643564224243
fake_fake_23873_udio_1,fake,0,fake,0.9999371767044067,6.278188084252179e-05,0.9999371767044067
real_bKnLuWtzwBA,real,1,real,0.9999167919158936,0.9999167919158936,8.317078754771501e-05
real_mC9v5FaLt84,real,1,real,0.999988317489624,0.999988317489624,1.1659530173346866e-05
real_yZ8NSSJwxMg,real,1,real,0.9999878406524658,0.9999878406524658,1.2123987289669458e-05
real_GAcL9d0OhR4,real,1,real,0.9999942779541016,0.9999942779541016,5.771919859398622e-06
real_iluv2qBdUZk,real,1,real,0.9961456060409546,0.9961456060409546,0.003854363691061735
real_UbJTf5n0umo,real,1,real,0.9999852180480957,0.9999852180480957,1.4796668438066263e-05
real_7VmqnrQOT70,real,1,real,0.9999452829360962,0.9999452829360962,5.475977013702504e-05
fake_fake_28897_udio_1,fake,0,fake,0.9999926090240479,7.440286935889162e-06,0.9999926090240479
real_xfoAlH88vZs,real,1,real,0.9999995231628418,0.9999995231628418,4.2803409883163113e-07
real_8mvm8pdD5Wg,real,1,real,0.9999761581420898,0.9999761581420898,2.3830241843825206e-05
real_5002BOPTVuA,real,1,real,0.9910320043563843,0.9910320043563843,0.008968053385615349
real_Aj6RTmVq6mk,real,1,real,0.9999964237213135,0.9999964237213135,3.528311708578258e-06
real_gr2tuPNPQks,real,1,real,0.9999663829803467,0.9999663829803467,3.360569826327264e-05
real__shxzlTRK44,real,1,real,0.9991638660430908,0.9991638660430908,0.0008360903011634946
fake_fake_30962_suno_0,fake,0,fake,0.9873018264770508,0.012698198668658733,0.9873018264770508
fake_fake_33010_suno_1,fake,0,fake,0.9933974742889404,0.0066025699488818645,0.9933974742889404
fake_fake_53781_suno_1,fake,0,fake,0.9942809343338013,0.005719129927456379,0.9942809343338013
fake_fake_49870_suno_1,fake,0,fake,0.9886354207992554,0.011364622972905636,0.9886354207992554
fake_fake_46517_suno_0,fake,0,fake,0.940298318862915,0.059701740741729736,0.940298318862915
real_cUTAtPLBPQo,real,1,real,0.9999599456787109,0.9999599456787109,4.006368908449076e-05
real_sm9WME7Ui60,real,1,real,0.9999953508377075,0.9999953508377075,4.601781256496906e-06
real_merKjCcpxVY,real,1,real,0.9999972581863403,0.9999972581863403,2.726470256675384e-06
fake_fake_20960_suno_0,fake,0,fake,0.9984662532806396,0.0015337332151830196,0.9984662532806396
fake_fake_36646_udio_0,fake,0,fake,0.9999114274978638,8.853436156641692e-05,0.9999114274978638
fake_fake_12667_suno_1,fake,0,fake,0.9973989725112915,0.0026010938454419374,0.9973989725112915
real_zEmZJIAOx3Q,real,1,real,0.9991557598114014,0.9991557598114014,0.0008442883845418692
real_b0cX74KqITw,real,1,real,0.9999995231628418,0.9999995231628418,4.3647631287058175e-07
real_Y7L7HXSF_Eo,real,1,real,0.999976396560669,0.999976396560669,2.355261858610902e-05
fake_fake_45308_suno_1,fake,0,fake,0.9997579455375671,0.0002420384407741949,0.9997579455375671
real_--wDDwaDb2E,real,1,real,0.9996892213821411,0.9996892213821411,0.0003107621450908482
fake_fake_23741_udio_0,fake,0,fake,0.8467679023742676,0.1532321274280548,0.8467679023742676
real_iM17qeIIIE4,real,1,real,0.9985702037811279,0.9985702037811279,0.001429745345376432
real_iBduQb1S-4s,real,1,real,0.9999911785125732,0.9999911785125732,8.87012811290333e-06
fake_fake_11159_suno_0,fake,0,fake,0.998389720916748,0.0016103574307635427,0.998389720916748
fake_fake_31866_udio_0,fake,0,fake,0.9999445676803589,5.540522397495806e-05,0.9999445676803589
fake_fake_22181_suno_0,fake,0,fake,0.9984330534934998,0.0015669888816773891,0.9984330534934998
fake_fake_23177_udio_0,fake,0,fake,0.9999978542327881,2.190781742683612e-06,0.9999978542327881
fake_fake_21840_suno_0,fake,0,fake,0.984605073928833,0.01539491955190897,0.984605073928833
real_1edODJAkC38,real,1,real,0.9994252920150757,0.9994252920150757,0.0005747861578129232
fake_fake_12482_suno_1,fake,0,fake,0.9987305998802185,0.0012693643802776933,0.9987305998802185
real_DFuJkYx_7Ck,real,1,real,0.9995380640029907,0.9995380640029907,0.0004619058163370937
real_djE-moGOClw,real,1,real,0.9999996423721313,0.9999996423721313,3.168478599491209e-07
real_KMtse6molRk,real,1,real,0.9998923540115356,0.9998923540115356,0.0001076283588190563
real_Q3cpH7kW0MI,real,1,real,0.9999918937683105,0.9999918937683105,8.107959729386494e-06
real_OziuMetgjSg,real,1,real,0.9999914169311523,0.9999914169311523,8.630873708170839e-06
fake_fake_37915_udio_1,fake,0,fake,0.9999966621398926,3.393145107111195e-06,0.9999966621398926
real_RLGjSGdOvYo,real,1,real,0.999985933303833,0.999985933303833,1.411908942827722e-05
real_4hvCfsGF-rE,real,1,real,0.9999996423721313,0.9999996423721313,3.205827852070797e-07
real_hZs9VD8WvL4,real,1,real,0.9999934434890747,0.9999934434890747,6.540436970681185e-06
real_mp-nKz2s9_s,real,1,real,0.9999756813049316,0.9999756813049316,2.4300239601871e-05
fake_fake_26346_suno_0,fake,0,fake,0.9337335228919983,0.06626642495393753,0.9337335228919983
fake_fake_03583_suno_0,fake,0,fake,0.9902915358543396,0.009708477184176445,0.9902915358543396
real_1EOdbPlbKU4,real,1,real,0.9992533326148987,0.9992533326148987,0.0007466114475391805
fake_fake_09398_suno_0,fake,0,fake,0.9888311624526978,0.011168811470270157,0.9888311624526978
fake_fake_12693_udio_1,fake,0,fake,0.9999573230743408,4.264746530679986e-05,0.9999573230743408
fake_fake_27869_udio_1,fake,0,fake,0.9999933242797852,6.721743829984916e-06,0.9999933242797852
real_DTeRF8DQaoU,real,1,real,0.9999971389770508,0.9999971389770508,2.868499223040999e-06
fake_fake_44579_suno_0,fake,0,fake,0.963949978351593,0.036049991846084595,0.963949978351593
fake_fake_10678_udio_0,fake,0,fake,1.0,3.541076409874222e-08,1.0
fake_fake_16194_udio_0,fake,0,fake,0.9999257326126099,7.426381489494815e-05,0.9999257326126099
real_kZ54R2GJoUM,real,1,real,0.9990618824958801,0.9990618824958801,0.000938111508730799
real_Fp9Mj3GoNKs,real,1,real,0.9999953508377075,0.9999953508377075,4.601781256496906e-06
fake_fake_46277_udio_0,fake,0,fake,0.9999589920043945,4.101373997400515e-05,0.9999589920043945
fake_fake_41930_udio_0,fake,0,fake,0.9999973773956299,2.6117988909390988e-06,0.9999973773956299
fake_fake_33057_udio_0,fake,0,fake,0.9999994039535522,6.400501320058538e-07,0.9999994039535522
fake_fake_03374_udio_1,fake,0,fake,0.999651312828064,0.00034870434319600463,0.999651312828064
fake_fake_30593_suno_0,fake,0,fake,0.9982109069824219,0.0017891592578962445,0.9982109069824219
real_ULin798pPvw,real,1,real,0.9999958276748657,0.9999958276748657,4.1736361708899494e-06
real_Cg1KhO4jzYY,real,1,real,0.9998691082000732,0.9998691082000732,0.0001308397768298164
real_3XQxfK44KfQ,real,1,real,0.999993085861206,0.999993085861206,6.962256520637311e-06
fake_fake_19112_udio_1,fake,0,fake,0.9992693066596985,0.0007307537016458809,0.9992693066596985
fake_fake_44840_udio_0,fake,0,fake,0.9988304972648621,0.0011695101857185364,0.9988304972648621
real_omxPGB12svM,real,1,real,0.999937891960144,0.999937891960144,6.205048703122884e-05
fake_fake_22936_suno_1,fake,0,fake,0.9977568984031677,0.0022430878598243,0.9977568984031677
fake_fake_15773_udio_1,fake,0,fake,0.9998948574066162,0.00010513541928958148,0.9998948574066162
real_KZTbbE1sNF8,real,1,real,0.9999841451644897,0.9999841451644897,1.5874491509748623e-05
real_rLCol1C3ouc,real,1,real,0.9998633861541748,0.9998633861541748,0.00013658354873768985
real_fTAB0yihRCo,real,1,real,0.9999949932098389,0.9999949932098389,4.975709543941775e-06
fake_fake_23921_suno_0,fake,0,fake,0.8924688100814819,0.10753116011619568,0.8924688100814819
real_kf_IgjuDD98,real,1,real,0.9999215602874756,0.9999215602874756,7.84378862590529e-05
fake_fake_45981_suno_1,fake,0,fake,0.9993880987167358,0.0006118339952081442,0.9993880987167358
fake_fake_19309_udio_1,fake,0,fake,0.99998939037323,1.0616134204610717e-05,0.99998939037323
real_AnRnli_iHd0,real,1,real,0.9999885559082031,0.9999885559082031,1.1389440260245465e-05
real_Rvrrdxndf3g,real,1,real,0.999998927116394,0.999998927116394,1.0148372666662908e-06
fake_fake_24448_udio_0,fake,0,fake,0.9942474365234375,0.005752545315772295,0.9942474365234375
real_zQFMIuWHAtE,real,1,real,0.9986593723297119,0.9986593723297119,0.0013406203361228108
real_omndAB3XWLg,real,1,real,0.9997503161430359,0.9997503161430359,0.00024971968377940357
fake_fake_46910_udio_1,fake,0,fake,0.9991390705108643,0.0008609260548837483,0.9991390705108643
fake_fake_28751_udio_0,fake,0,fake,0.9915215969085693,0.00847840216010809,0.9915215969085693
real_YtdSDxyzsig,real,1,real,0.9999555349349976,0.9999555349349976,4.451983841136098e-05
real_jMyqGLnoB1o,real,1,real,0.9999709129333496,0.9999709129333496,2.9083441404509358e-05
real_GO0CdWnyLZw,real,1,real,0.9999970197677612,0.9999970197677612,2.948016344817006e-06
real_j4odbsruLpM,real,1,real,0.9999995231628418,0.9999995231628418,4.592135383063578e-07
real_3pjluP5vNug,real,1,real,0.9999654293060303,0.9999654293060303,3.453725003055297e-05
fake_fake_07744_suno_1,fake,0,fake,0.9984959363937378,0.001504112733528018,0.9984959363937378
real_uc0LdVbG4_8,real,1,real,0.9999949932098389,0.9999949932098389,5.01473505210015e-06
real_CfFoyMwWceg,real,1,real,0.9999957084655762,0.9999957084655762,4.2893334466498345e-06
real_NhsK5WExrnE,real,1,real,0.9999346733093262,0.9999346733093262,6.528265657834709e-05
fake_fake_25754_udio_0,fake,0,fake,0.9984752535820007,0.001524786464869976,0.9984752535820007
real_SySHQ2xUWEA,real,1,real,0.9999923706054688,0.9999923706054688,7.58703163228347e-06
real_HnEwvZYdAlE,real,1,real,0.9999791383743286,0.9999791383743286,2.086652057187166e-05
real_ylzhMn6MlVc,real,1,real,0.9998551607131958,0.9998551607131958,0.00014482441474683583
fake_fake_16585_suno_0,fake,0,fake,0.9997331500053406,0.0002668610541149974,0.9997331500053406
fake_fake_51535_udio_0,fake,0,fake,0.9989596605300903,0.0010403185151517391,0.9989596605300903
real_P_2SOYI8AfQ,real,1,real,0.9999936819076538,0.9999936819076538,6.265356660151156e-06
real_pqhGjIcMxMw,real,1,real,0.9999971389770508,0.9999971389770508,2.8130175451224204e-06
real_MjNP9dN7teA,real,1,real,0.9999983310699463,0.9999983310699463,1.7128611489169998e-06
real_coNyGdFe4_k,real,1,real,0.9999955892562866,0.9999955892562866,4.373932370071998e-06
real_LGQUBs0EnuY,real,1,real,0.9996429681777954,0.9996429681777954,0.0003569705877453089
fake_fake_35286_suno_0,fake,0,fake,0.9997125267982483,0.00028741470305249095,0.9997125267982483
real_8uWbVO55j4s,real,1,real,0.999953031539917,0.999953031539917,4.702220030594617e-05
