song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Pn-6eOxnEMI,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_ZxqcuZrimcI,real,1,real,0.9895916860550642,0.9895916860550642,0.010408313944935799
real_OxrXXW4gKY4,real,1,real,0.9915870223194361,0.9915870223194361,0.008412977680563927
real_gsPlbByxXug,real,1,real,0.9895513746887445,0.9895513746887445,0.010448625311255455
real_ROO-cbZ-WOw,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_t0yzjMiKV5I,real,1,real,0.992795230820775,0.992795230820775,0.007204769179224968
real_xEG3nxiGxFo,real,1,real,0.9888849863782525,0.9888849863782525,0.011115013621747494
real_MstpgDV5O_M,real,1,real,0.990140144713223,0.990140144713223,0.00985985528677702
real_bcZk0Q4yhdA,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
real_FQStbwNCl2Y,real,1,real,0.9891396686434746,0.9891396686434746,0.010860331356525421
real_xOQ5b-E3yvU,real,1,real,0.9913892326876521,0.9913892326876521,0.008610767312347889
real_E0FKGj_zdBE,real,1,real,0.9906237628310919,0.9906237628310919,0.00937623716890812
real_XxeEb6uop00,real,1,real,0.9894295111298561,0.9894295111298561,0.01057048887014389
real_ZDe0umOXHH8,real,1,real,0.9926541731692851,0.9926541731692851,0.007345826830714941
real_zkwkq3iYN0Q,real,1,real,0.9890976250171661,0.9890976250171661,0.010902374982833862
real_F7v2TmV3Zuc,real,1,real,0.9913222836330533,0.9913222836330533,0.008677716366946697
real_SYFIkEElZ-c,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_ebIUqFVplOY,real,1,real,0.9912208914756775,0.9912208914756775,0.00877910852432251
real_ewaP9Zzgea0,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_Xi_2OoPV8jY,real,1,real,0.9922444638796151,0.9922444638796151,0.0077555361203849316
real_7mM1je4ToOk,real,1,real,0.9892232744023204,0.9892232744023204,0.010776725597679615
real_5IS5VB7NCkA,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_J_CH7-Z2p-U,real,1,real,0.9887119261547923,0.9887119261547923,0.011288073845207691
real_ojkFvg9r4jY,real,1,real,0.9872281327843666,0.9872281327843666,0.012771867215633392
real_hTyV61YFt6Y,real,1,real,0.9903290076181293,0.9903290076181293,0.009670992381870747
real_pGThyI5YCUU,real,1,real,0.9910492887720466,0.9910492887720466,0.008950711227953434
real_ktc9hsSfUck,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_Xsn8fIqhk9w,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_GGEjz12YLiM,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_ATXfP_1u4S0,real,1,real,0.9868280496448278,0.9868280496448278,0.013171950355172157
real_j-dnmn2stsM,real,1,real,0.9893062422052026,0.9893062422052026,0.01069375779479742
real_0GoGcVs6pbU,real,1,real,0.9722043760120869,0.9722043760120869,0.02779562398791313
real_8MzsahzBdOA,real,1,real,0.9911868339404464,0.9911868339404464,0.008813166059553623
real_cUTAtPLBPQo,real,1,real,0.9896718468517065,0.9896718468517065,0.010328153148293495
real_ge6QVg95Is4,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_KwjI5ZGbsLE,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_oeCmb7ZMeKc,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_abGycbJv5XA,real,1,real,0.9860979411751032,0.9860979411751032,0.013902058824896812
real_AzZC3EbH6iE,real,1,real,0.9898303411900997,0.9898303411900997,0.010169658809900284
real_HuJl9Zq3NF8,real,1,real,0.9893062422052026,0.9893062422052026,0.01069375779479742
real_zy63K660cBk,real,1,real,0.9938787189312279,0.9938787189312279,0.0061212810687720776
real_2sivXbHZYHw,real,1,real,0.9774139579385519,0.9774139579385519,0.022586042061448097
real_mXvmSaE0JXA,real,1,real,0.9897909453138709,0.9897909453138709,0.010209054686129093
real_-sm9jPpXhgk,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_KeJzKeAZ4y0,real,1,real,0.989751398563385,0.989751398563385,0.01024860143661499
real_pnbMtdCj_30,real,1,real,0.9885803861543536,0.9885803861543536,0.011419613845646381
real_ChNBMA-soXA,real,1,real,0.9457010626792908,0.9457010626792908,0.05429893732070923
real_PthDj-6gXm0,real,1,real,0.9912886153906584,0.9912886153906584,0.008711384609341621
real_VkodWQ6EElc,real,1,real,0.9919691868126392,0.9919691868126392,0.008030813187360764
real_ZA6cBwXwH4c,real,1,real,0.9911868339404464,0.9911868339404464,0.008813166059553623
real_5PKVYqN9qr8,real,1,real,0.9906599763780832,0.9906599763780832,0.009340023621916771
real_297vxtKV26c,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_wOAhUGQVb3U,real,1,real,0.993015349842608,0.993015349842608,0.006984650157392025
real_a7jdgcJsYVg,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_NYmGnFZZl3g,real,1,real,0.9884473299607635,0.9884473299607635,0.011552670039236546
real_zSSjE7ah6Is,real,1,real,0.9912208914756775,0.9912208914756775,0.00877910852432251
real_PrTnMbIhFNo,real,1,real,0.9783019032329321,0.9783019032329321,0.02169809676706791
real_ez9vySPfVKs,real,1,real,0.9892232744023204,0.9892232744023204,0.010776725597679615
real_YwjgN9BY-Bs,real,1,real,0.9920620061457157,0.9920620061457157,0.007937993854284286
real_MgpaULjZOl8,real,1,real,0.9890976250171661,0.9890976250171661,0.010902374982833862
real_HIOZttUDkA0,real,1,real,0.9892648374661803,0.9892648374661803,0.010735162533819675
real_129kuDCQtHs,real,1,real,0.9845754476264119,0.9845754476264119,0.015424552373588085
real_wEulzN4ClVs,real,1,real,0.976265313103795,0.976265313103795,0.02373468689620495
real_CtSl3e83Bp8,real,1,real,0.9913558224216104,0.9913558224216104,0.008644177578389645
real_8cddMScnfjw,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_JeANNhkvqLo,real,1,real,0.9915870223194361,0.9915870223194361,0.008412977680563927
real_JbUQ-MncgFw,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_lltVI8UWRoA,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_bmzmHffY6l4,real,1,real,0.986623396165669,0.986623396165669,0.013376603834331036
real_RawND8Yim0E,real,1,real,0.9873750517144799,0.9873750517144799,0.012624948285520077
real_gr2tuPNPQks,real,1,real,0.9927391335368156,0.9927391335368156,0.007260866463184357
real_hObvr_Iyl7k,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_AUV7oqSKxy8,real,1,real,0.9901019353419542,0.9901019353419542,0.009898064658045769
real_L4sbDxR22z4,real,1,real,0.9917484009638429,0.9917484009638429,0.008251599036157131
real__b--n8brhOQ,real,1,real,0.990403545089066,0.990403545089066,0.009596454910933971
real_zu0i2rlAUyY,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_0Bvaeq3JlN8,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_gSkm-5qWZkc,real,1,real,0.9912548186257482,0.9912548186257482,0.008745181374251842
real_glrI8PGt7KE,real,1,real,0.985552147962153,0.985552147962153,0.014447852037847042
real_YlnYH5Da32A,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_jV6C4b71sGg,real,1,real,0.9820826556533575,0.9820826556533575,0.017917344346642494
real_WPHtKqoWj_o,real,1,real,0.9849273711442947,0.9849273711442947,0.015072628855705261
real_HJAG5C2ZJS4,real,1,real,0.9874236527830362,0.9874236527830362,0.012576347216963768
real_XWP0F7dnvGg,real,1,real,0.987520300783217,0.987520300783217,0.012479699216783047
real_3V4QyGjqOlk,real,1,real,0.9908743631094694,0.9908743631094694,0.009125636890530586
real_YHujjqv6Y5E,real,1,real,0.9848109511658549,0.9848109511658549,0.015189048834145069
real_lWuwLBK-_g0,real,1,real,0.9863105239346623,0.9863105239346623,0.013689476065337658
real_Wzruh76X5a0,real,1,real,0.9896718468517065,0.9896718468517065,0.010328153148293495
real_guDW2STv9zA,real,1,real,0.9886243995279074,0.9886243995279074,0.011375600472092628
real_Xx_DJuJD0es,real,1,real,0.9740426428616047,0.9740426428616047,0.02595735713839531
real_pd4U7_crJuI,real,1,real,0.9912208914756775,0.9912208914756775,0.00877910852432251
real_Nj-0I9ZRI3A,real,1,real,0.9895109096542001,0.9895109096542001,0.010489090345799923
real_1Zkh4DElNBw,real,1,real,0.9919691868126392,0.9919691868126392,0.008030813187360764
real_oSw-de_Feo4,real,1,real,0.9910838734358549,0.9910838734358549,0.008916126564145088
real_yuV4ApM9bd0,real,1,real,0.980839291587472,0.980839291587472,0.019160708412528038
real_WcLwaJKandE,real,1,real,0.9912548186257482,0.9912548186257482,0.008745181374251842
real_B9qZz-m6BL4,real,1,real,0.987178785726428,0.987178785726428,0.012821214273571968
real_-8QAaoSDdGE,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_31dUt1BRidM,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_L18tUJjCbt0,real,1,real,0.9906237628310919,0.9906237628310919,0.00937623716890812
real_Cvnk_DSUq3E,real,1,real,0.9933330686762929,0.9933330686762929,0.006666931323707104
real_gINLfkTAjls,real,1,real,0.9853279646486044,0.9853279646486044,0.014672035351395607
real_US9QGsUZFSE,real,1,real,0.9837225396186113,0.9837225396186113,0.016277460381388664
real_JuRDOy8Ydtg,real,1,real,0.9904775144532323,0.9904775144532323,0.009522485546767712
real_uK63hrEt0-Q,real,1,real,0.990140144713223,0.990140144713223,0.00985985528677702
real_U4cx6pQuDqk,real,1,real,0.9904406005516648,0.9904406005516648,0.00955939944833517
real_N_dFCURUfl8,real,1,real,0.9915215987712145,0.9915215987712145,0.008478401228785515
real_wu-7soEIHgY,real,1,real,0.9859904320910573,0.9859904320910573,0.0140095679089427
real_Zs6MBKjquqQ,real,1,real,0.9907677862793207,0.9907677862793207,0.009232213720679283
real_7V0EjqnNlGY,real,1,real,0.9887987868860364,0.9887987868860364,0.011201213113963604
real_T7LoWH0nMrE,real,1,real,0.9913892326876521,0.9913892326876521,0.008610767312347889
real_BEXBjYMKAr0,real,1,real,0.8858291506767273,0.8858291506767273,0.1141708493232727
real_Awtj4_CRC7Y,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_jup33kpsNNA,real,1,real,0.9891396686434746,0.9891396686434746,0.010860331356525421
real_dZBVFD3jzMk,real,1,real,0.9921232936903834,0.9921232936903834,0.007876706309616566
real_c9847CJ_LLY,real,1,real,0.9864678513258696,0.9864678513258696,0.01353214867413044
real_Aj6RTmVq6mk,real,1,real,0.9913558224216104,0.9913558224216104,0.008644177578389645
real_zgHGSVqM82I,real,1,real,0.9903663480654359,0.9903663480654359,0.009633651934564114
real_pMurhRgh7MM,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_uc0LdVbG4_8,real,1,real,0.9921841118484735,0.9921841118484735,0.007815888151526451
real_C7HoDiRumfY,real,1,real,0.9911868339404464,0.9911868339404464,0.008813166059553623
real_3vbR2X3sJNs,real,1,real,0.9915870223194361,0.9915870223194361,0.008412977680563927
real_gTchGW0PiTg,real,1,real,0.9854404823854566,0.9854404823854566,0.014559517614543438
real_cZglE1i-Ekk,real,1,real,0.9860442904755473,0.9860442904755473,0.013955709524452686
real_y5EhsK21YkA,real,1,real,0.9863631641492248,0.9863631641492248,0.013636835850775242
real_sGpyjIXOxk8,real,1,real,0.9032942056655884,0.9032942056655884,0.09670579433441162
real_SFsy_Vqo5fs,real,1,real,0.9804687611758709,0.9804687611758709,0.019531238824129105
real_7CQhW-wFv48,real,1,real,0.9913222836330533,0.9913222836330533,0.008677716366946697
real_Y7CwjU5N5dM,real,1,real,0.9919380089268088,0.9919380089268088,0.008061991073191166
real_rXn_O8yECCQ,real,1,real,0.9931228924542665,0.9931228924542665,0.006877107545733452
real_MsZXTU4Z_cg,real,1,real,0.9913558224216104,0.9913558224216104,0.008644177578389645
real_b0cX74KqITw,real,1,real,0.9915870223194361,0.9915870223194361,0.008412977680563927
real_cTG0dakpDko,real,1,real,0.992304353043437,0.992304353043437,0.007695646956562996
real_Yik5fFNfBrU,real,1,real,0.9903663480654359,0.9903663480654359,0.009633651934564114
real_lqwqRffLjfw,real,1,real,0.9907677862793207,0.9907677862793207,0.009232213720679283
real_Q2qh2wQd2z4,real,1,real,0.9902915228158236,0.9902915228158236,0.009708477184176445
real_c6svFbckq5s,real,1,real,0.9727790970355272,0.9727790970355272,0.02722090296447277
real_LoS_n5Tp7qw,real,1,real,0.986979509703815,0.986979509703815,0.013020490296185017
real_jVHM6TwsUtY,real,1,real,0.9919380089268088,0.9919380089268088,0.008061991073191166
real_5o2TeJ211Zc,real,1,real,0.9910492887720466,0.9910492887720466,0.008950711227953434
real_BLLe0y8WK00,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_yJm0btyQkKE,real,1,real,0.9885803861543536,0.9885803861543536,0.011419613845646381
real_AcJ6Vv9pMeA,real,1,real,0.9929061378352344,0.9929061378352344,0.007093862164765596
real_i_Ex52nmCRY,real,1,real,0.9919067099690437,0.9919067099690437,0.008093290030956268
real_HCr_LLTEbik,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_aLC88i0Hsc0,real,1,real,0.9824904426932335,0.9824904426932335,0.01750955730676651
real_EYCQou9E6Hg,real,1,real,0.992274465970695,0.992274465970695,0.007725534029304981
real_3HVqowAv_YQ,real,1,real,0.992334125097841,0.992334125097841,0.007665874902158976
real_-gtt5Cd6qjo,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_JXwufOTkxiY,real,1,real,0.9903290076181293,0.9903290076181293,0.009670992381870747
real_wgG10tsBBOE,real,1,real,0.9899086840450764,0.9899086840450764,0.01009131595492363
real_6Z3QJ4L1Bg0,real,1,real,0.9884026385843754,0.9884026385843754,0.011597361415624619
real_sDcWnOwzWLQ,real,1,real,0.9913892326876521,0.9913892326876521,0.008610767312347889
real_oRph41mAnBM,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_MJbsISpezys,real,1,real,0.9898303411900997,0.9898303411900997,0.010169658809900284
real_omxPGB12svM,real,1,real,0.9895513746887445,0.9895513746887445,0.010448625311255455
real_dPYq_YAGHr4,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_PrBGonVCDZY,real,1,real,0.9918752918019891,0.9918752918019891,0.008124708198010921
real_MQOG5BkY2Bc,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_Aj2uSIyU7rs,real,1,real,0.9824904426932335,0.9824904426932335,0.01750955730676651
real_Ac4aoxXy6G8,real,1,real,0.9907677862793207,0.9907677862793207,0.009232213720679283
real_3U5QTHnpnHY,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_lDGWhJmnack,real,1,real,0.9843363519757986,0.9843363519757986,0.015663648024201393
real_6hq1E9DLaZQ,real,1,real,0.990403545089066,0.990403545089066,0.009596454910933971
real_p6PuTFmn_ds,real,1,real,0.9914556695148349,0.9914556695148349,0.00854433048516512
real_RwsTiPQ66qk,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_iL2oSLwFj7M,real,1,real,0.9894702881574631,0.9894702881574631,0.010529711842536926
real_PovbIvBUNS8,real,1,real,0.9896718468517065,0.9896718468517065,0.010328153148293495
real_NyjEWJ2NtWw,real,1,real,0.9909797208383679,0.9909797208383679,0.009020279161632061
real_Tw9Qx2OIWAc,real,1,real,0.987758724950254,0.987758724950254,0.012241275049746037
real_zzed5O-SmmA,real,1,real,0.9895513746887445,0.9895513746887445,0.010448625311255455
real_YRD81gxmxZY,real,1,real,0.9917163737118244,0.9917163737118244,0.008283626288175583
real_M5aXVurZuK4,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_sM90UP9yneY,real,1,real,0.9881766047328711,0.9881766047328711,0.011823395267128944
real_P5xD_L0DdAk,real,1,real,0.9905509185045958,0.9905509185045958,0.009449081495404243
real_YVfEW5mgrd0,real,1,real,0.9857729533687234,0.9857729533687234,0.014227046631276608
real_1dP2_gQyoRY,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_EOFA9kPQ_uU,real,1,real,0.9613165073096752,0.9613165073096752,0.03868349269032478
real_Pnf4wkNqNYI,real,1,real,0.9908743631094694,0.9908743631094694,0.009125636890530586
real_wkvX2Bz-lyc,real,1,real,0.9896318428218365,0.9896318428218365,0.010368157178163528
real_GK8Cfswie-M,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_8xeCUNRNOs8,real,1,real,0.9920002454891801,0.9920002454891801,0.007999754510819912
real_6WcxRWufzus,real,1,real,0.9917803071439266,0.9917803071439266,0.00821969285607338
real_fNedeICU9Ik,real,1,real,0.990403545089066,0.990403545089066,0.009596454910933971
real_iRpfIsyLcBc,real,1,real,0.988491851836443,0.988491851836443,0.011508148163557053
real_aSrga2n5xHQ,real,1,real,0.9889705302193761,0.9889705302193761,0.011029469780623913
real_KymiqOr5So4,real,1,real,0.9845754476264119,0.9845754476264119,0.015424552373588085
real_owyCEWhfA9I,real,1,real,0.9906237628310919,0.9906237628310919,0.00937623716890812
real_hXRmU2U2YBg,real,1,real,0.9847524100914598,0.9847524100914598,0.015247589908540249
real_faXfTsRh61s,real,1,real,0.9734434299170971,0.9734434299170971,0.02655657008290291
real__kuMWNfW0jU,real,1,real,0.9859904320910573,0.9859904320910573,0.0140095679089427
real_w2rT72Cv4dM,real,1,real,0.9882675362750888,0.9882675362750888,0.011732463724911213
real_S_qrOHsDsQ4,real,1,real,0.9701834600418806,0.9701834600418806,0.029816539958119392
real_EmIjMaGYzkY,real,1,real,0.9919067099690437,0.9919067099690437,0.008093290030956268
real_35JU_EwcUhQ,real,1,real,0.9926256346516311,0.9926256346516311,0.007374365348368883
real_GoMolItv8LQ,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_UTZVSvdnsNI,real,1,real,0.9920927081257105,0.9920927081257105,0.007907291874289513
real_MU8B4XDI3Uw,real,1,real,0.9915870223194361,0.9915870223194361,0.008412977680563927
real_Cyyb7cK7W6A,real,1,real,0.9794722124934196,0.9794722124934196,0.020527787506580353
real_k53aLj72MYE,real,1,real,0.9910838734358549,0.9910838734358549,0.008916126564145088
real_sVvVCi0exsE,real,1,real,0.9917484009638429,0.9917484009638429,0.008251599036157131
real_3RKcPXgW-yE,real,1,real,0.9703524895012379,0.9703524895012379,0.02964751049876213
real_L6OTrkgIFsw,real,1,real,0.9913222836330533,0.9913222836330533,0.008677716366946697
real_fQyJAltfGG8,real,1,real,0.9775429479777813,0.9775429479777813,0.022457052022218704
real_7kZ46Lz8rug,real,1,real,0.9901019353419542,0.9901019353419542,0.009898064658045769
real_Uoc34ZNghqo,real,1,real,0.9908743631094694,0.9908743631094694,0.009125636890530586
real_IIG4GgGKdKo,real,1,real,0.9917484009638429,0.9917484009638429,0.008251599036157131
real_klVADgNcIQE,real,1,real,0.9890554221346974,0.9890554221346974,0.010944577865302563
real_GXI0B4iMLuU,real,1,real,0.9873750517144799,0.9873750517144799,0.012624948285520077
real_XytGYDf78R0,real,1,real,0.9883127426728606,0.9883127426728606,0.011687257327139378
real_EoXgZcu6820,real,1,real,0.9904406005516648,0.9904406005516648,0.00955939944833517
real_wFclmhF2kj4,real,1,real,0.9764456693083048,0.9764456693083048,0.023554330691695213
real_yHwGIA4VeOc,real,1,real,0.9879462206736207,0.9879462206736207,0.0120537793263793
real_bKpqRbxk4Yk,real,1,real,0.9908034475520253,0.9908034475520253,0.009196552447974682
real_ZOE0WoW01Hk,real,1,real,0.9896318428218365,0.9896318428218365,0.010368157178163528
real__3a6yI5I0iA,real,1,real,0.9900250798091292,0.9900250798091292,0.009974920190870762
real_ecV1q6OUjJg,real,1,real,0.9882221575826406,0.9882221575826406,0.011777842417359352
real_9SxnLIvGpD4,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_zZ_ukDi4tEs,real,1,real,0.9931495198979974,0.9931495198979974,0.006850480102002621
real_RtT64ov64qg,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
real_ZOJEd19lkwI,real,1,real,0.9850429138168693,0.9850429138168693,0.014957086183130741
real_jUxzfRU9-BA,real,1,real,0.9912208914756775,0.9912208914756775,0.00877910852432251
real_Rn8kmgv8xjM,real,1,real,0.9832145106047392,0.9832145106047392,0.01678548939526081
real_SAkPYU6ct6k,real,1,real,0.9907677862793207,0.9907677862793207,0.009232213720679283
real_X2dYsG7vyho,real,1,real,0.9826243352144957,0.9826243352144957,0.01737566478550434
real_F2-azc-PlnM,real,1,real,0.983020007610321,0.983020007610321,0.016979992389678955
real_RV7oI_Z68Pk,real,1,real,0.9825575146824121,0.9825575146824121,0.017442485317587852
real_WRfFuhrdGKM,real,1,real,0.9599877297878265,0.9599877297878265,0.04001227021217346
real_mkkOLMTOM7s,real,1,real,0.9904406005516648,0.9904406005516648,0.00955939944833517
real_V-WMd5UbF2Y,real,1,real,0.9884473299607635,0.9884473299607635,0.011552670039236546
real_28wIXHVEckM,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_EKjySs54rl0,real,1,real,0.9872281327843666,0.9872281327843666,0.012771867215633392
real_R98MHlsbUeU,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_B9m2aG8tyho,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_9nwRORj2qQ8,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_J0y01VMs4Fw,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_92Z1zUS65Gw,real,1,real,0.9854404823854566,0.9854404823854566,0.014559517614543438
real_xctheD1Rt8k,real,1,real,0.9906960502266884,0.9906960502266884,0.009303949773311615
real_ytl7rHk3xbY,real,1,real,0.9910492887720466,0.9910492887720466,0.008950711227953434
real_8Qp5CPp2v6g,real,1,real,0.9906960502266884,0.9906960502266884,0.009303949773311615
real_H9dtr5VhSio,real,1,real,0.9912886153906584,0.9912886153906584,0.008711384609341621
real_LPVvEmZeVGM,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
real_5m4Bxvkpnew,real,1,real,0.9800530653446913,0.9800530653446913,0.019946934655308723
real_YoPv5eJwfYo,real,1,real,0.990140144713223,0.990140144713223,0.00985985528677702
real_XffZRb2Dh0E,real,1,real,0.9887119261547923,0.9887119261547923,0.011288073845207691
real_jQt14J76gTg,real,1,real,0.9764007069170475,0.9764007069170475,0.0235992930829525
real_gwJYDy52D2U,real,1,real,0.9831499196588993,0.9831499196588993,0.016850080341100693
real_0sOXbkhmyes,real,1,real,0.9884026385843754,0.9884026385843754,0.011597361415624619
real_Gq701b6ZTMY,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_t-5ibgX7g1g,real,1,real,0.986623396165669,0.986623396165669,0.013376603834331036
real_SBDs3gN1234,real,1,real,0.9914225153625011,0.9914225153625011,0.008577484637498856
real_bN8CnH6J-FQ,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_w8P9K4hRbs4,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_DMnOUB9AKv8,real,1,real,0.974676938727498,0.974676938727498,0.025323061272501945
real_6FamQBToX8k,real,1,real,0.9779677353799343,0.9779677353799343,0.02203226462006569
real_0KrmxavLIRM,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_eabdrm47chc,real,1,real,0.9852145928889513,0.9852145928889513,0.014785407111048698
real_mQ5xDTuOvMA,real,1,real,0.992823117878288,0.992823117878288,0.007176882121711969
real_GTwV2D-K2cU,real,1,real,0.9897909453138709,0.9897909453138709,0.010209054686129093
real_8NAhHJ_3bQQ,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_f4pGIMvSHrU,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_j-U4RE_bu1w,real,1,real,0.9882221575826406,0.9882221575826406,0.011777842417359352
real_0VtsDcPYe1A,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_CH32vkRKmtE,real,1,real,0.9839091263711452,0.9839091263711452,0.01609087362885475
real_clWdedC1jJs,real,1,real,0.9853279646486044,0.9853279646486044,0.014672035351395607
real_SAUpOohn8iw,real,1,real,0.9765353426337242,0.9765353426337242,0.023464657366275787
real_CgtiwAOliWE,real,1,real,0.9885803861543536,0.9885803861543536,0.011419613845646381
real_gZiVI1La8UI,real,1,real,0.9920620061457157,0.9920620061457157,0.007937993854284286
real_Y5fBdpreJiU,real,1,real,0.9865717450156808,0.9865717450156808,0.01342825498431921
real_YihTE326Zdc,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_OA8plLojVp8,real,1,real,0.9909797208383679,0.9909797208383679,0.009020279161632061
real_Yt1sA4cC9Gc,real,1,real,0.9884473299607635,0.9884473299607635,0.011552670039236546
real_lcLO39QGRtw,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_tR4VErOuGc4,real,1,real,0.9884026385843754,0.9884026385843754,0.011597361415624619
real_lIQfVQ0bZGE,real,1,real,0.9910492887720466,0.9910492887720466,0.008950711227953434
real_EkSjeghVbHo,real,1,real,0.9912208914756775,0.9912208914756775,0.00877910852432251
real_TjWAWcx4xdE,real,1,real,0.9910838734358549,0.9910838734358549,0.008916126564145088
real_2bLCyG1to9A,real,1,real,0.9846936454996467,0.9846936454996467,0.015306354500353336
real_qRLmoCCHGUA,real,1,real,0.9870296139270067,0.9870296139270067,0.012970386072993279
real_G8TRY70cOU0,real,1,real,0.9625324942171574,0.9625324942171574,0.037467505782842636
real_2iAVQ5qEqvA,real,1,real,0.9867261135950685,0.9867261135950685,0.013273886404931545
real_B45nv_iF324,real,1,real,0.990403545089066,0.990403545089066,0.009596454910933971
real_TEMTPXoeUww,real,1,real,0.9872772917151451,0.9872772917151451,0.012722708284854889
real_2JDcerd5vvo,real,1,real,0.9919380089268088,0.9919380089268088,0.008061991073191166
real_3u1mQPhNW2w,real,1,real,0.9792352616786957,0.9792352616786957,0.02076473832130432
real_QmQQ024bXTc,real,1,real,0.9808025509119034,0.9808025509119034,0.01919744908809662
real_YICbV3MjRTE,real,1,real,0.9907677862793207,0.9907677862793207,0.009232213720679283
real_fEzljgyQWJg,real,1,real,0.985552147962153,0.985552147962153,0.014447852037847042
real_geY-ydeYb4M,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_pdJuh2WCjq0,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_NFeUko-lQHg,real,1,real,0.9899086840450764,0.9899086840450764,0.01009131595492363
real_eE29TpRjPOE,real,1,real,0.9918437516316772,0.9918437516316772,0.00815624836832285
real_1rmAi9XmlIo,real,1,real,0.9913892326876521,0.9913892326876521,0.008610767312347889
real_PMZa0Wqz_Y4,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_8mvm8pdD5Wg,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_QoI6f3drCWY,real,1,real,0.9900250798091292,0.9900250798091292,0.009974920190870762
real_hvFOBITofWQ,real,1,real,0.9915870223194361,0.9915870223194361,0.008412977680563927
real_Yh9LDF397Tc,real,1,real,0.9889278393238783,0.9889278393238783,0.011072160676121712
real_7F72tPOcrUU,real,1,real,0.9845754476264119,0.9845754476264119,0.015424552373588085
real_dElRVQFqj-k,real,1,real,0.9906237628310919,0.9906237628310919,0.00937623716890812
