song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_ymDtKQCPqNo,real,1,real,0.999987006187439,0.999987006187439,1.3007128472963814e-05
real_bnKdnDS9KtM,real,1,real,0.9999985694885254,0.9999985694885254,1.4708222124681924e-06
real_Eb_X8rcf0aU,real,1,real,0.9999997615814209,0.9999997615814209,2.5759553068382957e-07
real_fA707YJqUUI,real,1,real,0.9999997615814209,0.9999997615814209,2.273272485808775e-07
real_mVH_wxk9ZtE,real,1,real,0.9999854564666748,0.9999854564666748,1.4567271136911586e-05
fake_fake_21687_suno_0,fake,0,fake,0.9973580241203308,0.0026419467758387327,0.9973580241203308
fake_fake_20929_udio_0,fake,0,fake,0.9880158305168152,0.0119842030107975,0.9880158305168152
real_KPuE1PEBaac,real,1,real,0.9999792575836182,0.9999792575836182,2.070413756882772e-05
fake_fake_41703_udio_1,fake,0,fake,0.9695268273353577,0.030473187565803528,0.9695268273353577
fake_fake_24545_suno_0,fake,0,fake,0.9909622073173523,0.009037754498422146,0.9909622073173523
fake_fake_15542_suno_1,fake,0,fake,0.9914224743843079,0.008577484637498856,0.9914224743843079
real_dh-jlKOwbiE,real,1,real,0.9999990463256836,0.9999990463256836,9.13254780243733e-07
real_ZCo6_JbKp-A,real,1,real,0.9999945163726807,0.9999945163726807,5.464745754579781e-06
real_w7RknjDScLw,real,1,real,0.9999902248382568,0.9999902248382568,9.78004936769139e-06
fake_fake_13767_udio_1,fake,0,fake,0.9954967498779297,0.004503272473812103,0.9954967498779297
fake_fake_15895_udio_0,fake,0,fake,0.8034823536872864,0.19651763141155243,0.8034823536872864
real_erG5rgNYSdk,real,1,real,0.9999988079071045,0.9999988079071045,1.1499611218823702e-06
real_DXdqrYZtWGQ,real,1,real,0.9999986886978149,0.9999986886978149,1.2580611610246706e-06
real_CAE95EN2Nio,real,1,real,0.9999991655349731,0.9999991655349731,7.811483442310418e-07
real_5-rbSNzU_b8,real,1,real,0.9999967813491821,0.9999967813491821,3.225139153073542e-06
fake_fake_13761_suno_1,fake,0,fake,0.9993869066238403,0.0006130294059403241,0.9993869066238403
fake_fake_49146_suno_0,fake,0,fake,0.8974258899688721,0.10257408022880554,0.8974258899688721
fake_fake_46096_udio_0,fake,0,fake,0.9903849363327026,0.009615035727620125,0.9903849363327026
real_VXPoJAyeF8k,real,1,real,0.9999980926513672,0.9999980926513672,1.8812094140230329e-06
fake_fake_03828_suno_1,fake,1,real,0.7564474940299988,0.7564474940299988,0.24355244636535645
fake_fake_13707_suno_0,fake,0,fake,0.995309054851532,0.00469093257561326,0.995309054851532
real_0RayQeflBSE,real,1,real,0.9999963045120239,0.9999963045120239,3.640311888375436e-06
real_ALETwYMP4PU,real,1,real,0.9999997615814209,0.9999997615814209,2.840206434484571e-07
fake_fake_16496_suno_0,fake,0,fake,0.9995063543319702,0.0004936049808748066,0.9995063543319702
real_q-XgBLypKYs,real,1,real,0.9999935626983643,0.9999935626983643,6.464239504566649e-06
real_wLvHC_zASNE,real,1,real,0.9999940395355225,0.9999940395355225,5.955139386060182e-06
real_CHIWNDAwTqQ,real,1,real,0.999995231628418,0.999995231628418,4.803823230759008e-06
real_UfqeLRxVpOU,real,1,real,0.999990701675415,0.999990701675415,9.25956919672899e-06
real_ldBQJmHtDpw,real,1,real,0.9999954700469971,0.9999954700469971,4.495181201491505e-06
fake_fake_07477_udio_1,fake,0,fake,0.995866060256958,0.004133968148380518,0.995866060256958
fake_fake_34457_udio_0,fake,0,fake,0.967625081539154,0.03237491101026535,0.967625081539154
real_T7SjqSGmW6A,real,1,real,0.999996542930603,0.999996542930603,3.433141955611063e-06
fake_fake_04975_udio_1,fake,0,fake,0.7506898641586304,0.24931012094020844,0.7506898641586304
real_tQmEd_UeeIk,real,1,real,0.9999991655349731,0.9999991655349731,8.748445452511078e-07
real_RGwXUCEEJHs,real,1,real,0.9999945163726807,0.9999945163726807,5.464745754579781e-06
fake_fake_47872_suno_0,fake,0,fake,0.9975656270980835,0.0024343819823116064,0.9975656270980835
real_X2dYsG7vyho,real,1,real,0.9999984502792358,0.9999984502792358,1.5294131117116194e-06
fake_fake_53766_udio_0,fake,1,real,0.9979810118675232,0.9979810118675232,0.0020190137438476086
real_nZFhUy7oEeg,real,1,real,0.9999901056289673,0.9999901056289673,9.934061381500214e-06
real_VaL_PIFdako,real,1,real,0.9999972581863403,0.9999972581863403,2.78024504041241e-06
real_iyL7OaVe1qg,real,1,real,0.9999868869781494,0.9999868869781494,1.3109142855682876e-05
fake_fake_41019_udio_1,fake,0,fake,0.9991474151611328,0.0008525666780769825,0.9991474151611328
real__hg3CPFAv48,real,1,real,0.999868631362915,0.999868631362915,0.00013135180051904172
fake_fake_53726_udio_1,fake,0,fake,0.9915215969085693,0.00847840216010809,0.9915215969085693
real_SPNYBLsu0ek,real,1,real,0.9999918937683105,0.9999918937683105,8.139691999531351e-06
fake_fake_52516_suno_0,fake,0,fake,0.9924227595329285,0.007577240467071533,0.9924227595329285
fake_fake_03730_udio_0,fake,0,fake,0.9991238713264465,0.0008761799545027316,0.9991238713264465
fake_fake_34960_suno_1,fake,0,fake,0.9763556718826294,0.0236443430185318,0.9763556718826294
fake_fake_27453_udio_1,fake,0,fake,0.9999384880065918,6.156764720799401e-05,0.9999384880065918
real_5jlsIyBtxhU,real,1,real,0.9999995231628418,0.9999995231628418,4.701034868048737e-07
fake_fake_09200_udio_1,fake,0,fake,0.937210738658905,0.0627892017364502,0.937210738658905
real_SFsy_Vqo5fs,real,1,real,0.9999899864196777,0.9999899864196777,1.005115973384818e-05
fake_fake_33938_suno_1,fake,0,fake,0.9859364032745361,0.014063626527786255,0.9859364032745361
fake_fake_37958_suno_1,fake,0,fake,0.9955834746360779,0.0044165560975670815,0.9955834746360779
fake_fake_04469_suno_0,fake,0,fake,0.9965837001800537,0.00341627886518836,0.9965837001800537
real_Q2qh2wQd2z4,real,1,real,0.9999959468841553,0.9999959468841553,4.0294567043019924e-06
fake_fake_43882_suno_1,fake,0,fake,0.9830037355422974,0.01699630171060562,0.9830037355422974
fake_fake_39947_udio_0,fake,0,fake,0.999698281288147,0.000301792606478557,0.999698281288147
fake_fake_19900_udio_1,fake,0,fake,0.9631959199905396,0.036804068833589554,0.9631959199905396
fake_fake_25545_suno_0,fake,0,fake,0.9985951781272888,0.0014048678567633033,0.9985951781272888
real_PB1cJkgsmj4,real,1,real,0.9999991655349731,0.9999991655349731,8.380498002225067e-07
fake_fake_11920_suno_1,fake,0,fake,0.9996730089187622,0.0003269453009124845,0.9996730089187622
fake_fake_31639_suno_0,fake,0,fake,0.9925969839096069,0.007403014227747917,0.9925969839096069
fake_fake_42547_suno_1,fake,0,fake,0.9980005621910095,0.001999432221055031,0.9980005621910095
real_DALvNCbgcKg,real,1,real,0.9999994039535522,0.9999994039535522,5.582616040555877e-07
fake_fake_18749_udio_1,fake,0,fake,0.9342153072357178,0.06578465551137924,0.9342153072357178
fake_fake_30244_udio_1,fake,0,fake,0.9920772910118103,0.007922627963125706,0.9920772910118103
fake_fake_24066_suno_0,fake,0,fake,0.863794207572937,0.1362057477235794,0.863794207572937
fake_fake_05440_udio_1,fake,0,fake,0.9957103729248047,0.004289588890969753,0.9957103729248047
fake_fake_40826_suno_0,fake,0,fake,0.995354413986206,0.004645557142794132,0.995354413986206
fake_fake_37713_suno_0,fake,0,fake,0.999054491519928,0.0009454623213969171,0.999054491519928
real_WhZwk8uWsfc,real,1,real,0.9999945163726807,0.9999945163726807,5.44344084119075e-06
real_JCOURZ-yx4E,real,1,real,0.9999688863754272,0.9999688863754272,3.108026794507168e-05
fake_fake_40774_udio_0,fake,0,fake,0.9970073103904724,0.0029926651623100042,0.9970073103904724
real_Jg420pNMYGE,real,1,real,0.9999990463256836,0.9999990463256836,9.952086656994652e-07
real__DxJ0dOEcsM,real,1,real,0.9999992847442627,0.9999992847442627,6.974869961595687e-07
real_wKawWHhKjlw,real,1,real,0.9999967813491821,0.9999967813491821,3.1627594125893665e-06
fake_fake_40082_suno_0,fake,0,fake,0.9989718198776245,0.0010282108560204506,0.9989718198776245
real_aFu74TvnPoE,real,1,real,0.999994158744812,0.999994158744812,5.794510343548609e-06
fake_fake_54332_suno_0,fake,0,fake,0.9981433153152466,0.0018566754879429936,0.9981433153152466
fake_fake_38059_udio_1,fake,0,fake,0.9997230172157288,0.00027694733580574393,0.9997230172157288
real_zUaS1Y-jyMk,real,1,real,0.9999533891677856,0.9999533891677856,4.665628875955008e-05
real_T2e9QATz_-k,real,1,real,0.9999995231628418,0.9999995231628418,4.197551675133582e-07
fake_fake_32120_udio_1,fake,0,fake,0.9843363761901855,0.015663649886846542,0.9843363761901855
real_rLFZthp7cv8,real,1,real,0.9999992847442627,0.9999992847442627,7.690377969993278e-07
real_XJJYZoalOr4,real,1,real,0.9999767541885376,0.9999767541885376,2.327823131054174e-05
fake_fake_09606_suno_1,fake,0,fake,0.9965503215789795,0.0034496886655688286,0.9965503215789795
fake_fake_12057_suno_1,fake,0,fake,0.847778856754303,0.1522212028503418,0.847778856754303
fake_fake_05712_udio_1,fake,0,fake,0.9849563241004944,0.015043660998344421,0.9849563241004944
fake_fake_22197_suno_0,fake,0,fake,0.9778411984443665,0.022158870473504066,0.9778411984443665
real_VAIw5ChhcYw,real,1,real,0.9999774694442749,0.9999774694442749,2.2562051526620053e-05
fake_fake_13715_suno_0,fake,1,real,0.5310688018798828,0.5310688018798828,0.4689312279224396
fake_fake_44844_suno_0,fake,0,fake,0.9836598634719849,0.01634012721478939,0.9836598634719849
real_Kv0B-DLtMiM,real,1,real,0.9999665021896362,0.9999665021896362,3.3474687370471656e-05
real__HLMxL4nB5w,real,1,real,0.9999996423721313,0.9999996423721313,3.372827848124871e-07
fake_fake_53700_suno_0,fake,0,fake,0.9939143061637878,0.006085737142711878,0.9939143061637878
real_VJoZT6Skimc,real,1,real,0.9999994039535522,0.9999994039535522,5.389762236518436e-07
fake_fake_36705_suno_0,fake,0,fake,0.9129031896591187,0.08709683269262314,0.9129031896591187
fake_fake_43655_udio_1,fake,0,fake,0.9999622106552124,3.778374957619235e-05,0.9999622106552124
real_wbp1uoJNRGE,real,1,real,0.9999990463256836,0.9999990463256836,9.13254780243733e-07
fake_fake_35451_suno_0,fake,0,fake,0.995345413684845,0.004654597491025925,0.995345413684845
real_2_NlDlgqYXg,real,1,real,0.9999996423721313,0.9999996423721313,3.2818516615407134e-07
fake_fake_20253_suno_0,fake,0,fake,0.9985449314117432,0.0014550627674907446,0.9985449314117432
fake_fake_05764_udio_0,fake,0,fake,0.9951889514923096,0.004810982383787632,0.9951889514923096
real_zd5-NeOrpDU,real,1,real,0.9979810118675232,0.9979810118675232,0.0020190137438476086
real_95uvO7CjY9w,real,1,real,0.9999983310699463,0.9999983310699463,1.6797313264760305e-06
fake_fake_04904_udio_0,fake,0,fake,0.9994012117385864,0.0005988372140564024,0.9994012117385864
fake_fake_23873_udio_1,fake,0,fake,0.9990321397781372,0.000967861560638994,0.9990321397781372
real_bKnLuWtzwBA,real,1,real,0.9999961853027344,0.9999961853027344,3.7853246794838924e-06
real_mC9v5FaLt84,real,1,real,0.999996542930603,0.999996542930603,3.419757376832422e-06
real_yZ8NSSJwxMg,real,1,real,0.9999977350234985,0.9999977350234985,2.2780520794185577e-06
real_GAcL9d0OhR4,real,1,real,0.9999977350234985,0.9999977350234985,2.3139264158089645e-06
real_iluv2qBdUZk,real,1,real,0.9999915361404419,0.9999915361404419,8.463938684144523e-06
real_UbJTf5n0umo,real,1,real,0.9999947547912598,0.9999947547912598,5.27596512256423e-06
real_7VmqnrQOT70,real,1,real,0.9999983310699463,0.9999983310699463,1.6995315945678158e-06
fake_fake_28897_udio_1,fake,0,fake,0.9985363483428955,0.0014636012492701411,0.9985363483428955
real_xfoAlH88vZs,real,1,real,0.9999994039535522,0.9999994039535522,6.227858193597058e-07
real_8mvm8pdD5Wg,real,1,real,0.9999964237213135,0.9999964237213135,3.569902446542983e-06
real_5002BOPTVuA,real,1,real,0.9998155236244202,0.9998155236244202,0.00018450374773237854
real_Aj6RTmVq6mk,real,1,real,0.9999980926513672,0.9999980926513672,1.9638046069303527e-06
real_gr2tuPNPQks,real,1,real,0.9999972581863403,0.9999972581863403,2.7158407647220884e-06
real__shxzlTRK44,real,1,real,0.9999786615371704,0.9999786615371704,2.1361343897297047e-05
fake_fake_30962_suno_0,fake,0,fake,0.9810764789581299,0.018923569470643997,0.9810764789581299
fake_fake_33010_suno_1,fake,0,fake,0.981788158416748,0.018211819231510162,0.981788158416748
fake_fake_53781_suno_1,fake,0,fake,0.9693822264671326,0.03061777912080288,0.9693822264671326
fake_fake_49870_suno_1,fake,0,fake,0.9921537041664124,0.007846239022910595,0.9921537041664124
fake_fake_46517_suno_0,fake,0,fake,0.9968580007553101,0.0031419473234564066,0.9968580007553101
real_cUTAtPLBPQo,real,1,real,0.9999983310699463,0.9999983310699463,1.7061832977560698e-06
real_sm9WME7Ui60,real,1,real,0.9999964237213135,0.9999964237213135,3.6119829474046128e-06
real_merKjCcpxVY,real,1,real,0.9999992847442627,0.9999992847442627,6.60367447835597e-07
fake_fake_20960_suno_0,fake,0,fake,0.9871540665626526,0.012845958583056927,0.9871540665626526
fake_fake_36646_udio_0,fake,0,fake,0.9956769347190857,0.004323086701333523,0.9956769347190857
fake_fake_12667_suno_1,fake,0,fake,0.9739189147949219,0.02608109824359417,0.9739189147949219
real_zEmZJIAOx3Q,real,1,real,0.9998205304145813,0.9998205304145813,0.00017952796770259738
real_b0cX74KqITw,real,1,real,0.9999990463256836,0.9999990463256836,8.955908583629935e-07
real_Y7L7HXSF_Eo,real,1,real,0.9999973773956299,0.9999973773956299,2.57130659520044e-06
fake_fake_45308_suno_1,fake,0,fake,0.9984869956970215,0.0015129382954910398,0.9984869956970215
real_--wDDwaDb2E,real,1,real,0.9999845027923584,0.9999845027923584,1.544630686112214e-05
fake_fake_23741_udio_0,fake,0,fake,0.8462603092193604,0.15373966097831726,0.8462603092193604
real_iM17qeIIIE4,real,1,real,0.9999470710754395,0.9999470710754395,5.2868166676489636e-05
real_iBduQb1S-4s,real,1,real,0.999998927116394,0.999998927116394,1.0677028967620572e-06
fake_fake_11159_suno_0,fake,0,fake,0.972727358341217,0.027272667735815048,0.972727358341217
fake_fake_31866_udio_0,fake,0,fake,0.9986646175384521,0.0013354007387533784,0.9986646175384521
fake_fake_22181_suno_0,fake,0,fake,0.9943140745162964,0.005685906391590834,0.9943140745162964
fake_fake_23177_udio_0,fake,0,fake,0.9997774958610535,0.0002225455391453579,0.9997774958610535
fake_fake_21840_suno_0,fake,0,fake,0.9351691007614136,0.06483088433742523,0.9351691007614136
real_1edODJAkC38,real,1,real,0.9999740123748779,0.9999740123748779,2.596866943349596e-05
fake_fake_12482_suno_1,fake,0,fake,0.9990149736404419,0.0009850083151832223,0.9990149736404419
real_DFuJkYx_7Ck,real,1,real,0.9999872446060181,0.9999872446060181,1.270582197321346e-05
real_djE-moGOClw,real,1,real,0.9999998807907104,0.9999998807907104,1.6246347911419434e-07
real_KMtse6molRk,real,1,real,0.9999794960021973,0.9999794960021973,2.0543020582408644e-05
real_Q3cpH7kW0MI,real,1,real,0.999995231628418,0.999995231628418,4.729346528620226e-06
real_OziuMetgjSg,real,1,real,0.9999983310699463,0.9999983310699463,1.7061832977560698e-06
fake_fake_37915_udio_1,fake,0,fake,0.9998522996902466,0.00014768038818147033,0.9998522996902466
real_RLGjSGdOvYo,real,1,real,0.9999990463256836,0.9999990463256836,9.38571133701771e-07
real_4hvCfsGF-rE,real,1,real,0.9999994039535522,0.9999994039535522,6.425552214750496e-07
real_hZs9VD8WvL4,real,1,real,0.9999831914901733,0.9999831914901733,1.6832409528433345e-05
real_mp-nKz2s9_s,real,1,real,0.9999940395355225,0.9999940395355225,6.001845576975029e-06
fake_fake_26346_suno_0,fake,0,fake,0.9941800832748413,0.005819959565997124,0.9941800832748413
fake_fake_03583_suno_0,fake,0,fake,0.9701551795005798,0.029844803735613823,0.9701551795005798
real_1EOdbPlbKU4,real,1,real,0.999958872795105,0.999958872795105,4.1174258512910455e-05
fake_fake_09398_suno_0,fake,0,fake,0.9371532797813416,0.06284669786691666,0.9371532797813416
fake_fake_12693_udio_1,fake,0,fake,0.9986853003501892,0.001314724562689662,0.9986853003501892
fake_fake_27869_udio_1,fake,0,fake,0.995226263999939,0.004773722030222416,0.995226263999939
real_DTeRF8DQaoU,real,1,real,0.9999979734420776,0.9999979734420776,2.0025368030474056e-06
fake_fake_44579_suno_0,fake,0,fake,0.9919847846031189,0.008015268482267857,0.9919847846031189
fake_fake_10678_udio_0,fake,0,fake,0.9999876022338867,1.2411495845299214e-05,0.9999876022338867
fake_fake_16194_udio_0,fake,0,fake,0.9719393253326416,0.02806074172258377,0.9719393253326416
real_kZ54R2GJoUM,real,1,real,0.9999538660049438,0.9999538660049438,4.611274562194012e-05
real_Fp9Mj3GoNKs,real,1,real,0.9999992847442627,0.9999992847442627,6.60367447835597e-07
fake_fake_46277_udio_0,fake,0,fake,0.9999027252197266,9.72351263044402e-05,0.9999027252197266
fake_fake_41930_udio_0,fake,0,fake,0.9999101161956787,8.992846414912492e-05,0.9999101161956787
fake_fake_33057_udio_0,fake,0,fake,0.999613344669342,0.00038672040682286024,0.999613344669342
fake_fake_03374_udio_1,fake,0,fake,0.9992533326148987,0.0007466114475391805,0.9992533326148987
fake_fake_30593_suno_0,fake,0,fake,0.9829874038696289,0.01701262593269348,0.9829874038696289
real_ULin798pPvw,real,1,real,0.9999986886978149,0.9999986886978149,1.3391991160460748e-06
real_Cg1KhO4jzYY,real,1,real,0.9999805688858032,0.9999805688858032,1.9373936083866283e-05
real_3XQxfK44KfQ,real,1,real,0.9999967813491821,0.9999967813491821,3.275927838330972e-06
fake_fake_19112_udio_1,fake,0,fake,0.6563279032707214,0.3436720669269562,0.6563279032707214
fake_fake_44840_udio_0,fake,0,fake,0.9690324664115906,0.03096751682460308,0.9690324664115906
real_omxPGB12svM,real,1,real,0.9999890327453613,0.9999890327453613,1.0953122909995727e-05
fake_fake_22936_suno_1,fake,0,fake,0.993890643119812,0.006109410431236029,0.993890643119812
fake_fake_15773_udio_1,fake,0,fake,0.9987503290176392,0.0012497093994170427,0.9987503290176392
real_KZTbbE1sNF8,real,1,real,0.9999984502792358,0.9999984502792358,1.5903378880466335e-06
real_rLCol1C3ouc,real,1,real,0.999987006187439,0.999987006187439,1.3007128472963814e-05
real_fTAB0yihRCo,real,1,real,0.9999988079071045,0.9999988079071045,1.186464828606404e-06
fake_fake_23921_suno_0,fake,0,fake,0.9870296716690063,0.012970387935638428,0.9870296716690063
real_kf_IgjuDD98,real,1,real,0.9999978542327881,0.9999978542327881,2.182240450565587e-06
fake_fake_45981_suno_1,fake,0,fake,0.9980276226997375,0.001972335623577237,0.9980276226997375
fake_fake_19309_udio_1,fake,0,fake,0.9998989105224609,0.0001011081476463005,0.9998989105224609
real_AnRnli_iHd0,real,1,real,0.9999856948852539,0.9999856948852539,1.434142905054614e-05
real_Rvrrdxndf3g,real,1,real,0.9999997615814209,0.9999997615814209,2.1189229926221742e-07
fake_fake_24448_udio_0,fake,0,fake,0.976802408695221,0.023197628557682037,0.976802408695221
real_zQFMIuWHAtE,real,1,real,0.9999613761901855,0.9999613761901855,3.867972918669693e-05
real_omndAB3XWLg,real,1,real,0.999996542930603,0.999996542930603,3.433141955611063e-06
fake_fake_46910_udio_1,fake,0,fake,0.9642878174781799,0.035712167620658875,0.9642878174781799
fake_fake_28751_udio_0,fake,0,fake,0.8554893136024475,0.1445106565952301,0.8554893136024475
real_YtdSDxyzsig,real,1,real,0.9999967813491821,0.9999967813491821,3.212565388821531e-06
real_jMyqGLnoB1o,real,1,real,0.9999853372573853,0.9999853372573853,1.46815209518536e-05
real_GO0CdWnyLZw,real,1,real,0.9999995231628418,0.9999995231628418,4.520940706242982e-07
real_j4odbsruLpM,real,1,real,0.9999998807907104,0.9999998807907104,1.605707353746766e-07
real_3pjluP5vNug,real,1,real,0.9999904632568359,0.9999904632568359,9.479151231062133e-06
fake_fake_07744_suno_1,fake,0,fake,0.9980044960975647,0.001995538827031851,0.9980044960975647
real_uc0LdVbG4_8,real,1,real,0.9999996423721313,0.9999996423721313,3.6044087892150856e-07
real_CfFoyMwWceg,real,1,real,0.9999984502792358,0.9999984502792358,1.5718098893557908e-06
real_NhsK5WExrnE,real,1,real,0.9999951124191284,0.9999951124191284,4.841499503527302e-06
fake_fake_25754_udio_0,fake,0,fake,0.9286032319068909,0.07139670848846436,0.9286032319068909
real_SySHQ2xUWEA,real,1,real,0.9999978542327881,0.9999978542327881,2.182240450565587e-06
real_HnEwvZYdAlE,real,1,real,0.9999986886978149,0.9999986886978149,1.3497025292963372e-06
real_ylzhMn6MlVc,real,1,real,0.9999868869781494,0.9999868869781494,1.3160451089788694e-05
fake_fake_16585_suno_0,fake,0,fake,0.9971383810043335,0.00286157988011837,0.9971383810043335
fake_fake_51535_udio_0,fake,0,fake,0.9676556587219238,0.032344330102205276,0.9676556587219238
real_P_2SOYI8AfQ,real,1,real,0.9999990463256836,0.9999990463256836,9.533515026305395e-07
real_pqhGjIcMxMw,real,1,real,0.9999982118606567,0.9999982118606567,1.8091417359755724e-06
real_MjNP9dN7teA,real,1,real,0.9999990463256836,0.9999990463256836,9.240199005944305e-07
real_coNyGdFe4_k,real,1,real,0.9999991655349731,0.9999991655349731,8.81706057498377e-07
real_LGQUBs0EnuY,real,1,real,0.9999681711196899,0.9999681711196899,3.1817296985536814e-05
fake_fake_35286_suno_0,fake,0,fake,0.9987599849700928,0.0012399960542097688,0.9987599849700928
real_8uWbVO55j4s,real,1,real,0.9999970197677612,0.9999970197677612,2.9250750230858102e-06
real_j9Mh6ea67hk,real,1,real,0.9999960660934448,0.9999960660934448,3.936114808311686e-06
fake_fake_19098_udio_1,fake,1,real,0.863161027431488,0.863161027431488,0.13683892786502838
fake_fake_49849_suno_0,fake,0,fake,0.99964439868927,0.000355579424649477,0.99964439868927
fake_fake_14990_udio_0,fake,0,fake,0.9863104820251465,0.013689476996660233,0.9863104820251465
fake_fake_36183_suno_1,fake,0,fake,0.9983417987823486,0.001658154185861349,0.9983417987823486
fake_fake_29869_udio_0,fake,0,fake,0.9998005032539368,0.00019949312263634056,0.9998005032539368
fake_fake_16343_udio_0,fake,0,fake,0.9993371367454529,0.0006628098199144006,0.9993371367454529
fake_fake_24569_suno_1,fake,0,fake,0.9984869956970215,0.0015129382954910398,0.9984869956970215
fake_fake_17562_suno_1,fake,0,fake,0.9887337684631348,0.011266296729445457,0.9887337684631348
fake_fake_17716_suno_0,fake,0,fake,0.9935867786407471,0.006413163151592016,0.9935867786407471
real_Z0Xk2oWZ6UI,real,1,real,0.9999889135360718,0.9999889135360718,1.108223386836471e-05
fake_fake_34324_suno_0,fake,0,fake,0.9970073103904724,0.0029926651623100042,0.9970073103904724
real_08beVMVWfnI,real,1,real,0.9999910593032837,0.9999910593032837,8.939696272136644e-06
fake_fake_04735_udio_1,fake,0,fake,0.9998458623886108,0.0001541633391752839,0.9998458623886108
fake_fake_51374_suno_0,fake,0,fake,0.9859634041786194,0.014036569744348526,0.9859634041786194
real_zI4DS5GmQWE,real,1,real,0.9999568462371826,0.9999568462371826,4.315016121836379e-05
real_LNJgjDbUr0k,real,1,real,0.9999995231628418,0.9999995231628418,5.102925229039101e-07
real_WWFDmetc59k,real,1,real,0.9999967813491821,0.9999967813491821,3.2504340197192505e-06
real__f5tyHOVi_4,real,1,real,0.999962329864502,0.999962329864502,3.76364441763144e-05
real_RPj6QxTzIq0,real,1,real,0.9992706179618835,0.9992706179618835,0.0007293288363143802
real_Pnf4wkNqNYI,real,1,real,0.9999969005584717,0.9999969005584717,3.1504291655437555e-06
fake_fake_32933_suno_0,fake,0,fake,0.9789151549339294,0.021084841340780258,0.9789151549339294
real_HhR7Znn3Ki4,real,1,real,0.9999901056289673,0.9999901056289673,9.856755241344217e-06
fake_fake_20980_udio_1,fake,0,fake,0.9780097603797913,0.021990220993757248,0.9780097603797913
fake_fake_38302_suno_1,fake,0,fake,0.98046875,0.019531236961483955,0.98046875
real_ChF_ypmiIs8,real,1,real,0.9999988079071045,0.9999988079071045,1.1410120350774378e-06
fake_fake_29037_suno_1,fake,0,fake,0.9472835659980774,0.05271640419960022,0.9472835659980774
real_uXhto40AdoM,real,1,real,0.9999991655349731,0.9999991655349731,7.996726480996585e-07
real_9hQNAdAWqxs,real,1,real,0.9999977350234985,0.9999977350234985,2.3139264158089645e-06
real_0jknVAQsnCc,real,1,real,0.9999994039535522,0.9999994039535522,5.896418429074402e-07
fake_fake_41127_suno_1,fake,0,fake,0.998957633972168,0.0010423501953482628,0.998957633972168
real_SAUpOohn8iw,real,1,real,0.9999991655349731,0.9999991655349731,7.842056106710515e-07
fake_fake_39051_suno_0,fake,0,fake,0.9989141225814819,0.0010859444737434387,0.9989141225814819
real_VviVGr64u7g,real,1,real,0.9999978542327881,0.9999978542327881,2.1400323930720333e-06
fake_fake_40866_suno_1,fake,0,fake,0.9989535808563232,0.0010464256629347801,0.9989535808563232
fake_fake_36336_udio_0,fake,0,fake,0.9994022846221924,0.0005976693355478346,0.9994022846221924
real_3OXXpWyEwxg,real,1,real,0.999991774559021,0.999991774559021,8.267873454315122e-06
fake_fake_06979_udio_0,fake,0,fake,0.9517737030982971,0.04822634533047676,0.9517737030982971
fake_fake_50353_udio_1,fake,0,fake,0.9918279647827148,0.008172065019607544,0.9918279647827148
fake_fake_39826_udio_0,fake,0,fake,0.99405437707901,0.00594559870660305,0.99405437707901
fake_fake_44646_udio_0,fake,1,real,0.777722179889679,0.777722179889679,0.22227780520915985
fake_fake_21257_suno_0,fake,0,fake,0.9987816214561462,0.0012184162624180317,0.9987816214561462
fake_fake_34680_suno_1,fake,0,fake,0.9986383318901062,0.0013617033837363124,0.9986383318901062
real_xasrVl8IC48,real,1,real,0.9999947547912598,0.9999947547912598,5.296614290273283e-06
real_dsFwodOFkfg,real,1,real,0.9999781847000122,0.9999781847000122,2.1782650946988724e-05
fake_fake_26633_suno_1,fake,0,fake,0.9996095299720764,0.0003905139456037432,0.9996095299720764
real_ZA6cBwXwH4c,real,1,real,0.9999212026596069,0.9999212026596069,7.874486618675292e-05
real_3Ubf-fgRrSg,real,1,real,0.999995231628418,0.999995231628418,4.710908797278535e-06
fake_fake_11977_udio_1,fake,0,fake,0.9903663396835327,0.009633652865886688,0.9903663396835327
fake_fake_30129_udio_0,fake,0,fake,0.9997283816337585,0.00027159214369021356,0.9997283816337585
real_f5ikzZnxSU8,real,1,real,0.9999996423721313,0.9999996423721313,3.534693462370342e-07
real_H3UIHZshNQ0,real,1,real,0.9999493360519409,0.9999493360519409,5.0644717703107744e-05
real_1xrbZbHqj8Q,real,1,real,0.999997615814209,0.999997615814209,2.387378117418848e-06
fake_fake_29554_suno_1,fake,0,fake,0.9935992956161499,0.0064007299952209,0.9935992956161499
real_4CjrcRclAJ0,real,1,real,0.9999589920043945,0.9999589920043945,4.101373997400515e-05
fake_fake_32597_suno_1,fake,0,fake,0.9996659755706787,0.0003340431721881032,0.9996659755706787
real_h5AmgPYQIT4,real,1,real,0.9999850988388062,0.9999850988388062,1.4912718143023085e-05
fake_fake_39459_suno_0,fake,0,fake,0.9428234100341797,0.05717659369111061,0.9428234100341797
real_F5M6rd0uhCY,real,1,real,0.9999836683273315,0.9999836683273315,1.6314539607265033e-05
real_VaGfo_tKncg,real,1,real,0.9999740123748779,0.9999740123748779,2.596866943349596e-05
fake_fake_34846_udio_0,fake,0,fake,0.9162596464157104,0.08374040573835373,0.9162596464157104
fake_fake_04433_suno_0,fake,0,fake,0.999322772026062,0.0006771942134946585,0.999322772026062
