song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_49849_suno_0,fake,0,fake,0.9999598264694214,4.022049324703403e-05,0.9999598264694214
fake_fake_14990_udio_0,fake,0,fake,0.999993085861206,6.9351135607576e-06,0.999993085861206
fake_fake_36183_suno_1,fake,0,fake,0.9999674558639526,3.25717956002336e-05,0.9999674558639526
fake_fake_29869_udio_0,fake,0,fake,1.0,3.513519430953238e-08,1.0
fake_fake_16343_udio_0,fake,0,fake,0.999998927116394,1.1277188605163246e-06,0.999998927116394
fake_fake_24569_suno_1,fake,0,fake,0.9998409748077393,0.0001590562314959243,0.9998409748077393
fake_fake_17562_suno_1,fake,0,fake,0.9998761415481567,0.0001238774711964652,0.9998761415481567
fake_fake_17716_suno_0,fake,0,fake,0.9997536540031433,0.00024632958229631186,0.9997536540031433
real_Z0Xk2oWZ6UI,real,1,real,0.9999843835830688,0.9999843835830688,1.5628384062438272e-05
fake_fake_34324_suno_0,fake,0,fake,0.9994966983795166,0.0005033356137573719,0.9994966983795166
real_08beVMVWfnI,real,1,real,0.9999817609786987,0.9999817609786987,1.8271382941748016e-05
fake_fake_04735_udio_1,fake,0,fake,1.0,3.7401221675281704e-08,1.0
fake_fake_51374_suno_0,fake,0,fake,0.9994694590568542,0.0005305765080265701,0.9994694590568542
real_zI4DS5GmQWE,real,1,real,0.9996672868728638,0.9996672868728638,0.0003327412996441126
real_LNJgjDbUr0k,real,1,real,0.9999991655349731,0.9999991655349731,8.748445452511078e-07
real_WWFDmetc59k,real,1,real,0.9999738931655884,0.9999738931655884,2.607030728540849e-05
real__f5tyHOVi_4,real,1,real,0.9998809099197388,0.9998809099197388,0.0001191323681268841
real_RPj6QxTzIq0,real,1,real,0.9984391331672668,0.9984391331672668,0.001560889300890267
real_Pnf4wkNqNYI,real,1,real,0.9999755620956421,0.9999755620956421,2.4395347281824797e-05
fake_fake_32933_suno_0,fake,0,fake,0.998835027217865,0.0011649561347439885,0.998835027217865
real_HhR7Znn3Ki4,real,1,real,0.9999717473983765,0.9999717473983765,2.829898767231498e-05
fake_fake_20980_udio_1,fake,0,fake,0.998809814453125,0.0011902251280844212,0.998809814453125
fake_fake_38302_suno_1,fake,0,fake,0.9961530566215515,0.0038468718994408846,0.9961530566215515
real_ChF_ypmiIs8,real,1,real,0.9999915361404419,0.9999915361404419,8.430940397374798e-06
fake_fake_29037_suno_1,fake,0,fake,0.9931495785713196,0.006850480102002621,0.9931495785713196
real_uXhto40AdoM,real,1,real,0.9999963045120239,0.9999963045120239,3.7266393064783188e-06
real_9hQNAdAWqxs,real,1,real,0.999992847442627,0.999992847442627,7.183260549936676e-06
real_0jknVAQsnCc,real,1,real,0.9999809265136719,0.9999809265136719,1.9073577277595177e-05
fake_fake_41127_suno_1,fake,0,fake,0.9998809099197388,0.0001191323681268841,0.9998809099197388
real_SAUpOohn8iw,real,1,real,0.9999914169311523,0.9999914169311523,8.563707524444908e-06
fake_fake_39051_suno_0,fake,0,fake,0.9998931884765625,0.00010679088154574856,0.9998931884765625
real_VviVGr64u7g,real,1,real,0.9999839067459106,0.9999839067459106,1.6124473404488526e-05
fake_fake_40866_suno_1,fake,0,fake,0.999879002571106,0.00012100819731131196,0.999879002571106
fake_fake_36336_udio_0,fake,0,fake,0.9999984502792358,1.559577981424809e-06,0.9999984502792358
real_3OXXpWyEwxg,real,1,real,0.9999762773513794,0.9999762773513794,2.373734059801791e-05
fake_fake_06979_udio_0,fake,0,fake,0.9999603033065796,3.975192885263823e-05,0.9999603033065796
fake_fake_50353_udio_1,fake,0,fake,0.9999016523361206,9.83811987680383e-05,0.9999016523361206
fake_fake_39826_udio_0,fake,0,fake,0.9999810457229614,1.8999216990778223e-05,0.9999810457229614
fake_fake_44646_udio_0,fake,0,fake,0.9950370192527771,0.004962942097336054,0.9950370192527771
fake_fake_21257_suno_0,fake,0,fake,0.9999302625656128,6.976470467634499e-05,0.9999302625656128
fake_fake_34680_suno_1,fake,0,fake,0.9997649788856506,0.00023505199351347983,0.9997649788856506
real_xasrVl8IC48,real,1,real,0.9999616146087646,0.9999616146087646,3.837873009615578e-05
real_dsFwodOFkfg,real,1,real,0.9996546506881714,0.9996546506881714,0.00034531671553850174
fake_fake_26633_suno_1,fake,0,fake,0.9999020099639893,9.79976830421947e-05,0.9999020099639893
real_ZA6cBwXwH4c,real,1,real,0.9997428059577942,0.9997428059577942,0.00025714197545312345
real_3Ubf-fgRrSg,real,1,real,0.9998928308486938,0.9998928308486938,0.00010720881255110726
fake_fake_11977_udio_1,fake,0,fake,0.9999964237213135,3.569902446542983e-06,0.9999964237213135
fake_fake_30129_udio_0,fake,0,fake,0.9999889135360718,1.108223386836471e-05,0.9999889135360718
real_f5ikzZnxSU8,real,1,real,0.9999979734420776,0.9999979734420776,2.042033202087623e-06
real_H3UIHZshNQ0,real,1,real,0.9997958540916443,0.9997958540916443,0.000204223018954508
real_1xrbZbHqj8Q,real,1,real,0.9999942779541016,0.9999942779541016,5.682434675691184e-06
fake_fake_29554_suno_1,fake,0,fake,0.9997063279151917,0.000293654651613906,0.9997063279151917
real_4CjrcRclAJ0,real,1,real,0.9993487000465393,0.9993487000465393,0.0006512682302854955
fake_fake_32597_suno_1,fake,0,fake,0.9999884366989136,1.1614074537646957e-05,0.9999884366989136
real_h5AmgPYQIT4,real,1,real,0.9994986057281494,0.9994986057281494,0.0005013742484152317
fake_fake_39459_suno_0,fake,0,fake,0.9992445707321167,0.000755405577365309,0.9992445707321167
real_F5M6rd0uhCY,real,1,real,0.9998996257781982,0.9998996257781982,0.00010032139107352123
real_VaGfo_tKncg,real,1,real,0.9999699592590332,0.9999699592590332,3.0006620363565162e-05
fake_fake_34846_udio_0,fake,0,fake,0.9999995231628418,4.381846281376056e-07,0.9999995231628418
fake_fake_04433_suno_0,fake,0,fake,0.9999585151672363,4.149717642576434e-05,0.9999585151672363
fake_fake_25490_suno_0,fake,0,fake,0.9995399713516235,0.000460105889942497,0.9995399713516235
fake_fake_49926_suno_1,fake,0,fake,0.9953634738922119,0.004636535421013832,0.9953634738922119
real_Vcwa4IbRjvg,real,1,real,0.9999305009841919,0.9999305009841919,6.949273665668443e-05
fake_fake_11554_udio_0,fake,0,fake,0.9999967813491821,3.212565388821531e-06,0.9999967813491821
real_owyCEWhfA9I,real,1,real,0.9999903440475464,0.9999903440475464,9.70394194155233e-06
fake_fake_17002_udio_1,fake,0,fake,0.9999995231628418,5.3478197514778e-07,0.9999995231628418
real_w8P9K4hRbs4,real,1,real,0.9999339580535889,0.9999339580535889,6.605214002775028e-05
fake_fake_53733_udio_0,fake,0,fake,0.9999997615814209,2.4579935598012526e-07,0.9999997615814209
real_Li9hWkZmh7g,real,1,real,0.9999865293502808,0.9999865293502808,1.3472536011249758e-05
real_Z9ylRkEOBto,real,1,real,0.9998169541358948,0.9998169541358948,0.00018306818674318492
fake_fake_32492_suno_1,fake,0,fake,0.9996923208236694,0.00030774305923841894,0.9996923208236694
fake_fake_15682_udio_1,fake,0,fake,0.9999756813049316,2.4300239601871e-05,0.9999756813049316
real_0ob2GxXuYy4,real,1,real,0.9999666213989258,0.9999666213989258,3.334418579470366e-05
real_gt3P5-S0OYA,real,1,real,0.9999947547912598,0.9999947547912598,5.234906893747393e-06
fake_fake_28869_suno_0,fake,0,fake,0.9999973773956299,2.6425859687151387e-06,0.9999973773956299
fake_fake_41279_suno_1,fake,0,fake,0.999339759349823,0.0006602274952456355,0.999339759349823
real_8UpCG6JUmE0,real,1,real,0.9983990788459778,0.9983990788459778,0.0016009644605219364
real_a-klZtKHFaA,real,1,real,0.9999912977218628,0.9999912977218628,8.664652341394685e-06
real_ZwsY2vkQ8iU,real,1,real,0.9999986886978149,0.9999986886978149,1.2728906995107536e-06
fake_fake_30920_suno_0,fake,0,fake,0.9993162155151367,0.0006838353001512587,0.9993162155151367
real_TblpL6g-8ME,real,1,real,0.9999831914901733,0.9999831914901733,1.6766787666711025e-05
fake_fake_18060_suno_0,fake,0,fake,0.9982247948646545,0.0017752606654539704,0.9982247948646545
fake_fake_41387_udio_0,fake,0,fake,0.9881079792976379,0.011892050504684448,0.9881079792976379
real_QVleIGiwnsE,real,1,real,0.9999263286590576,0.9999263286590576,7.368592923739925e-05
real_OSEtk6eS5vk,real,1,real,0.9999904632568359,0.9999904632568359,9.553497875458561e-06
real_CkxxIdsjIQo,real,1,real,0.9999877214431763,0.9999877214431763,1.2266899830137845e-05
fake_fake_08171_udio_0,fake,0,fake,0.9994694590568542,0.0005305765080265701,0.9994694590568542
real_Wa0MvAvIyTU,real,1,real,0.9999675750732422,0.9999675750732422,3.244481558795087e-05
real_0Yp-SyWO1LI,real,1,real,0.999808132648468,0.999808132648468,0.00019185213022865355
fake_fake_38067_suno_0,fake,0,fake,0.999934196472168,6.579465116374195e-05,0.999934196472168
real_cW3jvHjgPAw,real,1,real,0.9999881982803345,0.9999881982803345,1.179696755571058e-05
fake_fake_02727_suno_1,fake,0,fake,0.9995651841163635,0.0004347805224824697,0.9995651841163635
fake_fake_30757_suno_0,fake,0,fake,0.9999407529830933,5.920916373725049e-05,0.9999407529830933
real_vYcsDuhfK-4,real,1,real,0.9764007329940796,0.9764007329940796,0.023599296808242798
real_1tMsx9IlThY,real,1,real,0.9999932050704956,0.9999932050704956,6.827595370850759e-06
fake_fake_53435_udio_1,fake,0,fake,0.9999651908874512,3.4808123018592596e-05,0.9999651908874512
real_KzMDKV3nNa0,real,1,real,0.9999947547912598,0.9999947547912598,5.255395535641583e-06
real_QbTSa480f5I,real,1,real,0.9958821535110474,0.9958821535110474,0.004117917735129595
real_zcsqB6qEFCk,real,1,real,0.9999992847442627,0.9999992847442627,7.36693095859664e-07
real_xblFuLcCzRY,real,1,real,0.9999470710754395,0.9999470710754395,5.2868166676489636e-05
fake_fake_05519_udio_1,fake,0,fake,0.9999881982803345,1.1843138963740785e-05,0.9999881982803345
fake_fake_26049_suno_0,fake,0,fake,0.9974039196968079,0.002596031641587615,0.9974039196968079
real_8GC4cF9mCu0,real,1,real,0.9999645948410034,0.9999645948410034,3.535625000949949e-05
real_CUpAZZRD1QY,real,1,real,0.9999862909317017,0.9999862909317017,1.373825580230914e-05
real_L4sbDxR22z4,real,1,real,0.9644890427589417,0.9644890427589417,0.03551093861460686
fake_fake_06402_udio_1,fake,0,fake,0.9999991655349731,8.61281307606987e-07,0.9999991655349731
real_jWd2E9-qNKA,real,1,real,0.9999957084655762,0.9999957084655762,4.322974746173713e-06
fake_fake_40085_suno_0,fake,0,fake,0.9993588328361511,0.0006411777576431632,0.9993588328361511
fake_fake_46722_suno_1,fake,0,fake,0.9998745918273926,0.00012533750850707293,0.9998745918273926
real_GI6VB2yOCdk,real,1,real,0.9999984502792358,0.9999984502792358,1.5534978956566192e-06
real_v86Dq513ca8,real,1,real,0.9998557567596436,0.9998557567596436,0.0001442598586436361
real_Np21rH7Ldto,real,1,real,0.9999673366546631,0.9999673366546631,3.269927037763409e-05
real_L4agJNu4odI,real,1,real,0.9999181032180786,0.9999181032180786,8.188144420273602e-05
real_Xt-6LDpzgOw,real,1,real,0.9999328851699829,0.9999328851699829,6.70922381686978e-05
fake_fake_29016_suno_1,fake,0,fake,0.9179669618606567,0.08203306049108505,0.9179669618606567
real_D7qL7A8nXBM,real,1,real,0.9999978542327881,0.9999978542327881,2.1568168904195772e-06
fake_fake_03044_suno_1,fake,0,fake,0.9934230446815491,0.006576998624950647,0.9934230446815491
fake_fake_24593_suno_0,fake,0,fake,0.9997677206993103,0.0002323141961824149,0.9997677206993103
fake_fake_35679_suno_0,fake,0,fake,0.999991774559021,8.171549779945053e-06,0.999991774559021
fake_fake_23003_udio_0,fake,0,fake,0.9999935626983643,6.413933988369536e-06,0.9999935626983643
fake_fake_26506_suno_0,fake,0,fake,0.9982892870903015,0.0017106997547671199,0.9982892870903015
fake_fake_21020_udio_0,fake,0,fake,0.9996330738067627,0.00036686257226392627,0.9996330738067627
real_s5dhDn3R0A0,real,1,real,0.9999939203262329,0.9999939203262329,6.096360266383272e-06
fake_fake_44055_suno_0,fake,0,fake,0.9997387528419495,0.00026119028916582465,0.9997387528419495
fake_fake_54052_udio_1,fake,0,fake,0.9999947547912598,5.296614290273283e-06,0.9999947547912598
real_PbkHr_K5taY,real,1,real,0.999992847442627,0.999992847442627,7.183260549936676e-06
real_q8anLMKB9N8,real,1,real,0.9999953508377075,0.9999953508377075,4.619791980076116e-06
real_dGOoCViUrlo,real,1,real,0.9999796152114868,0.9999796152114868,2.0383158698678017e-05
fake_fake_21976_udio_1,fake,0,fake,0.9999980926513672,1.8520440789870918e-06,0.9999980926513672
real_fSCnbmWP_Mo,real,1,real,0.9999951124191284,0.9999951124191284,4.898568931821501e-06
real_w7pqX9MDgPQ,real,1,real,0.999823272228241,0.999823272228241,0.00017674513219390064
real_R2eNsXwlLvo,real,1,real,0.99997878074646,0.99997878074646,2.1195111912675202e-05
fake_fake_17880_suno_1,fake,0,fake,0.9980505704879761,0.0019494020380079746,0.9980505704879761
fake_fake_08266_suno_0,fake,0,fake,0.9999145269393921,8.547616744181141e-05,0.9999145269393921
fake_fake_17196_suno_1,fake,0,fake,0.9962855577468872,0.00371447391808033,0.9962855577468872
real_SgGbu7OS_ww,real,1,real,0.9999948740005493,0.9999948740005493,5.093705112813041e-06
real_A-O2kArIrdA,real,1,real,0.9999982118606567,0.9999982118606567,1.7950628716789652e-06
fake_fake_06010_suno_1,fake,0,fake,0.9978965520858765,0.0021033689845353365,0.9978965520858765
fake_fake_42025_suno_0,fake,0,fake,0.999887228012085,0.00011279297177679837,0.999887228012085
real_cLjm7E_iBUA,real,1,real,0.9999665021896362,0.9999665021896362,3.3474687370471656e-05
real_JFvF4cbIbCU,real,1,real,0.9999934434890747,0.9999934434890747,6.566035608557286e-06
fake_fake_23346_suno_0,fake,0,fake,0.9999239444732666,7.602479308843613e-05,0.9999239444732666
fake_fake_11726_udio_0,fake,0,fake,0.9997909665107727,0.00020906499412376434,0.9997909665107727
real_-Cj-nr_oUa4,real,1,real,0.9986435770988464,0.9986435770988464,0.001356401713564992
real_KgLO8tls9Qw,real,1,real,0.9999853372573853,0.9999853372573853,1.46815209518536e-05
real_VdrbLm9lnX8,real,1,real,0.9999761581420898,0.9999761581420898,2.3830241843825206e-05
real_J5Ah95R-wvg,real,1,real,0.999997615814209,0.999997615814209,2.3967220386111876e-06
real_0zNjxPwyJW0,real,1,real,0.9999979734420776,0.9999979734420776,2.0025368030474056e-06
fake_fake_53378_suno_1,fake,0,fake,0.9996330738067627,0.00036686257226392627,0.9996330738067627
fake_fake_20419_suno_1,fake,0,fake,0.9924227595329285,0.007577240467071533,0.9924227595329285
real_UsUPAzAoztU,real,1,real,0.999995231628418,0.999995231628418,4.766439360537333e-06
fake_fake_05914_udio_1,fake,0,fake,0.9999922513961792,7.766951966914348e-06,0.9999922513961792
real_ifwc5xgI3QM,real,1,real,0.9999719858169556,0.9999719858169556,2.7969301299890503e-05
fake_fake_48417_udio_0,fake,0,fake,0.9999909400939941,9.080476047529373e-06,0.9999909400939941
fake_fake_02133_suno_1,fake,0,fake,0.9999653100967407,3.467241913313046e-05,0.9999653100967407
real_py8OTOhyjXk,real,1,real,0.9999990463256836,0.9999990463256836,9.204176194543834e-07
real_qCeHd6jkSXo,real,1,real,0.9989141225814819,0.9989141225814819,0.0010859444737434387
real_C1Tcfn2ZEgg,real,1,real,0.9999445676803589,0.9999445676803589,5.540522397495806e-05
real_DM7R85IO6Yo,real,1,real,0.9999206066131592,0.9999206066131592,7.936241308925673e-05
fake_fake_39509_udio_0,fake,0,fake,0.9999973773956299,2.581370381449233e-06,0.9999973773956299
fake_fake_04163_suno_0,fake,0,fake,0.9997120499610901,0.0002879764651879668,0.9997120499610901
real_cbHpalz9dYo,real,1,real,0.999963641166687,0.999963641166687,3.633632877608761e-05
fake_fake_03923_suno_0,fake,0,fake,0.9995899796485901,0.0004100472142454237,0.9995899796485901
real_6Y1A5am-mRE,real,1,real,0.9999959468841553,0.9999959468841553,4.1089301703323144e-06
real_ZOE0WoW01Hk,real,1,real,0.9998067021369934,0.9998067021369934,0.00019335657998453826
fake_fake_21860_suno_0,fake,0,fake,0.9867004752159119,0.013299493119120598,0.9867004752159119
real_z4jeFyo_NG8,real,1,real,0.9998074173927307,0.9998074173927307,0.00019260287808720022
real_SmKelurd_D8,real,1,real,0.9999822378158569,0.9999822378158569,1.7778553228708915e-05
real_f7xEJxnK71U,real,1,real,0.9999816417694092,0.9999816417694092,1.8414684745948762e-05
real_FMlcn-_jpWY,real,1,real,0.998389720916748,0.998389720916748,0.0016103574307635427
fake_fake_20083_suno_1,fake,0,fake,0.9988027811050415,0.0011972112115472555,0.9988027811050415
real_h5OLMQ7WdD8,real,1,real,0.9999606609344482,0.9999606609344482,3.928881778847426e-05
real_RXEJEneqFCU,real,1,real,0.9999954700469971,0.9999954700469971,4.565970357361948e-06
fake_fake_43024_suno_1,fake,0,fake,0.9987478256225586,0.0012521494645625353,0.9987478256225586
fake_fake_04605_suno_0,fake,0,fake,0.9997677206993103,0.0002323141961824149,0.9997677206993103
real_z8WfBlumOjo,real,1,real,0.9995566010475159,0.9995566010475159,0.0004433519789017737
real_xXBGsMbWKtg,real,1,real,0.9999996423721313,0.9999996423721313,3.689884806590271e-07
fake_fake_39775_suno_0,fake,0,fake,0.9995280504226685,0.00047193223144859076,0.9995280504226685
fake_fake_53208_udio_0,fake,0,fake,0.9998169541358948,0.00018306818674318492,0.9998169541358948
real_1_GcqfQRY34,real,1,real,0.9999901056289673,0.9999901056289673,9.934061381500214e-06
fake_fake_12991_udio_1,fake,0,fake,0.9999955892562866,4.391051334096119e-06,0.9999955892562866
real_AJJZELavjWI,real,1,real,0.9999973773956299,0.9999973773956299,2.57130659520044e-06
real_aigZGRtt7Xg,real,1,real,0.9999982118606567,0.9999982118606567,1.7672329022389022e-06
real_YgSTrTtXk1o,real,1,real,0.9991424083709717,0.9991424083709717,0.0008575725369155407
fake_fake_43712_suno_1,fake,0,fake,0.9993040561676025,0.0006959537276998162,0.9993040561676025
fake_fake_23371_suno_1,fake,0,fake,0.999859094619751,0.00014091856428422034,0.999859094619751
fake_fake_12029_suno_0,fake,0,fake,0.9998984336853027,0.00010150382877327502,0.9998984336853027
real_VRAU3CtiRq8,real,1,real,0.9999703168869019,0.9999703168869019,2.965704152302351e-05
fake_fake_23534_suno_0,fake,0,fake,0.9999374151229858,6.253713218029588e-05,0.9999374151229858
fake_fake_22222_udio_0,fake,0,fake,0.9999892711639404,1.0699396625568625e-05,0.9999892711639404
fake_fake_25449_udio_0,fake,0,fake,0.9999995231628418,4.98471592891292e-07,0.9999995231628418
real_JJqjqPXL1XQ,real,1,real,0.999976396560669,0.999976396560669,2.355261858610902e-05
fake_fake_06747_suno_1,fake,0,fake,0.9944880604743958,0.005511933472007513,0.9944880604743958
fake_fake_26005_udio_0,fake,0,fake,0.9999960660934448,3.875090442306828e-06,0.9999960660934448
real_N9pLX3h1YzU,real,1,real,0.9999735355377197,0.9999735355377197,2.648084409884177e-05
fake_fake_33760_suno_0,fake,0,fake,0.9996017813682556,0.00039821304380893707,0.9996017813682556
fake_fake_25904_suno_0,fake,0,fake,0.9981397390365601,0.0018602986820042133,0.9981397390365601
fake_fake_31640_udio_1,fake,0,fake,0.9998476505279541,0.0001523675600765273,0.9998476505279541
fake_fake_33235_suno_1,fake,0,fake,0.9996665716171265,0.0003333915665280074,0.9996665716171265
real_Lo0zEQ_FTt8,real,1,real,0.9999932050704956,0.9999932050704956,6.774462690373184e-06
real_UFHnMspCd8Q,real,1,real,0.9999895095825195,0.9999895095825195,1.049245383910602e-05
fake_fake_23512_suno_0,fake,0,fake,0.9944666028022766,0.005533387418836355,0.9944666028022766
real_D0yCXd-I7-E,real,1,real,0.999993085861206,0.999993085861206,6.8811432356596924e-06
fake_fake_42865_suno_0,fake,0,fake,0.998586893081665,0.0014131119241937995,0.998586893081665
fake_fake_03891_suno_0,fake,0,fake,0.9984269142150879,0.0015731120947748423,0.9984269142150879
fake_fake_50925_suno_0,fake,0,fake,0.9994471669197083,0.000552778597921133,0.9994471669197083
real_cd9K89KYxho,real,1,real,0.9999840259552002,0.9999840259552002,1.599899223947432e-05
fake_fake_50862_udio_1,fake,0,fake,0.9995660185813904,0.00043393249507062137,0.9995660185813904
fake_fake_53209_udio_1,fake,0,fake,0.9936240911483765,0.006375935859978199,0.9936240911483765
fake_fake_27883_udio_0,fake,0,fake,0.9994797110557556,0.0005203195614740252,0.9994797110557556
real__SJUWbWmFUM,real,1,real,0.9996620416641235,0.9996620416641235,0.000337979436153546
fake_fake_04605_suno_1,fake,0,fake,0.9999632835388184,3.6764631659025326e-05,0.9999632835388184
real_iZA8mmMTkgE,real,1,real,0.9999961853027344,0.9999961853027344,3.800140120802098e-06
real_mYvREA3kutw,real,1,real,0.9999964237213135,0.9999964237213135,3.528311708578258e-06
fake_fake_28957_udio_1,fake,0,fake,1.0,1.2925515768813511e-08,1.0
fake_fake_34070_suno_1,fake,0,fake,0.9959298968315125,0.004070138093084097,0.9959298968315125
real_RYIkFmoLREc,real,1,real,0.9999294281005859,0.9999294281005859,7.058701885398477e-05
fake_fake_53219_suno_1,fake,0,fake,0.9994745850563049,0.0005254230927675962,0.9994745850563049
real_aeonFpD-i0Y,real,1,real,0.999998927116394,0.999998927116394,1.0308185665053315e-06
real_lPKHZ-Mq2lc,real,1,real,0.9999200105667114,0.9999200105667114,7.998482033144683e-05
fake_fake_38552_suno_0,fake,0,fake,0.9986698627471924,0.0013302016304805875,0.9986698627471924
fake_fake_31386_suno_0,fake,0,fake,0.9997283816337585,0.00027159214369021356,0.9997283816337585
fake_fake_45491_suno_1,fake,0,fake,0.999231219291687,0.0007687913603149354,0.999231219291687
real_XlRlnKf1gxs,real,1,real,0.9995434880256653,0.9995434880256653,0.00045652693370357156
real_BEdDkTzhEec,real,1,real,0.999994158744812,0.999994158744812,5.839957339048851e-06
fake_fake_47659_suno_0,fake,0,fake,0.9997387528419495,0.00026119028916582465,0.9997387528419495
real_YNaAwFRn3zs,real,1,real,0.9999970197677612,0.9999970197677612,2.9365235150180524e-06
real_qRLmoCCHGUA,real,1,real,0.9999955892562866,0.9999955892562866,4.373932370071998e-06
fake_fake_22628_suno_0,fake,0,fake,0.9998247027397156,0.00017536996165290475,0.9998247027397156
real__3TvI9jTf2I,real,1,real,0.9999938011169434,0.9999938011169434,6.192363798618317e-06
real_kVkg0hTTwE8,real,1,real,0.9999966621398926,0.9999966621398926,3.3405392514396226e-06
fake_fake_41742_suno_1,fake,0,fake,0.986929178237915,0.013070784509181976,0.986929178237915
real_7V0EjqnNlGY,real,1,real,0.9999926090240479,0.9999926090240479,7.353604814852588e-06
real_1p62mSo8X2U,real,1,real,0.9999972581863403,0.9999972581863403,2.7694061373040313e-06
real_ovnCXhogusc,real,1,real,0.9999991655349731,0.9999991655349731,8.186363515960693e-07
fake_fake_34178_suno_0,fake,0,fake,0.9999936819076538,6.339210813166574e-06,0.9999936819076538
real_h0dvm8YX30o,real,1,real,0.999988317489624,0.999988317489624,1.1659530173346866e-05
fake_fake_25196_udio_1,fake,0,fake,0.9986032843589783,0.001396671636030078,0.9986032843589783
fake_fake_27190_suno_0,fake,0,fake,0.9971216320991516,0.002878348110243678,0.9971216320991516
fake_fake_27676_suno_1,fake,0,fake,0.9936610460281372,0.006338921375572681,0.9936610460281372
fake_fake_19624_suno_1,fake,0,fake,0.9992985725402832,0.0007014083093963563,0.9992985725402832
real_eD7kpZRGyGs,real,1,real,0.975669801235199,0.975669801235199,0.02433018945157528
real_2f1PysAJ3bE,real,1,real,0.9999943971633911,0.9999943971633911,5.550802598008886e-06
real_gC52cNN4DXs,real,1,real,0.9999959468841553,0.9999959468841553,4.0294567043019924e-06
real_gNZaTNQmh_U,real,1,real,0.9980044960975647,0.9980044960975647,0.001995538827031851
fake_fake_20634_suno_0,fake,0,fake,0.9752018451690674,0.024798160418868065,0.9752018451690674
fake_fake_32376_suno_1,fake,0,fake,0.9994058609008789,0.0005941797280684114,0.9994058609008789
fake_fake_20565_suno_1,fake,0,fake,0.9997546076774597,0.0002453695051372051,0.9997546076774597
real_oBF6At0SWWk,real,1,real,0.9990168809890747,0.9990168809890747,0.0009830882772803307
real_vv8ywDLTTNc,real,1,real,0.9999463558197021,0.9999463558197021,5.37006781087257e-05
fake_fake_20836_udio_1,fake,0,fake,0.9999990463256836,9.096943358599674e-07,0.9999990463256836
real_2lGoUGgJEnk,real,1,real,0.9998780488967896,0.9998780488967896,0.00012195717135909945
fake_fake_20207_suno_1,fake,0,fake,0.9997950196266174,0.000205022151931189,0.9997950196266174
real_oCDFvriVsjk,real,1,real,0.9999986886978149,0.9999986886978149,1.2679281553573674e-06
real_qLnoYEAoJ-M,real,1,real,0.9999915361404419,0.9999915361404419,8.430940397374798e-06
real_bXoC_VhzX9I,real,1,real,0.9999710321426392,0.9999710321426392,2.8970060157007538e-05
real_LiMRlD3i4WU,real,1,real,0.9999346733093262,0.9999346733093262,6.528265657834709e-05
real_ZLSYd3FGHj8,real,1,real,0.9976310729980469,0.9976310729980469,0.0023688741493970156
fake_fake_46516_suno_0,fake,0,fake,0.9977038502693176,0.0022961588110774755,0.9977038502693176
real_rGbfGWWl6t4,real,1,real,0.9965165853500366,0.9965165853500366,0.0034834244288504124
real_ppnSlfhoolg,real,1,real,0.9999916553497314,0.9999916553497314,8.365331268578302e-06
fake_fake_28464_suno_1,fake,0,fake,0.997961163520813,0.0020387868862599134,0.997961163520813
fake_fake_45139_udio_1,fake,0,fake,0.9999407529830933,5.920916373725049e-05,0.9999407529830933
real_1hVhbYsVJ4A,real,1,real,0.9999988079071045,0.9999988079071045,1.2004503560092417e-06
fake_fake_05285_udio_1,fake,0,fake,0.9999978542327881,2.1737328097515274e-06,0.9999978542327881
real_oB2M71Y4SYk,real,1,real,0.999987006187439,0.999987006187439,1.2956418686371762e-05
real_K90UEaXNXB4,real,1,real,0.9999977350234985,0.9999977350234985,2.242734353785636e-06
real_Jf7-k3KdXdc,real,1,real,0.9999876022338867,0.9999876022338867,1.2363107998680789e-05
real_Y7QSyjhkrvc,real,1,real,0.9999916553497314,0.9999916553497314,8.365331268578302e-06
fake_fake_33859_suno_0,fake,0,fake,0.999681830406189,0.00031812931410968304,0.999681830406189
fake_fake_23437_udio_0,fake,0,fake,0.9999979734420776,1.9792064449575264e-06,0.9999979734420776
real_A5EdBBy0JSg,real,1,real,0.9968024492263794,0.9968024492263794,0.0031974867451936007
real_0Er22YOnPBY,real,1,real,0.9999973773956299,0.9999973773956299,2.632283667480806e-06
real_Q9kCMHNQFak,real,1,real,0.9999717473983765,0.9999717473983765,2.829898767231498e-05
real_GPzGZtJKeHs,real,1,real,0.999991774559021,0.999991774559021,8.267873454315122e-06
real_cdYKj2PvnZE,real,1,real,0.9999960660934448,0.9999960660934448,3.920769358956022e-06
fake_fake_50017_suno_0,fake,0,fake,0.9999691247940063,3.083840783801861e-05,0.9999691247940063
real_1XmbvfxMiUE,real,1,real,0.9999475479125977,0.9999475479125977,5.245676948106848e-05
fake_fake_10094_udio_0,fake,0,fake,0.9999998807907104,1.6246347911419434e-07,0.9999998807907104
real_IPpxxrl0xhM,real,1,real,0.9999294281005859,0.9999294281005859,7.058701885398477e-05
fake_fake_27386_udio_1,fake,0,fake,0.9999828338623047,1.71643932844745e-05,0.9999828338623047
fake_fake_32514_suno_1,fake,0,fake,0.9991100430488586,0.0008899655076675117,0.9991100430488586
fake_fake_51333_suno_1,fake,0,fake,0.9994439482688904,0.0005560253048315644,0.9994439482688904
real_Us1YpYXyx8A,real,1,real,0.9999983310699463,0.9999983310699463,1.6929056982917245e-06
