song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_cZglE1i-Ekk,real,1,real,0.9940889314748347,0.9940889314748347,0.0059110685251653194
real_y5EhsK21YkA,real,1,real,0.9605095982551575,0.9605095982551575,0.03949040174484253
real_sGpyjIXOxk8,real,1,real,0.7956580966711044,0.7956580966711044,0.20434190332889557
real_SFsy_Vqo5fs,real,1,real,0.9457010626792908,0.9457010626792908,0.05429893732070923
real_7CQhW-wFv48,real,1,real,0.9461008422076702,0.9461008422076702,0.05389915779232979
real_Y7CwjU5N5dM,real,1,real,0.9178933724761009,0.9178933724761009,0.08210662752389908
real_rXn_O8yECCQ,real,1,real,0.9951890171505511,0.9951890171505511,0.004810982849448919
real_MsZXTU4Z_cg,real,1,real,0.9929061378352344,0.9929061378352344,0.007093862164765596
real_b0cX74KqITw,real,1,real,0.9882675362750888,0.9882675362750888,0.011732463724911213
real_cTG0dakpDko,real,1,real,0.9839708525687456,0.9839708525687456,0.016029147431254387
real_Yik5fFNfBrU,real,1,real,0.8852352276444435,0.8852352276444435,0.11476477235555649
real_lqwqRffLjfw,real,1,real,0.9744347855448723,0.9744347855448723,0.025565214455127716
real_Q2qh2wQd2z4,real,1,real,0.9555685706436634,0.9555685706436634,0.044431429356336594
real_c6svFbckq5s,real,1,real,0.9222025498747826,0.9222025498747826,0.07779745012521744
real_LoS_n5Tp7qw,real,1,real,0.9881766047328711,0.9881766047328711,0.011823395267128944
real_jVHM6TwsUtY,real,1,real,0.9439706169068813,0.9439706169068813,0.05602938309311867
real_5o2TeJ211Zc,real,1,real,0.9743860866874456,0.9743860866874456,0.02561391331255436
real_BLLe0y8WK00,real,1,real,0.995461568236351,0.995461568236351,0.004538431763648987
real_yJm0btyQkKE,real,1,real,0.9910838734358549,0.9910838734358549,0.008916126564145088
real_AcJ6Vv9pMeA,real,1,real,0.954477995634079,0.954477995634079,0.04552200436592102
real_i_Ex52nmCRY,real,1,real,0.9443823918700218,0.9443823918700218,0.05561760812997818
real_HCr_LLTEbik,real,1,real,0.986674852669239,0.986674852669239,0.013325147330760956
real_aLC88i0Hsc0,real,1,real,0.9843964651226997,0.9843964651226997,0.015603534877300262
real_EYCQou9E6Hg,real,1,real,0.9771101605147123,0.9771101605147123,0.022889839485287666
real_3HVqowAv_YQ,real,1,real,0.9864678513258696,0.9864678513258696,0.01353214867413044
real_-gtt5Cd6qjo,real,1,real,0.9285385087132454,0.9285385087132454,0.07146149128675461
real_JXwufOTkxiY,real,1,real,0.9509603716433048,0.9509603716433048,0.049039628356695175
real_wgG10tsBBOE,real,1,real,0.9748690538108349,0.9748690538108349,0.025130946189165115
real_6Z3QJ4L1Bg0,real,1,real,0.7924642562866211,0.7924642562866211,0.2075357437133789
real_sDcWnOwzWLQ,real,1,real,0.9755769092589617,0.9755769092589617,0.024423090741038322
real_oRph41mAnBM,real,1,real,0.9902161238715053,0.9902161238715053,0.00978387612849474
real_MJbsISpezys,real,1,real,0.9952999395318329,0.9952999395318329,0.004700060468167067
real_omxPGB12svM,real,1,real,0.8877896219491959,0.8877896219491959,0.11221037805080414
real_dPYq_YAGHr4,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
real_PrBGonVCDZY,real,1,real,0.9873262634500861,0.9873262634500861,0.012673736549913883
real_MQOG5BkY2Bc,real,1,real,0.977756330743432,0.977756330743432,0.022243669256567955
real_Aj2uSIyU7rs,real,1,real,0.9768465887755156,0.9768465887755156,0.023153411224484444
real_Ac4aoxXy6G8,real,1,real,0.9358173534274101,0.9358173534274101,0.06418264657258987
real_3U5QTHnpnHY,real,1,real,0.9904775144532323,0.9904775144532323,0.009522485546767712
real_lDGWhJmnack,real,1,real,0.9670387618243694,0.9670387618243694,0.03296123817563057
real_6hq1E9DLaZQ,real,1,real,0.9792749397456646,0.9792749397456646,0.020725060254335403
real_p6PuTFmn_ds,real,1,real,0.9841546379029751,0.9841546379029751,0.015845362097024918
real_RwsTiPQ66qk,real,1,real,0.9628132246434689,0.9628132246434689,0.03718677535653114
real_iL2oSLwFj7M,real,1,real,0.9685601480305195,0.9685601480305195,0.031439851969480515
real_PovbIvBUNS8,real,1,real,0.7849791198968887,0.7849791198968887,0.21502088010311127
real_NyjEWJ2NtWw,real,1,real,0.9692660719156265,0.9692660719156265,0.030733928084373474
real_Tw9Qx2OIWAc,real,1,real,0.932083323597908,0.932083323597908,0.06791667640209198
real_zzed5O-SmmA,real,1,real,0.9789151605218649,0.9789151605218649,0.02108483947813511
real_YRD81gxmxZY,real,1,real,0.9964063973166049,0.9964063973166049,0.0035936026833951473
real_M5aXVurZuK4,real,1,real,0.920647107064724,0.920647107064724,0.07935289293527603
real_sM90UP9yneY,real,1,real,0.9491062834858894,0.9491062834858894,0.050893716514110565
real_P5xD_L0DdAk,real,1,real,0.9795896932482719,0.9795896932482719,0.020410306751728058
real_YVfEW5mgrd0,real,1,real,0.960361160337925,0.960361160337925,0.03963883966207504
real_1dP2_gQyoRY,real,1,real,0.9927672361955047,0.9927672361955047,0.007232763804495335
real_EOFA9kPQ_uU,real,1,real,0.9630224481225014,0.9630224481225014,0.03697755187749863
real_Pnf4wkNqNYI,real,1,real,0.9712384138256311,0.9712384138256311,0.02876158617436886
real_wkvX2Bz-lyc,real,1,real,0.9976858736481518,0.9976858736481518,0.0023141263518482447
real_GK8Cfswie-M,real,1,real,0.6928498446941376,0.6928498446941376,0.3071501553058624
real_8xeCUNRNOs8,real,1,real,0.9786311127245426,0.9786311127245426,0.021368887275457382
real_6WcxRWufzus,real,1,real,0.9641868099570274,0.9641868099570274,0.035813190042972565
real_fNedeICU9Ik,real,1,real,0.9645892679691315,0.9645892679691315,0.03541073203086853
real_iRpfIsyLcBc,real,1,real,0.9752961304038763,0.9752961304038763,0.024703869596123695
real_aSrga2n5xHQ,real,1,real,0.9486324936151505,0.9486324936151505,0.05136750638484955
real_KymiqOr5So4,real,1,real,0.9833429604768753,0.9833429604768753,0.016657039523124695
real_owyCEWhfA9I,real,1,real,0.9880389031022787,0.9880389031022787,0.01196109689772129
real_hXRmU2U2YBg,real,1,real,0.9840936083346605,0.9840936083346605,0.01590639166533947
real_faXfTsRh61s,real,1,real,0.9942025984637439,0.9942025984637439,0.005797401536256075
real__kuMWNfW0jU,real,1,real,0.9839091263711452,0.9839091263711452,0.01609087362885475
real_w2rT72Cv4dM,real,1,real,0.9914225153625011,0.9914225153625011,0.008577484637498856
real_S_qrOHsDsQ4,real,1,real,0.9071478396654129,0.9071478396654129,0.0928521603345871
real_EmIjMaGYzkY,real,1,real,0.9538802541792393,0.9538802541792393,0.04611974582076073
real_35JU_EwcUhQ,real,1,real,0.9227612167596817,0.9227612167596817,0.0772387832403183
real_GoMolItv8LQ,real,1,real,0.9835969675332308,0.9835969675332308,0.01640303246676922
real_UTZVSvdnsNI,real,1,real,0.9524858146905899,0.9524858146905899,0.047514185309410095
real_MU8B4XDI3Uw,real,1,real,0.9579122737050056,0.9579122737050056,0.042087726294994354
real_Cyyb7cK7W6A,real,1,real,0.9935618974268436,0.9935618974268436,0.006438102573156357
real_k53aLj72MYE,real,1,real,0.9879926508292556,0.9879926508292556,0.012007349170744419
real_sVvVCi0exsE,real,1,real,0.9946359433233738,0.9946359433233738,0.0053640566766262054
real_3RKcPXgW-yE,real,1,real,0.9859363716095686,0.9859363716095686,0.014063628390431404
real_L6OTrkgIFsw,real,1,real,0.9979251329787076,0.9979251329787076,0.002074867021292448
real_fQyJAltfGG8,real,1,real,0.896069623529911,0.896069623529911,0.10393037647008896
real_7kZ46Lz8rug,real,1,real,0.9061560407280922,0.9061560407280922,0.0938439592719078
real_Uoc34ZNghqo,real,1,real,0.9756698105484247,0.9756698105484247,0.02433018945157528
real_IIG4GgGKdKo,real,1,real,0.9829546827822924,0.9829546827822924,0.017045317217707634
real_klVADgNcIQE,real,1,real,0.9657060503959656,0.9657060503959656,0.034293949604034424
real_GXI0B4iMLuU,real,1,real,0.9411153048276901,0.9411153048276901,0.058884695172309875
real_XytGYDf78R0,real,1,real,0.9931495198979974,0.9931495198979974,0.006850480102002621
real_EoXgZcu6820,real,1,real,0.975483663380146,0.975483663380146,0.024516336619853973
real_wFclmhF2kj4,real,1,real,0.9825575146824121,0.9825575146824121,0.017442485317587852
real_yHwGIA4VeOc,real,1,real,0.9955834439024329,0.9955834439024329,0.0044165560975670815
real_bKpqRbxk4Yk,real,1,real,0.9839708525687456,0.9839708525687456,0.016029147431254387
real_ZOE0WoW01Hk,real,1,real,0.9698425903916359,0.9698425903916359,0.030157409608364105
real__3a6yI5I0iA,real,1,real,0.9764456693083048,0.9764456693083048,0.023554330691695213
real_ecV1q6OUjJg,real,1,real,0.9868787284940481,0.9868787284940481,0.013121271505951881
real_9SxnLIvGpD4,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_zZ_ukDi4tEs,real,1,real,0.9689738173037767,0.9689738173037767,0.03102618269622326
real_RtT64ov64qg,real,1,real,0.9621075727045536,0.9621075727045536,0.037892427295446396
real_ZOJEd19lkwI,real,1,real,0.9578334614634514,0.9578334614634514,0.042166538536548615
real_jUxzfRU9-BA,real,1,real,0.9672868736088276,0.9672868736088276,0.03271312639117241
real_Rn8kmgv8xjM,real,1,real,0.9858276350423694,0.9858276350423694,0.014172364957630634
real_SAkPYU6ct6k,real,1,real,0.9940659333951771,0.9940659333951771,0.005934066604822874
real_X2dYsG7vyho,real,1,real,0.9017477706074715,0.9017477706074715,0.09825222939252853
real_F2-azc-PlnM,real,1,real,0.8484706729650497,0.8484706729650497,0.15152932703495026
real_RV7oI_Z68Pk,real,1,real,0.9653811641037464,0.9653811641037464,0.034618835896253586
real_WRfFuhrdGKM,real,1,real,0.9594592601060867,0.9594592601060867,0.04054073989391327
real_mkkOLMTOM7s,real,1,real,0.9872772917151451,0.9872772917151451,0.012722708284854889
real_V-WMd5UbF2Y,real,1,real,0.9894295111298561,0.9894295111298561,0.01057048887014389
real_28wIXHVEckM,real,1,real,0.983020007610321,0.983020007610321,0.016979992389678955
real_EKjySs54rl0,real,1,real,0.9764905478805304,0.9764905478805304,0.023509452119469643
real_R98MHlsbUeU,real,1,real,0.9791157841682434,0.9791157841682434,0.020884215831756592
real_B9m2aG8tyho,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_9nwRORj2qQ8,real,1,real,0.9867261135950685,0.9867261135950685,0.013273886404931545
real_J0y01VMs4Fw,real,1,real,0.9836598727852106,0.9836598727852106,0.01634012721478939
real_92Z1zUS65Gw,real,1,real,0.9870795262977481,0.9870795262977481,0.012920473702251911
real_xctheD1Rt8k,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_ytl7rHk3xbY,real,1,real,0.9314625039696693,0.9314625039696693,0.06853749603033066
real_8Qp5CPp2v6g,real,1,real,0.8557306379079819,0.8557306379079819,0.14426936209201813
real_H9dtr5VhSio,real,1,real,0.8602517992258072,0.8602517992258072,0.1397482007741928
real_LPVvEmZeVGM,real,1,real,0.962461993098259,0.962461993098259,0.03753800690174103
real_5m4Bxvkpnew,real,1,real,0.9824231173843145,0.9824231173843145,0.017576882615685463
real_YoPv5eJwfYo,real,1,real,0.9395815767347813,0.9395815767347813,0.060418423265218735
real_XffZRb2Dh0E,real,1,real,0.9480584375560284,0.9480584375560284,0.051941562443971634
real_jQt14J76gTg,real,1,real,0.9766692295670509,0.9766692295670509,0.023330770432949066
real_gwJYDy52D2U,real,1,real,0.9277570024132729,0.9277570024132729,0.07224299758672714
real_0sOXbkhmyes,real,1,real,0.9604354426264763,0.9604354426264763,0.03956455737352371
real_Gq701b6ZTMY,real,1,real,0.9949396681040525,0.9949396681040525,0.005060331895947456
real_t-5ibgX7g1g,real,1,real,0.9213576167821884,0.9213576167821884,0.07864238321781158
real_SBDs3gN1234,real,1,real,0.97576236538589,0.97576236538589,0.024237634614109993
real_bN8CnH6J-FQ,real,1,real,0.9813821967691183,0.9813821967691183,0.01861780323088169
real_w8P9K4hRbs4,real,1,real,0.8893367722630501,0.8893367722630501,0.11066322773694992
real_DMnOUB9AKv8,real,1,real,0.7111300826072693,0.7111300826072693,0.2888699173927307
real_6FamQBToX8k,real,1,real,0.9939496018923819,0.9939496018923819,0.0060503981076180935
real_0KrmxavLIRM,real,1,real,0.9962492112535983,0.9962492112535983,0.0037507887464016676
real_eabdrm47chc,real,1,real,0.9497626386582851,0.9497626386582851,0.05023736134171486
real_mQ5xDTuOvMA,real,1,real,0.9958660318516195,0.9958660318516195,0.004133968148380518
real_GTwV2D-K2cU,real,1,real,0.9739436972886324,0.9739436972886324,0.026056302711367607
real_8NAhHJ_3bQQ,real,1,real,0.9886243995279074,0.9886243995279074,0.011375600472092628
real_f4pGIMvSHrU,real,1,real,0.9312127158045769,0.9312127158045769,0.06878728419542313
real_j-U4RE_bu1w,real,1,real,0.9946567439474165,0.9946567439474165,0.005343256052583456
real_0VtsDcPYe1A,real,1,real,0.9917803071439266,0.9917803071439266,0.00821969285607338
real_CH32vkRKmtE,real,1,real,0.5190337598323822,0.5190337598323822,0.4809662401676178
real_clWdedC1jJs,real,1,real,0.9935117303393781,0.9935117303393781,0.0064882696606218815
real_SAUpOohn8iw,real,1,real,0.8737544268369675,0.8737544268369675,0.12624557316303253
real_CgtiwAOliWE,real,1,real,0.9964619136881083,0.9964619136881083,0.003538086311891675
real_gZiVI1La8UI,real,1,real,0.9806548971682787,0.9806548971682787,0.019345102831721306
real_Y5fBdpreJiU,real,1,real,0.962952833622694,0.962952833622694,0.037047166377305984
real_YihTE326Zdc,real,1,real,0.9436599016189575,0.9436599016189575,0.05634009838104248
real_OA8plLojVp8,real,1,real,0.9693822208791971,0.9693822208791971,0.03061777912080288
real_Yt1sA4cC9Gc,real,1,real,0.9419752471148968,0.9419752471148968,0.058024752885103226
real_lcLO39QGRtw,real,1,real,0.9355823323130608,0.9355823323130608,0.06441766768693924
real_tR4VErOuGc4,real,1,real,0.9853843301534653,0.9853843301534653,0.014615669846534729
real_lIQfVQ0bZGE,real,1,real,0.9870296139270067,0.9870296139270067,0.012970386072993279
real_EkSjeghVbHo,real,1,real,0.9724670611321926,0.9724670611321926,0.02753293886780739
real_TjWAWcx4xdE,real,1,real,0.998730635503307,0.998730635503307,0.001269364496693015
real_2bLCyG1to9A,real,1,real,0.9809491001069546,0.9809491001069546,0.019050899893045425
real_qRLmoCCHGUA,real,1,real,0.9944880655966699,0.9944880655966699,0.005511934403330088
real_G8TRY70cOU0,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_2iAVQ5qEqvA,real,1,real,0.9946359433233738,0.9946359433233738,0.0053640566766262054
real_B45nv_iF324,real,1,real,0.9818404894322157,0.9818404894322157,0.01815951056778431
real_TEMTPXoeUww,real,1,real,0.9322068616747856,0.9322068616747856,0.06779313832521439
real_2JDcerd5vvo,real,1,real,0.9588471129536629,0.9588471129536629,0.04115288704633713
real_3u1mQPhNW2w,real,1,real,0.9395815767347813,0.9395815767347813,0.060418423265218735
real_QmQQ024bXTc,real,1,real,0.9946567439474165,0.9946567439474165,0.005343256052583456
real_YICbV3MjRTE,real,1,real,0.9919380089268088,0.9919380089268088,0.008061991073191166
real_fEzljgyQWJg,real,0,fake,0.6183772087097168,0.3816227912902832,0.6183772087097168
real_geY-ydeYb4M,real,1,real,0.9793540704995394,0.9793540704995394,0.020645929500460625
real_pdJuh2WCjq0,real,1,real,0.9863631641492248,0.9863631641492248,0.013636835850775242
real_NFeUko-lQHg,real,1,real,0.9885362032800913,0.9885362032800913,0.011463796719908714
real_eE29TpRjPOE,real,1,real,0.9213576167821884,0.9213576167821884,0.07864238321781158
real_1rmAi9XmlIo,real,1,real,0.978671919554472,0.978671919554472,0.02132808044552803
real_PMZa0Wqz_Y4,real,1,real,0.987758724950254,0.987758724950254,0.012241275049746037
real_8mvm8pdD5Wg,real,1,real,0.9918120903894305,0.9918120903894305,0.008187909610569477
real_QoI6f3drCWY,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_hvFOBITofWQ,real,1,real,0.9836598727852106,0.9836598727852106,0.01634012721478939
real_Yh9LDF397Tc,real,1,real,0.9633686356246471,0.9633686356246471,0.03663136437535286
real_7F72tPOcrUU,real,1,real,0.9728307668119669,0.9728307668119669,0.027169233188033104
real_dElRVQFqj-k,real,1,real,0.9828232917934656,0.9828232917934656,0.017176708206534386
real_ECqUHWjpu3w,real,1,real,0.9930961611680686,0.9930961611680686,0.006903838831931353
real_16CGuycXVyI,real,1,real,0.9116527736186981,0.9116527736186981,0.08834722638130188
real_z41kvf9rybs,real,1,real,0.9782188292592764,0.9782188292592764,0.02178117074072361
real_Nr8la7ZkTDg,real,1,real,0.9569571502506733,0.9569571502506733,0.043042849749326706
real_2CagbTwPxXw,real,1,real,0.9739932138472795,0.9739932138472795,0.02600678615272045
real_BloutcYWbJg,real,1,real,0.9610980190336704,0.9610980190336704,0.038901980966329575
real_nK8kAywBOB8,real,1,real,0.9917163737118244,0.9917163737118244,0.008283626288175583
real_yEf0ix8CoKY,real,1,real,0.9838471654802561,0.9838471654802561,0.01615283451974392
real_RpCazjElhsQ,real,1,real,0.9651848040521145,0.9651848040521145,0.03481519594788551
real_QS0wA7mmmQI,real,1,real,0.9807657413184643,0.9807657413184643,0.01923425868153572
real_sMPGEpvU_5o,real,1,real,0.8828325271606445,0.8828325271606445,0.11716747283935547
real_3-l0uvUsYZE,real,1,real,0.9606574960052967,0.9606574960052967,0.03934250399470329
real_CJcl0tSTNS8,real,1,real,0.9587699733674526,0.9587699733674526,0.04123002663254738
real_rLCol1C3ouc,real,1,real,0.8778961300849915,0.8778961300849915,0.12210386991500854
real_bA8wD7Zj2tE,real,1,real,0.9791157841682434,0.9791157841682434,0.020884215831756592
real_sYPw5tSf33k,real,1,real,0.982219610363245,0.982219610363245,0.01778038963675499
real_64eM2EJb3Wk,real,1,real,0.9124361574649811,0.9124361574649811,0.08756384253501892
real_4CjrcRclAJ0,real,1,real,0.8885655477643013,0.8885655477643013,0.1114344522356987
real_SCfsV-ZBngU,real,1,real,0.9967269352637231,0.9967269352637231,0.003273064736276865
real_IlkTVMMkCP4,real,1,real,0.986674852669239,0.986674852669239,0.013325147330760956
real_4SgUgCbLToE,real,1,real,0.8769508674740791,0.8769508674740791,0.12304913252592087
real_hWOB5QYcmh0,real,1,real,0.9637799449265003,0.9637799449265003,0.03622005507349968
real_q5-5mgcBtA8,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_XLtbeL6nKhw,real,1,real,0.9803938176482916,0.9803938176482916,0.019606182351708412
real_Jz26uzvLIq8,real,1,real,0.5950219631195068,0.5950219631195068,0.40497803688049316
real_tQAUTrUsU08,real,1,real,0.9797065146267414,0.9797065146267414,0.02029348537325859
real_bGWlsd2iXtQ,real,1,real,0.9503188468515873,0.9503188468515873,0.049681153148412704
real_ao7GG8FXWqQ,real,1,real,0.9904406005516648,0.9904406005516648,0.00955939944833517
real_Xq3DRDyzfYg,real,1,real,0.9727790970355272,0.9727790970355272,0.02722090296447277
real_UGGQikY4-ds,real,1,real,0.9930961611680686,0.9930961611680686,0.006903838831931353
real_n3OES8Jgk2s,real,1,real,0.9911868339404464,0.9911868339404464,0.008813166059553623
real_Mco-DRNcHw8,real,1,real,0.9968273174017668,0.9968273174017668,0.003172682598233223
real_fVu2oSW3BjQ,real,1,real,0.9611709788441658,0.9611709788441658,0.0388290211558342
real_uxUATkpMQ8A,real,1,real,0.6927459239959717,0.6927459239959717,0.3072540760040283
real_V4HtfoxTLf0,real,1,real,0.950686402618885,0.950686402618885,0.04931359738111496
real_NAAVdUlnshA,real,1,real,0.9862046344205737,0.9862046344205737,0.013795365579426289
real_MjNP9dN7teA,real,1,real,0.9815951101481915,0.9815951101481915,0.018404889851808548
real_wLvHC_zASNE,real,1,real,0.9984512388473377,0.9984512388473377,0.0015487611526623368
real_MrPZDhI1Ink,real,1,real,0.9854964204132557,0.9854964204132557,0.014503579586744308
real_ipM9SkIkwCY,real,1,real,0.9924812815152109,0.9924812815152109,0.007518718484789133
real_ma9I9VBKPiw,real,1,real,0.9947595503181219,0.9947595503181219,0.00524044968187809
real_CkxxIdsjIQo,real,1,real,0.9842154383659363,0.9842154383659363,0.01578456163406372
real_hO2qUiJIPkQ,real,1,real,0.9827572219073772,0.9827572219073772,0.017242778092622757
real_8krxhNgVhvU,real,1,real,0.9760836139321327,0.9760836139321327,0.02391638606786728
real_9b8erWuBA44,real,1,real,0.9284088015556335,0.9284088015556335,0.07159119844436646
real_anG5lEJsiYA,real,1,real,0.9740426428616047,0.9740426428616047,0.02595735713839531
real_W2incHrtPQU,real,1,real,0.9747731741517782,0.9747731741517782,0.02522682584822178
real_YqO6zpUPZOs,real,1,real,0.9952262775041163,0.9952262775041163,0.004773722495883703
real_X9eGQgoZjgs,real,1,real,0.9957684124819934,0.9957684124819934,0.004231587518006563
real_OFxfZvlbKhc,real,1,real,0.8736466616392136,0.8736466616392136,0.12635333836078644
real_9Fii2YnEogI,real,1,real,0.9720986243337393,0.9720986243337393,0.02790137566626072
real_trgL6cfOZJI,real,1,real,0.9852145928889513,0.9852145928889513,0.014785407111048698
real_Y9OMJ0HvPbk,real,1,real,0.9669764488935471,0.9669764488935471,0.03302355110645294
real_d4yVj0MdhmI,real,1,real,0.9631612971425056,0.9631612971425056,0.036838702857494354
real_NXKuRovlvcU,real,1,real,0.9756698105484247,0.9756698105484247,0.02433018945157528
real_EIWUbQNBH8w,real,1,real,0.9144436568021774,0.9144436568021774,0.08555634319782257
real_-y91j--pIKw,real,1,real,0.971671687439084,0.971671687439084,0.028328312560915947
real_8ewBdunt2P4,real,1,real,0.9769347738474607,0.9769347738474607,0.023065226152539253
real_A2qg5TA2Vwk,real,1,real,0.978834381327033,0.978834381327033,0.021165618672966957
real_KMtse6molRk,real,1,real,0.9458012767136097,0.9458012767136097,0.054198723286390305
real_I9SrC5_CkHs,real,1,real,0.9560634680092335,0.9560634680092335,0.043936531990766525
real_ulphSfEDzW8,real,1,real,0.977153804153204,0.977153804153204,0.022846195846796036
real_Zn7nCzVVVnw,real,1,real,0.6757645905017853,0.6757645905017853,0.3242354094982147
real_MIABpVRDb-I,real,1,real,0.9865198973566294,0.9865198973566294,0.013480102643370628
real_q3f_6xSNH_w,real,1,real,0.8800774812698364,0.8800774812698364,0.11992251873016357
real_Ebe-9XmFtok,real,1,real,0.9937829216942191,0.9937829216942191,0.006217078305780888
real_i1yfSRDXhZM,real,1,real,0.9847524100914598,0.9847524100914598,0.015247589908540249
real_l3Cj7Esqr0c,real,1,real,0.9949592971242964,0.9949592971242964,0.005040702875703573
real_sVmDhJzMWow,real,1,real,0.9353465139865875,0.9353465139865875,0.06465348601341248
real_ncWmJcEie1k,real,1,real,0.978712648153305,0.978712648153305,0.021287351846694946
real_KRilAv17JJ0,real,1,real,0.9680808484554291,0.9680808484554291,0.03191915154457092
real_J4iSH0FCvaE,real,1,real,0.9492946341633797,0.9492946341633797,0.05070536583662033
real_VaGfo_tKncg,real,1,real,0.9825575146824121,0.9825575146824121,0.017442485317587852
real_Icr-KOhMVqA,real,1,real,0.9214990213513374,0.9214990213513374,0.07850097864866257
real_iiLtv8dL7FM,real,1,real,0.9389128908514977,0.9389128908514977,0.06108710914850235
real_c6qk1AFH9Y4,real,1,real,0.9870296139270067,0.9870296139270067,0.012970386072993279
real_rItv9i6c7AY,real,1,real,0.9482504650950432,0.9482504650950432,0.05174953490495682
real_03uqKP7yobo,real,1,real,0.9851575838401914,0.9851575838401914,0.014842416159808636
real_mlimZYGsT-o,real,1,real,0.9365176409482956,0.9365176409482956,0.0634823590517044
real_fHjnoPGgCHI,real,1,real,0.9405717812478542,0.9405717812478542,0.05942821875214577
real_s_WNDIybIXs,real,1,real,0.8543993830680847,0.8543993830680847,0.14560061693191528
real_wwDubRNmKao,real,1,real,0.991684221662581,0.991684221662581,0.008315778337419033
real_ygPess4wRy4,real,1,real,0.7774688750505447,0.7774688750505447,0.22253112494945526
real_zwBw8_Cyjhg,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_uJQ2t2b3Maw,real,1,real,0.9984330112347379,0.9984330112347379,0.0015669887652620673
real_eyZSWk-7zW0,real,1,real,0.8895288556814194,0.8895288556814194,0.11047114431858063
real_BGn2oo-0Dqc,real,1,real,0.9502265490591526,0.9502265490591526,0.0497734509408474
real_V5zD31gIRwE,real,1,real,0.9954083161428571,0.9954083161428571,0.004591683857142925
real_JQBHXLPU8rg,real,1,real,0.9939024378545582,0.9939024378545582,0.0060975621454417706
real_5-rbSNzU_b8,real,1,real,0.9910838734358549,0.9910838734358549,0.008916126564145088
real_jmq0C5nHC74,real,1,real,0.8475896716117859,0.8475896716117859,0.1524103283882141
real_yEUbOVIApOI,real,1,real,0.9956005872227252,0.9956005872227252,0.004399412777274847
real_Wz1H_gW6Epo,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_qoKm9aS1WFY,real,1,real,0.9983124904101714,0.9983124904101714,0.0016875095898285508
real_gNZaTNQmh_U,real,1,real,0.9593832232058048,0.9593832232058048,0.040616776794195175
real_iyL7OaVe1qg,real,1,real,0.9898695889860392,0.9898695889860392,0.010130411013960838
real_fh9dE7tlWEU,real,1,real,0.9930423912592232,0.9930423912592232,0.006957608740776777
real_WZQ7vIO86H0,real,1,real,0.9156582057476044,0.9156582057476044,0.08434179425239563
real_hjRfO_yHafg,real,1,real,0.9602121934294701,0.9602121934294701,0.03978780657052994
real_w6QGe-pXgdI,real,1,real,0.9926256346516311,0.9926256346516311,0.007374365348368883
real_1jm55L-iKSQ,real,1,real,0.8050197809934616,0.8050197809934616,0.1949802190065384
real_Q0VRj2uw9L0,real,1,real,0.8364209979772568,0.8364209979772568,0.16357900202274323
real_g8n5IrTU6mU,real,1,real,0.9816655479371548,0.9816655479371548,0.01833445206284523
real_DWltV7t59Oo,real,1,real,0.958147868514061,0.958147868514061,0.041852131485939026
real_G3gncX8SOHw,real,1,real,0.9828232917934656,0.9828232917934656,0.017176708206534386
real_3YQb-0P320s,real,1,real,0.7828285396099091,0.7828285396099091,0.21717146039009094
real_W28aNa8bnRw,real,1,real,0.9915215987712145,0.9915215987712145,0.008478401228785515
real_poBEIS83iFM,real,1,real,0.9845754476264119,0.9845754476264119,0.015424552373588085
real_m7E_dwRhix8,real,0,fake,0.5087576508522034,0.49124234914779663,0.5087576508522034
real_DF7enXiqdVc,real,1,real,0.9783846661448479,0.9783846661448479,0.02161533385515213
real_NLyxbR_Ip9Q,real,1,real,0.9760836139321327,0.9760836139321327,0.02391638606786728
real_PhXLVt5kGm0,real,1,real,0.880283460021019,0.880283460021019,0.11971653997898102
real_gYC9HkdDNYA,real,1,real,0.9647224508225918,0.9647224508225918,0.03527754917740822
real_GT_bGcEGpYs,real,1,real,0.9920311849564314,0.9920311849564314,0.007968815043568611
real_AHVaYvveU58,real,1,real,0.987758724950254,0.987758724950254,0.012241275049746037
real_bvNLFpwAdBc,real,1,real,0.9903290076181293,0.9903290076181293,0.009670992381870747
real_x0Vgg_xF0RE,real,1,real,0.97553033195436,0.97553033195436,0.024469668045639992
real_zcroeIbJH_0,real,1,real,0.9825575146824121,0.9825575146824121,0.017442485317587852
real_sOHYvzYOw8E,real,1,real,0.9765800554305315,0.9765800554305315,0.023419944569468498
real_zTlaRu_Wsl4,real,1,real,0.9958499190397561,0.9958499190397561,0.00415008096024394
real_dGcVE4YRPCY,real,1,real,0.9934611753560603,0.9934611753560603,0.0065388246439397335
real_3zWNqOj8pdo,real,1,real,0.7826624661684036,0.7826624661684036,0.21733753383159637
real_Hk4Jou610hU,real,1,real,0.9487275816500187,0.9487275816500187,0.05127241834998131
